"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-sweep-persistence-schema.R",140,"saved sweep storage projections use canonical JSON and validate denormalized identity",1,1.43000000000006,4.32000000000005,"passed",27,0,0,0,15,"negative witness","identity and configuration","identity and configuration: saved sweep storage projections use canonical JSON and validate denormalized identity","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-sweep-retention.R",34,"ledgr_sweep_retention constructs stable retention objects",1,0.0199999999999818,12.85,"passed",8,0,0,0,8,"behavioral assertion","metrics","metrics: ledgr_sweep_retention constructs stable retention objects","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-retention.R",53,"ledgr_sweep_retention fails loudly on invalid values",1,0.0199999999999818,12.85,"passed",5,0,0,0,5,"negative witness","sweep selection and retention","sweep selection and retention: ledgr_sweep_retention fails loudly on invalid values","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-retention.R",76,"ledgr_sweep attaches retention metadata without changing default rows",1,1.23000000000002,12.85,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep attaches retention metadata without changing default rows","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-sweep-retention.R",106,"completed retention is accepted without changing scalar identity",1,1.18000000000006,12.85,"passed",6,0,0,0,6,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: completed retention is accepted without changing scalar identity","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",141,"completed retention exposes long and wide return series",1,1.60000000000002,12.85,"passed",37,0,0,0,34,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: completed retention exposes long and wide return series","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",240,"ledgr_return_panel constructs source-neutral return evidence",1,0.0499999999999545,12.85,"passed",13,0,0,0,13,"behavioral assertion","identity and configuration","identity and configuration: ledgr_return_panel constructs source-neutral return evidence","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-retention.R",275,"sweep return panels use the same class and hash payload",1,1.20000000000005,12.85,"passed",6,0,0,0,6,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: sweep return panels use the same class and hash payload","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",298,"ledgr_return_panel fails loudly on malformed input",1,0.0499999999999545,12.85,"passed",5,0,0,0,5,"negative witness","metrics","metrics: ledgr_return_panel fails loudly on malformed input","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-retention.R",325,"closed-trade retention exposes deterministic minimal trade evidence",1,1.25,12.85,"passed",12,0,0,0,12,"negative witness","run lifecycle and persistence","run lifecycle and persistence: closed-trade retention exposes deterministic minimal trade evidence","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",395,"retained return accessors fail loudly for unretained, missing, and failed candidates",1,1.47000000000003,12.85,"passed",12,0,0,0,12,"negative witness","run lifecycle and persistence","run lifecycle and persistence: retained return accessors fail loudly for unretained, missing, and failed candidates","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",456,"retained-return panels fail closed for ragged complete grids",1,0.920000000000073,12.85,"passed",6,0,0,0,6,"negative witness","run lifecycle and persistence","run lifecycle and persistence: retained-return panels fail closed for ragged complete grids","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",486,"xts retained-return projection labels external evidence when available",1,0.889999999999986,12.85,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: xts retained-return projection labels external evidence when available","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","optional dependency","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",510,"return projection adapters remain optional and out of imports",1,0,12.85,"passed",4,0,0,0,4,"source-shape pin","metrics","metrics: return projection adapters remain optional and out of imports","implementation text changes, whether or not behavior changes","none found by description","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-retention.R",529,"retained returns keep final equity row with final-bar no-fill warning",1,0.860000000000014,12.85,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: retained returns keep final equity row with final-bar no-fill warning","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-sweep-retention.R",556,"ledgr_sweep rejects invalid retain arguments before execution",1,0.720000000000027,12.85,"passed",2,0,0,0,2,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep rejects invalid retain arguments before execution","invalid input is accepted or raises the wrong class","test-sweep.R:883 (description Jaccard 0.38)","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-retention.R",575,"wide return projections reversibly escape reserved candidate ids",1,1.25,12.85,"passed",16,0,0,0,10,"negative witness","run lifecycle and persistence","run lifecycle and persistence: wide return projections reversibly escape reserved candidate ids","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep-review.R",1,"ledgr_sweep_review ranks completed rows and separates issues",1,0.0699999999999363,0.149999999999977,"passed",14,0,0,0,14,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: ledgr_sweep_review ranks completed rows and separates issues","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-sweep-review.R",39,"ledgr_sweep_review top keeps the ranking column",1,0.00999999999999091,0.149999999999977,"passed",3,0,0,0,3,"behavioral assertion","metrics","metrics: ledgr_sweep_review top keeps the ranking column","observable behavior changes","test-sweep-review.R:54 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-review.R",54,"ledgr_sweep_review validates ranking inputs",1,0.0199999999999818,0.149999999999977,"passed",4,0,0,0,4,"negative witness","metrics","metrics: ledgr_sweep_review validates ranking inputs","invalid input is accepted or raises the wrong class","test-sweep-review.R:39 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep-review.R",79,"ledgr_temp_store returns a disposable path and clears stale files",1,0.0299999999999727,0.149999999999977,"passed",7,0,0,0,7,"negative witness","metrics","metrics: ledgr_temp_store returns a disposable path and clears stale files","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep.R",25,"memory output handler stores typed events equivalent to ledger rows",1,0.0399999999999636,26.4299999999999,"passed",7,0,0,0,7,"cross-path parity","execution and accounting","execution and accounting: memory output handler stores typed events equivalent to ledger rows","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-sweep.R",68,"memory output handler preserves full event columns across growth",1,0.529999999999973,26.4299999999999,"passed",17,0,0,0,15,"independent calculation","execution and accounting","execution and accounting: memory output handler preserves full event columns across growth","production output disagrees with an independently derived result","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-sweep.R",123,"single-pass sweep summary matches separate reconstruction helpers",1,0.0300000000000864,26.4299999999999,"passed",5,0,0,0,5,"negative witness","metrics","metrics: single-pass sweep summary matches separate reconstruction helpers","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-sweep.R",196,"inline accounting summary matches reconstruction with opening and split fill",1,0.0299999999999727,26.4299999999999,"passed",8,0,0,0,8,"cross-path parity","metrics","metrics: inline accounting summary matches reconstruction with opening and split fill","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-sweep.R",277,"sweep public compiled accounting opt-in dispatches spot FIFO path",1,1,26.4299999999999,"passed",12,0,0,0,12,"negative witness","run lifecycle and persistence","run lifecycle and persistence: sweep public compiled accounting opt-in dispatches spot FIFO path","invalid input is accepted or raises the wrong class","test-sweep.R:342 (description Jaccard 0.40)","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"prior T-1 fee conservation"
"test-sweep.R",342,"sweep public compiled accounting preserves risk parity",1,0.949999999999932,26.4299999999999,"passed",10,0,0,0,10,"negative witness","run lifecycle and persistence","run lifecycle and persistence: sweep public compiled accounting preserves risk parity","invalid input is accepted or raises the wrong class","test-sweep.R:277 (description Jaccard 0.40)","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",406,"fills reconstruction is invariant under hostile collapse settings",1,0.0200000000000955,26.4299999999999,"passed",1,0,0,0,1,"behavioral assertion","execution and accounting","execution and accounting: fills reconstruction is invariant under hostile collapse settings","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-sweep.R",441,"ledgr_sweep returns ordered summary rows without store writes",1,0.899999999999977,26.4299999999999,"passed",10,0,0,0,10,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep returns ordered summary rows without store writes","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",471,"ledgr_sweep_results has the v0.1.8 column and metadata contract",1,0.990000000000009,26.4299999999999,"passed",39,0,0,0,33,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep_results has the v0.1.8 column and metadata contract","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-sweep.R",545,"ledgr_sweep preserves warning conditions",1,0.870000000000005,26.4299999999999,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep preserves warning conditions","observable behavior changes","test-sweep-parallel.R:207 (description Jaccard 0.43)","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-sweep.R",561,"ledgr_sweep_results prints a curated view",1,0.889999999999986,26.4299999999999,"passed",10,0,0,0,10,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep_results prints a curated view","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-sweep.R",583,"ledgr_sweep_results print footer stays neutral after reordering",1,0.899999999999977,26.4299999999999,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep_results print footer stays neutral after reordering","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",598,"ledgr_candidate selects by label or position and handles failures",1,0.950000000000045,26.4299999999999,"passed",15,0,0,0,15,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_candidate selects by label or position and handles failures","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",644,"ledgr_candidate supports degraded tibble-like inputs",1,0.870000000000005,26.4299999999999,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_candidate supports degraded tibble-like inputs","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",665,"sweep candidate key supports later durable materialization",1,2.04999999999995,26.4299999999999,"passed",27,0,0,0,27,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: sweep candidate key supports later durable materialization","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",726,"ledgr_promote forwards candidate params and execution seed",1,2.95000000000005,26.4299999999999,"passed",6,0,0,0,6,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_promote forwards candidate params and execution seed","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",768,"ledgr_promote validates same-snapshot provenance when requested",1,2.7399999999999,26.4299999999999,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_promote validates same-snapshot provenance when requested","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",807,"ledgr_sweep_candidate print shows strategy name and hash when available",1,0.870000000000005,26.4299999999999,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep_candidate print shows strategy name and hash when available","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",823,"derived execution seeds are stable across sweep invocations",1,0.940000000000055,26.4299999999999,"passed",4,0,0,0,4,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: derived execution seeds are stable across sweep invocations","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",844,"ledgr_sweep captures candidate failures and stop_on_error rethrows",1,0.879999999999995,26.4299999999999,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep captures candidate failures and stop_on_error rethrows","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",867,"ledgr_sweep stop_on_error preserves unique strategy error classes",1,0.850000000000023,26.4299999999999,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep stop_on_error preserves unique strategy error classes","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",883,"ledgr_sweep rejects Tier 3 strategies before candidate execution",1,0.740000000000009,26.4299999999999,"passed",5,0,0,0,5,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep rejects Tier 3 strategies before candidate execution","invalid input is accepted or raises the wrong class","test-sweep.R:902 (description Jaccard 0.44)","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",902,"ledgr_sweep rejects forbidden calls and global assignment before candidate execution",1,1.68999999999994,26.4299999999999,"passed",16,0,0,0,16,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ledgr_sweep rejects forbidden calls and global assignment before candidate execution","invalid input is accepted or raises the wrong class","test-strategy-preflight.R:413 (description Jaccard 0.44)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",954,"feature-consuming sweep strategies see the same feature values as ledgr_run",1,2.06000000000006,26.4299999999999,"passed",2,0,0,0,2,"cross-path parity","run lifecycle and persistence","run lifecycle and persistence: feature-consuming sweep strategies see the same feature values as ledgr_run","two independently selected paths diverge","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",986,"shared fold projection path uses prebuilt pulse views",1,0.299999999999955,26.4299999999999,"passed",61,0,0,0,16,"cross-path parity","determinism and parallel execution","determinism and parallel execution: shared fold projection path uses prebuilt pulse views","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-sweep.R",1105,"prebuilt pulse views do not leak mutation across pulses",1,0.0500000000000682,26.4299999999999,"passed",6,0,0,0,6,"persistence/state invariant","determinism and parallel execution","determinism and parallel execution: prebuilt pulse views do not leak mutation across pulses","persisted or resumed state violates the named invariant","test-sweep.R:1188 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-sweep.R",1188,"prebuilt pulse view mutation does not leak across candidate folds",1,0.0499999999999545,26.4299999999999,"passed",4,0,0,0,4,"persistence/state invariant","determinism and parallel execution","determinism and parallel execution: prebuilt pulse view mutation does not leak across candidate folds","persisted or resumed state violates the named invariant","test-sweep.R:1105 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-sweep.R",1266,"precomputed features are consumed without calling the feature factory during sweep",1,1.20000000000005,26.4299999999999,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: precomputed features are consumed without calling the feature factory during sweep","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-sweep.R",1292,"the shared fold core is private and DB-free",1,0.0699999999999363,26.4299999999999,"passed",9,0,0,0,9,"source-shape pin","features and indicators","features and indicators: the shared fold core is private and DB-free","implementation text changes, whether or not behavior changes","none found by description","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-timestamp.R",1,"ledgr_iso_utc normalizes supported inputs",1,0.0199999999999818,0.0900000000000318,"passed",5,0,0,0,5,"behavioral assertion","public behavior","public behavior: ledgr_iso_utc normalizes supported inputs","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-timestamp.R",12,"ledgr_iso_utc rejects unsupported formats",1,0.0300000000000864,0.0900000000000318,"passed",4,0,0,0,4,"negative witness","public behavior","public behavior: ledgr_iso_utc rejects unsupported formats","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-timestamp.R",19,"ledgr_utc returns UTC POSIXct vectors",1,0.0199999999999818,0.0900000000000318,"passed",6,0,0,0,6,"negative witness","metrics","metrics: ledgr_utc returns UTC POSIXct vectors","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-dsr.R",79,"effective-trial clustering is deterministic and reports membership",1,0.149999999999977,0.659999999999968,"passed",14,0,0,0,14,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: effective-trial clustering is deterministic and reports membership","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-dsr.R",121,"native DSR matches the reference formula",1,0.160000000000082,0.659999999999968,"passed",23,0,0,0,15,"independent calculation","metrics","metrics: native DSR matches the reference formula","production output disagrees with an independently derived result","test-validation-pbo.R:47 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-dsr.R",172,"DSR and effective trials accept user return panels",1,0.139999999999986,0.659999999999968,"passed",11,0,0,0,11,"behavioral assertion","identity and configuration","identity and configuration: DSR and effective trials accept user return panels","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-dsr.R",213,"DSR decreases as effective trial count increases",1,0.0599999999999454,0.659999999999968,"passed",2,0,0,0,2,"behavioral assertion","sweep selection and retention","sweep selection and retention: DSR decreases as effective trial count increases","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-dsr.R",224,"DSR and clustering fail closed on invalid evidence and arguments",1,0.110000000000014,0.659999999999968,"passed",13,0,0,0,13,"negative witness","metrics","metrics: DSR and clustering fail closed on invalid evidence and arguments","invalid input is accepted or raises the wrong class","test-validation-pbo.R:192 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-dsr.R",296,"native DSR adds no quantstrat runtime dependency",1,0,0.659999999999968,"passed",3,0,0,0,3,"source-shape pin","public behavior","public behavior: native DSR adds no quantstrat runtime dependency","implementation text changes, whether or not behavior changes","test-validation-pbo.R:238 (description Jaccard 0.80)","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-k-ratio.R",59,"K-Ratio matches the pinned Kestner 2013 formula",1,0.210000000000036,0.460000000000036,"passed",19,0,0,0,15,"independent calculation","identity and configuration","identity and configuration: K-Ratio matches the pinned Kestner 2013 formula","production output disagrees with an independently derived result","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-k-ratio.R",97,"K-Ratio ranks smooth growth above a noisy flat path",1,0.0399999999999636,0.460000000000036,"passed",3,0,0,0,3,"behavioral assertion","metrics","metrics: K-Ratio ranks smooth growth above a noisy flat path","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-k-ratio.R",112,"K-Ratio preserves panel evidence across direct and sweep inputs",1,0.100000000000023,0.460000000000036,"passed",8,0,0,0,8,"behavioral assertion","identity and configuration","identity and configuration: K-Ratio preserves panel evidence across direct and sweep inputs","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-k-ratio.R",135,"K-Ratio fails closed on invalid arguments and degenerate evidence",1,0.07000000000005,0.460000000000036,"passed",8,0,0,0,8,"negative witness","metrics","metrics: K-Ratio fails closed on invalid arguments and degenerate evidence","invalid input is accepted or raises the wrong class","test-validation-pbo.R:192 (description Jaccard 0.62)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-k-ratio.R",172,"K-Ratio inherits retained-panel failures",1,0.0399999999999636,0.460000000000036,"passed",2,0,0,0,2,"negative witness","metrics","metrics: K-Ratio inherits retained-panel failures","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-min-track-record.R",65,"minimum track record length matches the reference formula",1,0.129999999999995,0.440000000000055,"passed",18,0,0,0,18,"independent calculation","metrics","metrics: minimum track record length matches the reference formula","production output disagrees with an independently derived result","test-validation-dsr.R:121 (description Jaccard 0.38)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-min-track-record.R",114,"minimum track record length accepts user return panels",1,0.0900000000000318,0.440000000000055,"passed",6,0,0,0,6,"behavioral assertion","identity and configuration","identity and configuration: minimum track record length accepts user return panels","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-min-track-record.R",135,"minimum track record length cross-checks against PerformanceAnalytics",1,0.0799999999999272,0.440000000000055,"passed",3,0,0,0,3,"external reference","metrics","metrics: minimum track record length cross-checks against PerformanceAnalytics","ledgr disagrees with the named external implementation","none found by description","review","workstream implementer","no","keep","optional dependency","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-validation-min-track-record.R",172,"minimum track record length preserves weak candidates as evidence",1,0.0600000000000591,0.440000000000055,"passed",5,0,0,0,5,"behavioral assertion","metrics","metrics: minimum track record length preserves weak candidates as evidence","observable behavior changes","test-validation-min-track-record.R:188 (description Jaccard 0.42)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-min-track-record.R",188,"minimum track record length fails closed on invalid evidence and arguments",1,0.0599999999999454,0.440000000000055,"passed",7,0,0,0,7,"negative witness","metrics","metrics: minimum track record length fails closed on invalid evidence and arguments","invalid input is accepted or raises the wrong class","test-validation-pbo.R:192 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-min-track-record.R",231,"minimum track record length adds no PerformanceAnalytics runtime import",1,0.0200000000000955,0.440000000000055,"passed",3,0,0,0,3,"source-shape pin","public behavior","public behavior: minimum track record length adds no PerformanceAnalytics runtime import","implementation text changes, whether or not behavior changes","none found by description","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-pbo.R",47,"native PBO matches the spike reference fixture",1,0.219999999999914,0.889999999999986,"passed",24,0,0,0,24,"cross-path parity","metrics","metrics: native PBO matches the spike reference fixture","two independently selected paths diverge","test-validation-dsr.R:121 (description Jaccard 0.50)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-pbo.R",97,"PBO accepts return panels and preserves evidence parity",1,0.100000000000023,0.889999999999986,"passed",9,0,0,0,9,"cross-path parity","metrics","metrics: PBO accepts return panels and preserves evidence parity","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-pbo.R",125,"return-panel constructor and resolver fail closed",1,0.0299999999999727,0.889999999999986,"passed",4,0,0,0,4,"negative witness","metrics","metrics: return-panel constructor and resolver fail closed","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-validation-pbo.R",151,"native PBO can cross-check against pbo when it is installed",1,0.340000000000032,0.889999999999986,"passed",1,0,0,0,1,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: native PBO can cross-check against pbo when it is installed","observable behavior changes","none found by description","review","workstream implementer","no","keep","optional dependency","none in block",FALSE,"not mapped in prior contract table"
"test-validation-pbo.R",168,"native PBO known-direction fixture distinguishes overfit families",1,0.0800000000000409,0.889999999999986,"passed",3,0,0,0,3,"behavioral assertion","sweep selection and retention","sweep selection and retention: native PBO known-direction fixture distinguishes overfit families","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
