"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"intervals","membership",90,"2021-01-14T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",90,"2021-01-14T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",90,"2021-01-14T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",91,"2021-02-09T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",91,"2021-02-09T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",91,"2021-02-09T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",91,"2021-02-09T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",92,"2021-01-05T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",92,"2021-01-05T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",92,"2021-01-05T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",92,"2021-01-05T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",93,"2021-01-01T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",93,"2021-01-01T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",93,"2021-01-01T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",93,"2021-01-01T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",94,"2021-01-06T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",94,"2021-01-06T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",94,"2021-01-06T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",94,"2021-01-06T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",95,"2021-01-28T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",95,"2021-01-28T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",95,"2021-01-28T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",95,"2021-01-28T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",96,"2021-01-18T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",96,"2021-01-18T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",96,"2021-01-18T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",96,"2021-01-18T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",97,"2021-01-19T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",97,"2021-01-19T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",97,"2021-01-19T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",97,"2021-01-19T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",98,"2021-01-29T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",98,"2021-01-29T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",98,"2021-01-29T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",98,"2021-01-29T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",99,"2021-01-27T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",99,"2021-01-27T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",99,"2021-01-27T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",99,"2021-01-27T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",100,"2021-01-18T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",100,"2021-01-18T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",100,"2021-01-18T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",100,"2021-01-18T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",101,"2021-01-20T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",101,"2021-01-20T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",101,"2021-01-20T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",101,"2021-01-20T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",102,"2021-02-10T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",102,"2021-02-10T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",102,"2021-02-10T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",102,"2021-02-10T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",103,"2021-02-01T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",103,"2021-02-01T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",103,"2021-02-01T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",103,"2021-02-01T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",104,"2021-02-11T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",104,"2021-02-11T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",104,"2021-02-11T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",104,"2021-02-11T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",105,"2021-01-12T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",105,"2021-01-12T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",105,"2021-01-12T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",105,"2021-01-12T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",106,"2021-01-11T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",106,"2021-01-11T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",106,"2021-01-11T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",106,"2021-01-11T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",107,"2021-01-04T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",107,"2021-01-04T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",107,"2021-01-04T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",107,"2021-01-04T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",108,"2021-01-04T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",108,"2021-01-04T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",108,"2021-01-04T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",108,"2021-01-04T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",109,"2021-01-15T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",109,"2021-01-15T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",109,"2021-01-15T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",109,"2021-01-15T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",110,"2021-02-08T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",110,"2021-02-08T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",110,"2021-02-08T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",110,"2021-02-08T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",111,"2021-02-11T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",111,"2021-02-11T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",111,"2021-02-11T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",111,"2021-02-11T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",112,"2021-02-01T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",112,"2021-02-01T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",112,"2021-02-01T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",112,"2021-02-01T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",113,"2021-02-05T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",113,"2021-02-05T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",113,"2021-02-05T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",113,"2021-02-05T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",114,"2021-01-11T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",114,"2021-01-11T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",114,"2021-01-11T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",114,"2021-01-11T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",115,"2021-01-14T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",115,"2021-01-14T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",115,"2021-01-14T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",115,"2021-01-14T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",116,"2021-01-22T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",116,"2021-01-22T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",116,"2021-01-22T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",116,"2021-01-22T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",117,"2021-02-11T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",117,"2021-02-11T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",117,"2021-02-11T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",117,"2021-02-11T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",118,"2021-01-12T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",118,"2021-01-12T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",118,"2021-01-12T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",118,"2021-01-12T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",119,"2021-01-12T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",119,"2021-01-12T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",119,"2021-01-12T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",119,"2021-01-12T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",120,"2021-01-18T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",120,"2021-01-18T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",120,"2021-01-18T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",120,"2021-01-18T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",121,"2021-01-07T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",121,"2021-01-07T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",121,"2021-01-07T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",121,"2021-01-07T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",122,"2021-01-28T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",122,"2021-01-28T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",122,"2021-01-28T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",122,"2021-01-28T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",123,"2021-01-11T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",123,"2021-01-11T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",123,"2021-01-11T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",123,"2021-01-11T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",124,"2021-01-06T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",124,"2021-01-06T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",124,"2021-01-06T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",124,"2021-01-06T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",125,"2021-02-09T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",125,"2021-02-09T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",125,"2021-02-09T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",125,"2021-02-09T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",126,"2021-01-21T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",126,"2021-01-21T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",126,"2021-01-21T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",126,"2021-01-21T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",127,"2021-01-20T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",127,"2021-01-20T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",127,"2021-01-20T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",127,"2021-01-20T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",128,"2021-01-21T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",128,"2021-01-21T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",128,"2021-01-21T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",128,"2021-01-21T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",129,"2021-01-08T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",129,"2021-01-08T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",129,"2021-01-08T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",129,"2021-01-08T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",130,"2021-01-26T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"intervals","membership",130,"2021-01-26T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"intervals","membership",130,"2021-01-26T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"intervals","membership",130,"2021-01-26T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"intervals","membership",131,"2021-01-07T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",131,"2021-01-07T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",131,"2021-01-07T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",131,"2021-01-07T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",132,"2021-01-19T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",132,"2021-01-19T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",132,"2021-01-19T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",132,"2021-01-19T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",133,"2021-01-04T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",133,"2021-01-04T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",133,"2021-01-04T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",133,"2021-01-04T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",134,"2021-01-18T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",134,"2021-01-18T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",134,"2021-01-18T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",134,"2021-01-18T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",135,"2021-01-27T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",135,"2021-01-27T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",135,"2021-01-27T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",135,"2021-01-27T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",136,"2021-01-28T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",136,"2021-01-28T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",136,"2021-01-28T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",136,"2021-01-28T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",137,"2021-02-01T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",137,"2021-02-01T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",137,"2021-02-01T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",137,"2021-02-01T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",138,"2021-01-07T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",138,"2021-01-07T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",138,"2021-01-07T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",138,"2021-01-07T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",139,"2021-01-19T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",139,"2021-01-19T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",139,"2021-01-19T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",139,"2021-01-19T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",140,"2021-01-01T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",140,"2021-01-01T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",140,"2021-01-01T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",140,"2021-01-01T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",141,"2021-01-26T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",141,"2021-01-26T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",141,"2021-01-26T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",141,"2021-01-26T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",142,"2021-01-13T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",142,"2021-01-13T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",142,"2021-01-13T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",142,"2021-01-13T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",143,"2021-01-26T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",143,"2021-01-26T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",143,"2021-01-26T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",143,"2021-01-26T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",144,"2021-01-18T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",144,"2021-01-18T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",144,"2021-01-18T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",144,"2021-01-18T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",145,"2021-01-12T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",145,"2021-01-12T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",145,"2021-01-12T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",145,"2021-01-12T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",146,"2021-01-07T21:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",146,"2021-01-07T21:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",146,"2021-01-07T21:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",146,"2021-01-07T21:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",147,"2021-02-04T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",147,"2021-02-04T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",147,"2021-02-04T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",147,"2021-02-04T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",148,"2021-02-01T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",148,"2021-02-01T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",148,"2021-02-01T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",148,"2021-02-01T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",149,"2021-01-22T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",149,"2021-01-22T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",149,"2021-01-22T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",149,"2021-01-22T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",150,"2021-01-12T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",150,"2021-01-12T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",150,"2021-01-12T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",150,"2021-01-12T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",151,"2021-02-05T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",151,"2021-02-05T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",151,"2021-02-05T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",151,"2021-02-05T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",152,"2021-02-10T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",152,"2021-02-10T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",152,"2021-02-10T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",152,"2021-02-10T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",153,"2021-02-12T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",153,"2021-02-12T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",153,"2021-02-12T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",153,"2021-02-12T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",154,"2021-01-06T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",154,"2021-01-06T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",154,"2021-01-06T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",154,"2021-01-06T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",155,"2021-01-29T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",155,"2021-01-29T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",155,"2021-01-29T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",155,"2021-01-29T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",156,"2021-02-02T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",156,"2021-02-02T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",156,"2021-02-02T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",156,"2021-02-02T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",157,"2021-02-03T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",157,"2021-02-03T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",157,"2021-02-03T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",157,"2021-02-03T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",158,"2021-01-15T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"intervals","membership",158,"2021-01-15T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",158,"2021-01-15T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"intervals","membership",158,"2021-01-15T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
