"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",13788,"2021-02-10T21:00:00Z","I126","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13789,"2021-02-10T21:00:00Z","I127","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13790,"2021-02-10T21:00:00Z","I128","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13791,"2021-02-10T21:00:00Z","I129","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13792,"2021-02-10T21:00:00Z","I130","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13793,"2021-02-10T21:00:00Z","I131","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13794,"2021-02-10T21:00:00Z","I132","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13795,"2021-02-10T21:00:00Z","I133","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13796,"2021-02-10T21:00:00Z","I134","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13797,"2021-02-10T21:00:00Z","I135","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13798,"2021-02-10T21:00:00Z","I136","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13799,"2021-02-10T21:00:00Z","I137","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13800,"2021-02-10T21:00:00Z","I138","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13801,"2021-02-10T21:00:00Z","I139","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13802,"2021-02-10T21:00:00Z","I140","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13803,"2021-02-10T21:00:00Z","I141","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13804,"2021-02-10T21:00:00Z","I142","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13805,"2021-02-10T21:00:00Z","I143","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13806,"2021-02-10T21:00:00Z","I144","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13807,"2021-02-10T21:00:00Z","I145","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13808,"2021-02-10T21:00:00Z","I146","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13809,"2021-02-10T21:00:00Z","I147","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13810,"2021-02-10T21:00:00Z","I148","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13811,"2021-02-10T21:00:00Z","I149","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13812,"2021-02-10T21:00:00Z","I150","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13813,"2021-02-10T21:00:00Z","I151","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13814,"2021-02-10T21:00:00Z","I152","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13815,"2021-02-10T21:00:00Z","I153","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13816,"2021-02-10T21:00:00Z","I154","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13817,"2021-02-10T21:00:00Z","I155","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13818,"2021-02-10T21:00:00Z","I156","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13819,"2021-02-10T21:00:00Z","I157","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13820,"2021-02-10T21:00:00Z","I158","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13821,"2021-02-10T21:00:00Z","I159","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13822,"2021-02-10T21:00:00Z","I160","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13823,"2021-02-10T21:00:00Z","I161","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13824,"2021-02-10T21:00:00Z","I162","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13825,"2021-02-10T21:00:00Z","I163","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13826,"2021-02-10T21:00:00Z","I164","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13827,"2021-02-10T21:00:00Z","I165","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13828,"2021-02-10T21:00:00Z","I166","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13829,"2021-02-10T21:00:00Z","I167","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13830,"2021-02-10T21:00:00Z","I168","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13831,"2021-02-10T21:00:00Z","I169","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13832,"2021-02-10T21:00:00Z","I170","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13833,"2021-02-10T21:00:00Z","I171","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13834,"2021-02-10T21:00:00Z","I172","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13835,"2021-02-10T21:00:00Z","I173","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13836,"2021-02-10T21:00:00Z","I174","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13837,"2021-02-10T21:00:00Z","I175","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13838,"2021-02-10T21:00:00Z","I176","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13839,"2021-02-10T21:00:00Z","I177","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13840,"2021-02-10T21:00:00Z","I178","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13841,"2021-02-10T21:00:00Z","I179","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13842,"2021-02-10T21:00:00Z","I180","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13843,"2021-02-10T21:00:00Z","I181","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13844,"2021-02-10T21:00:00Z","I182","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13845,"2021-02-10T21:00:00Z","I183","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13846,"2021-02-10T21:00:00Z","I184","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13847,"2021-02-10T21:00:00Z","I185","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13848,"2021-02-10T21:00:00Z","I186","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13849,"2021-02-10T21:00:00Z","I187","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13850,"2021-02-10T21:00:00Z","I188","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13851,"2021-02-10T21:00:00Z","I189","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13852,"2021-02-10T21:00:00Z","I190","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13853,"2021-02-10T21:00:00Z","I191","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13854,"2021-02-10T21:00:00Z","I192","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13855,"2021-02-10T21:00:00Z","I193","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13856,"2021-02-10T21:00:00Z","I194","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13857,"2021-02-10T21:00:00Z","I195","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13858,"2021-02-10T21:00:00Z","I196","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13859,"2021-02-10T21:00:00Z","I197","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13860,"2021-02-10T21:00:00Z","I198","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13861,"2021-02-10T21:00:00Z","I199","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13862,"2021-02-10T21:00:00Z","I200","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13863,"2021-02-10T21:00:00Z","I201","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13864,"2021-02-10T21:00:00Z","I202","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13865,"2021-02-10T21:00:00Z","I203","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13866,"2021-02-10T21:00:00Z","I204","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13867,"2021-02-10T21:00:00Z","I205","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13868,"2021-02-10T21:00:00Z","I206","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13869,"2021-02-10T21:00:00Z","I207","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13870,"2021-02-10T21:00:00Z","I208","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13871,"2021-02-10T21:00:00Z","I209","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13872,"2021-02-10T21:00:00Z","I210","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13873,"2021-02-10T21:00:00Z","I211","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13874,"2021-02-10T21:00:00Z","I212","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13875,"2021-02-10T21:00:00Z","I213","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13876,"2021-02-10T21:00:00Z","I214","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13877,"2021-02-10T21:00:00Z","I215","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13878,"2021-02-10T21:00:00Z","I216","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13879,"2021-02-10T21:00:00Z","I217","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13880,"2021-02-10T21:00:00Z","I218","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13881,"2021-02-10T21:00:00Z","I219","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13882,"2021-02-10T21:00:00Z","I220","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13883,"2021-02-10T21:00:00Z","I221","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13884,"2021-02-10T21:00:00Z","I222","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13885,"2021-02-10T21:00:00Z","I223","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13886,"2021-02-10T21:00:00Z","I224","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13887,"2021-02-10T21:00:00Z","I225","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13888,"2021-02-10T21:00:00Z","I226","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13889,"2021-02-10T21:00:00Z","I227","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13890,"2021-02-10T21:00:00Z","I228","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13891,"2021-02-10T21:00:00Z","I229","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13892,"2021-02-10T21:00:00Z","I230","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13893,"2021-02-10T21:00:00Z","I231","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13894,"2021-02-10T21:00:00Z","I232","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13895,"2021-02-10T21:00:00Z","I233","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13896,"2021-02-10T21:00:00Z","I234","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13897,"2021-02-10T21:00:00Z","I235","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13898,"2021-02-10T21:00:00Z","I236","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13899,"2021-02-10T21:00:00Z","I237","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13900,"2021-02-10T21:00:00Z","I238","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13901,"2021-02-10T21:00:00Z","I239","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13902,"2021-02-10T21:00:00Z","I240","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13903,"2021-02-10T21:00:00Z","I241","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13904,"2021-02-10T21:00:00Z","I242","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13905,"2021-02-10T21:00:00Z","I243","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13906,"2021-02-10T21:00:00Z","I244","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13907,"2021-02-10T21:00:00Z","I245","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13908,"2021-02-10T21:00:00Z","I246","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13909,"2021-02-10T21:00:00Z","I247","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13910,"2021-02-10T21:00:00Z","I248","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13911,"2021-02-10T21:00:00Z","I249","decision","recorded","decision_recorded","decision_recorded",0,0,104.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13912,"2021-02-10T21:00:00Z","I250","decision","recorded","decision_recorded","decision_recorded",0,0,105.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13913,"2021-02-10T21:00:00Z","I251","decision","recorded","decision_recorded","decision_recorded",0,0,106.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13914,"2021-02-10T21:00:00Z","I252","decision","recorded","decision_recorded","decision_recorded",0,0,100.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13915,"2021-02-10T21:00:00Z","I253","decision","recorded","decision_recorded","decision_recorded",0,0,101.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13916,"2021-02-10T21:00:00Z","I254","decision","recorded","decision_recorded","decision_recorded",0,0,102.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",13917,"2021-02-10T21:00:00Z","I255","decision","recorded","decision_recorded","decision_recorded",0,0,103.28,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
