"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-S1_direct",363,"2021-02-05T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",364,"2021-02-05T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",22,21,111.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",365,"2021-02-05T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",22,21,112.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",366,"2021-02-05T21:00:00Z","KKK","decision","recorded","decision_recorded","decision_recorded",22,21,113.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",367,"2021-02-05T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",368,"2021-02-05T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",22,21,116.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",369,"2021-02-05T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",5,10,105.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,5,5,10,10,NA,"{}"
"spike-S1_direct",370,"2021-02-05T21:00:00Z","AAA","execution","filled","membership_changed_before_execution","membership_changed_before_execution",22,1,103.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",91,22,22,21,22,NA,"{}"
"spike-S1_direct",371,"2021-02-05T21:00:00Z","EEE","execution","filled","","",22,1,107.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",92,22,22,21,22,NA,"{}"
"spike-S1_direct",372,"2021-02-05T21:00:00Z","FFF","execution","filled","","",22,1,108.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",93,22,22,21,22,NA,"{}"
"spike-S1_direct",373,"2021-02-05T21:00:00Z","III","execution","filled","","",22,1,111.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",94,22,22,21,22,NA,"{}"
"spike-S1_direct",374,"2021-02-05T21:00:00Z","JJJ","execution","filled","","",22,1,112.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",95,22,22,21,22,NA,"{}"
"spike-S1_direct",375,"2021-02-05T21:00:00Z","KKK","execution","filled","","",22,1,113.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",96,22,22,21,22,NA,"{}"
"spike-S1_direct",376,"2021-02-05T21:00:00Z","bbb","execution","filled","","",22,1,116.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",97,22,22,21,22,NA,"{}"
"spike-S1_direct",377,"2021-02-05T21:00:00Z","CCC","execution","filled","","",5,5,105.6,"",NA,"2021-02-05T21:00:00Z","2021-02-08T14:30:00Z",98,5,5,10,5,NA,"{}"
"spike-S1_direct",378,"2021-02-05T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-05T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":23432.5,""cash_before"":977131.700000001,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":23432.5,""post_risk_gross_exposure"":23432.5,""recorded_final_cash"":976885.500000001,""virtual_final_cash"":976885.500000001}"
"spike-S1_direct",379,"2021-02-08T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",380,"2021-02-08T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",23,22,107.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,23,23,22,22,NA,"{}"
"spike-S1_direct",381,"2021-02-08T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",23,22,108.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,23,23,22,22,NA,"{}"
"spike-S1_direct",382,"2021-02-08T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",383,"2021-02-08T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",384,"2021-02-08T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",23,22,111.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,23,23,22,22,NA,"{}"
"spike-S1_direct",385,"2021-02-08T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",23,22,112.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,23,23,22,22,NA,"{}"
"spike-S1_direct",386,"2021-02-08T21:00:00Z","KKK","decision","recorded","decision_recorded","decision_recorded",23,22,113.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,23,23,22,22,NA,"{}"
"spike-S1_direct",387,"2021-02-08T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",388,"2021-02-08T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",23,22,116.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,23,23,22,22,NA,"{}"
"spike-S1_direct",389,"2021-02-08T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",11,22,103.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,11,11,22,22,NA,"{}"
"spike-S1_direct",390,"2021-02-08T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",2,5,105.6,"current_close",0,"2021-02-08T21:00:00Z",NA,NA,2,2,5,5,NA,"{}"
"spike-S1_direct",391,"2021-02-08T21:00:00Z","EEE","execution","filled","","",23,1,107.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",99,23,23,22,23,NA,"{}"
"spike-S1_direct",392,"2021-02-08T21:00:00Z","FFF","execution","filled","","",23,1,108.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",100,23,23,22,23,NA,"{}"
"spike-S1_direct",393,"2021-02-08T21:00:00Z","III","execution","filled","","",23,1,111.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",101,23,23,22,23,NA,"{}"
"spike-S1_direct",394,"2021-02-08T21:00:00Z","JJJ","execution","filled","","",23,1,112.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",102,23,23,22,23,NA,"{}"
"spike-S1_direct",395,"2021-02-08T21:00:00Z","KKK","execution","filled","","",23,1,113.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",103,23,23,22,23,NA,"{}"
"spike-S1_direct",396,"2021-02-08T21:00:00Z","bbb","execution","filled","","",23,1,116.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",104,23,23,22,23,NA,"{}"
"spike-S1_direct",397,"2021-02-08T21:00:00Z","AAA","execution","filled","","",11,11,103.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",105,11,11,22,11,NA,"{}"
"spike-S1_direct",398,"2021-02-08T21:00:00Z","CCC","execution","filled","","",2,3,105.7,"",NA,"2021-02-08T21:00:00Z","2021-02-09T14:30:00Z",106,2,2,5,2,NA,"{}"
"spike-S1_direct",399,"2021-02-08T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-08T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":22668.0,""cash_before"":976885.5000000013,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":22668.0,""post_risk_gross_exposure"":22668.0,""recorded_final_cash"":977672.1000000013,""virtual_final_cash"":977672.1000000013}"
"spike-S1_direct",400,"2021-02-09T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",401,"2021-02-09T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",23,23,107.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",402,"2021-02-09T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",23,23,108.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",403,"2021-02-09T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",404,"2021-02-09T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",405,"2021-02-09T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",23,23,111.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",406,"2021-02-09T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",23,23,112.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",407,"2021-02-09T21:00:00Z","KKK","decision","recorded","decision_recorded","decision_recorded",23,23,113.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",408,"2021-02-09T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",409,"2021-02-09T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",23,23,116.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",410,"2021-02-09T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",5,11,103.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,5,5,11,11,NA,"{}"
"spike-S1_direct",411,"2021-02-09T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",1,2,105.7,"current_close",0,"2021-02-09T21:00:00Z",NA,NA,1,1,2,2,NA,"{}"
"spike-S1_direct",412,"2021-02-09T21:00:00Z","AAA","execution","filled","","",5,6,103.8,"",NA,"2021-02-09T21:00:00Z","2021-02-10T14:30:00Z",107,5,5,11,5,NA,"{}"
"spike-S1_direct",413,"2021-02-09T21:00:00Z","CCC","execution","filled","","",1,1,105.8,"",NA,"2021-02-09T21:00:00Z","2021-02-10T14:30:00Z",108,1,1,2,1,NA,"{}"
"spike-S1_direct",414,"2021-02-09T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-09T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":21960.6,""cash_before"":977672.1000000014,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":21960.6,""post_risk_gross_exposure"":21960.6,""recorded_final_cash"":978400.7000000014,""virtual_final_cash"":978400.7000000014}"
"spike-S1_direct",415,"2021-02-10T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",416,"2021-02-10T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",23,23,107.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",417,"2021-02-10T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",23,23,108.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",418,"2021-02-10T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",419,"2021-02-10T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",420,"2021-02-10T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",23,23,111.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",421,"2021-02-10T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",23,23,112.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",422,"2021-02-10T21:00:00Z","KKK","decision","recorded","decision_recorded","decision_recorded",23,23,113.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",423,"2021-02-10T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",424,"2021-02-10T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",23,23,116.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,23,23,23,23,NA,"{}"
"spike-S1_direct",425,"2021-02-10T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",2,5,103.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,2,2,5,5,NA,"{}"
"spike-S1_direct",426,"2021-02-10T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",0,1,105.8,"current_close",0,"2021-02-10T21:00:00Z",NA,NA,0,0,1,1,NA,"{}"
"spike-S1_direct",427,"2021-02-10T21:00:00Z","AAA","execution","filled","","",2,3,103.9,"",NA,"2021-02-10T21:00:00Z","2021-02-11T14:30:00Z",109,2,2,5,2,NA,"{}"
"spike-S1_direct",428,"2021-02-10T21:00:00Z","CCC","execution","filled","","",0,1,105.9,"",NA,"2021-02-10T21:00:00Z","2021-02-11T14:30:00Z",110,0,0,1,0,NA,"{}"
"spike-S1_direct",429,"2021-02-10T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-10T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":21563.2,""cash_before"":978400.7000000014,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":21563.2,""post_risk_gross_exposure"":21563.2,""recorded_final_cash"":978818.3000000013,""virtual_final_cash"":978818.3000000013}"
"spike-S1_direct",430,"2021-02-11T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",431,"2021-02-11T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",24,23,107.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,24,24,23,23,NA,"{}"
"spike-S1_direct",432,"2021-02-11T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",24,23,108.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,24,24,23,23,NA,"{}"
"spike-S1_direct",433,"2021-02-11T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",434,"2021-02-11T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",435,"2021-02-11T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",24,23,111.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,24,24,23,23,NA,"{}"
"spike-S1_direct",436,"2021-02-11T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",24,23,112.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,24,24,23,23,NA,"{}"
"spike-S1_direct",437,"2021-02-11T21:00:00Z","KKK","decision","recorded","decision_recorded","decision_recorded",24,23,113.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,24,24,23,23,NA,"{}"
"spike-S1_direct",438,"2021-02-11T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",439,"2021-02-11T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",24,23,116.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,24,24,23,23,NA,"{}"
"spike-S1_direct",440,"2021-02-11T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",1,2,103.9,"current_close",0,"2021-02-11T21:00:00Z",NA,NA,1,1,2,2,NA,"{}"
"spike-S1_direct",441,"2021-02-11T21:00:00Z","III","execution","no_fill","lifetime_inactive","lifetime_inactive",24,23,112,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",NA,24,24,23,23,NA,"{}"
"spike-S1_direct",442,"2021-02-11T21:00:00Z","EEE","execution","filled","","",24,1,108,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",111,24,24,23,24,NA,"{}"
"spike-S1_direct",443,"2021-02-11T21:00:00Z","FFF","execution","filled","","",24,1,109,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",112,24,24,23,24,NA,"{}"
"spike-S1_direct",444,"2021-02-11T21:00:00Z","JJJ","execution","filled","","",24,1,113,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",113,24,24,23,24,NA,"{}"
"spike-S1_direct",445,"2021-02-11T21:00:00Z","KKK","execution","filled","","",24,1,114,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",114,24,24,23,24,NA,"{}"
"spike-S1_direct",446,"2021-02-11T21:00:00Z","bbb","execution","filled","","",24,1,117,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",115,24,24,23,24,NA,"{}"
"spike-S1_direct",447,"2021-02-11T21:00:00Z","AAA","execution","filled","","",1,1,104,"",NA,"2021-02-11T21:00:00Z","2021-02-12T14:30:00Z",116,1,1,2,1,NA,"{}"
"spike-S1_direct",448,"2021-02-11T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-11T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":22039.2,""cash_before"":978818.3000000013,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":22151.100000000002,""post_risk_gross_exposure"":22151.100000000002,""recorded_final_cash"":978361.3000000013,""virtual_final_cash"":978361.3000000013}"
"spike-S1_direct",449,"2021-02-12T21:00:00Z","III","valuation","stopped","terminal_settlement_unsupported","terminal_settlement_unsupported",NA,23,112,"current_close",0,"2021-02-12T21:00:00Z",NA,NA,NA,NA,23,23,NA,"{""contribution"":2576.0,""instrument_id"":""III"",""mark_age"":0,""mark_permissible"":true,""quantity"":23.0,""reference_price"":112.0,""source_ts_utc"":""2021-02-12T21:00:00Z""}"
