"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2021-08-13T00:00:00Z",10450737.9770773,10350070.3010638,100667.676013535,0.00963259018017097,44399549.8903921,"fill_price_differs","max fill price diff=14.7333"
"2021-08-16T00:00:00Z",10448042.4726767,10347239.8255049,100802.647171732,0.00964799362515489,44500352.5375639,"fill_price_differs","max fill price diff=19.3498"
"2021-08-17T00:00:00Z",10443042.2715252,10342125.0329559,100917.238569278,0.00966358614141082,44601269.7761331,"fill_price_differs","max fill price diff=7.13976"
"2021-08-18T00:00:00Z",10446566.3005332,10345540.9828845,101025.31764877,0.00967067213689283,44702295.0937819,"fill_price_differs","max fill price diff=6.80202"
"2021-08-19T00:00:00Z",10444648.5711097,10343478.9403272,101169.630782509,0.00968626470232307,44803464.7245644,"fill_price_differs","max fill price diff=5.16713"
"2021-08-20T00:00:00Z",10446124.9055234,10344843.4920454,101281.413478004,0.00969559663454251,44904746.1380424,"fill_price_differs","max fill price diff=5.33414"
"2021-08-23T00:00:00Z",10448376.5487611,10346983.2884964,101393.260264661,0.0097042119214859,45006139.3983071,"fill_price_differs","max fill price diff=4.87324"
"2021-08-24T00:00:00Z",10450773.9428907,10349267.5398653,101506.40302535,0.00971281204435594,45107645.8013324,"fill_price_differs","max fill price diff=7.23802"
"2021-08-25T00:00:00Z",10447216.8776726,10345593.2100013,101623.667671351,0.00972734354625459,45209269.4690038,"fill_price_differs","max fill price diff=5.82257"
"2021-08-26T00:00:00Z",10445671.0350387,10343939.258506,101731.77653271,0.00973913271741596,45311001.2455365,"fill_price_differs","max fill price diff=6.94933"
"2021-08-27T00:00:00Z",10441418.2878822,10339557.8883937,101860.399488505,0.00975541795952366,45412861.645025,"fill_price_differs","max fill price diff=14.3256"
"2021-08-30T00:00:00Z",10442210.0548396,10340202.1843024,102007.87053719,0.00976880085743078,45514869.5155622,"fill_price_differs","max fill price diff=13.8411"
"2021-08-31T00:00:00Z",10442924.5986424,10340802.025487,102122.573155379,0.00977911620358294,45616992.0887176,"fill_price_differs","max fill price diff=3.93896"
"2021-09-01T00:00:00Z",10446472.0460505,10344231.6063083,102240.439742221,0.00978707828743716,45719232.5284598,"fill_price_differs","max fill price diff=6.88182"
"2021-09-02T00:00:00Z",10447633.1604545,10345283.4592785,102349.701175932,0.00979644859309741,45821582.2296357,"fill_price_differs","max fill price diff=5.98097"
"2021-09-03T00:00:00Z",10442275.1979078,10339786.4166932,102488.781214649,0.00981479412026829,45924071.0108504,"fill_price_differs","max fill price diff=5.43924"
"2021-09-06T00:00:00Z",10447182.609894,10344609.6798828,102572.930011258,0.00981823845159131,46026643.9408616,"fill_price_differs","max fill price diff=6.9437"
"2021-09-07T00:00:00Z",10448717.3190301,10346016.450064,102700.868966175,0.00982904081241889,46129344.8098278,"fill_price_differs","max fill price diff=4.524"
"2021-09-08T00:00:00Z",10447496.8904444,10344635.7669824,102861.12346199,0.00984552802844761,46232205.9332898,"fill_price_differs","max fill price diff=14.5522"
"2021-09-09T00:00:00Z",10449022.8760832,10346052.1585197,102970.717563549,0.00985457863234645,46335176.6508534,"fill_price_differs","max fill price diff=5.23006"
"2021-09-10T00:00:00Z",10449632.6300304,10346522.1150965,103110.514933957,0.00986738180992461,46438287.1657873,"fill_price_differs","max fill price diff=6.78352"
"2021-09-13T00:00:00Z",10449432.723519,10346189.5501335,103243.173385598,0.00988026585914308,46541530.3391729,"fill_price_differs","max fill price diff=4.91142"
"2021-09-14T00:00:00Z",10454525.8108101,10351116.3206596,103409.490150461,0.00989136112166222,46644939.8293234,"fill_price_differs","max fill price diff=18.4227"
"2021-09-15T00:00:00Z",10458335.6343482,10354775.0864986,103560.547849564,0.00990220159978817,46748500.3771729,"fill_price_differs","max fill price diff=6.9121"
"2021-09-16T00:00:00Z",10463992.5419751,10360315.8141903,103676.727784848,0.00990795123075252,46852177.1049578,"fill_price_differs","max fill price diff=4.57281"
"2021-09-17T00:00:00Z",10463990.4167756,10360172.0285912,103818.388184356,0.00992149113763682,46955995.4931421,"fill_price_differs","max fill price diff=4.78588"
"2021-09-20T00:00:00Z",10466988.2398386,10363053.8334761,103934.406362437,0.0099297337477509,47059929.8995046,"fill_price_differs","max fill price diff=7.1423"
"2021-09-21T00:00:00Z",10471186.0012913,10367143.4154089,104042.585882414,0.00993608420952351,47163972.485387,"fill_price_differs","max fill price diff=7.08766"
"2021-09-22T00:00:00Z",10474044.8709651,10369900.2593284,104144.611636732,0.00994311299213817,47268117.0970237,"fill_price_differs","max fill price diff=3.75249"
"2021-09-23T00:00:00Z",10474142.5493466,10369906.9177436,104235.631602965,0.00995171023421559,47372352.7286267,"fill_price_differs","max fill price diff=4.47869"
"2021-09-24T00:00:00Z",10476078.8645241,10371757.709843,104321.154681118,0.00995803449269441,47476673.8833078,"fill_price_differs","max fill price diff=5.29804"
"2021-09-27T00:00:00Z",10481704.4366903,10377287.9235224,104416.513167838,0.00996178758889032,47581090.3964756,"fill_price_differs","max fill price diff=6.64967"
"2021-09-28T00:00:00Z",10476527.3726561,10372003.8214647,104523.551191388,0.00997692722726007,47685613.947667,"fill_price_differs","max fill price diff=15.1481"
"2021-09-29T00:00:00Z",10477646.1790073,10372992.2600544,104653.918952962,0.00998830435433517,47790267.86662,"fill_price_differs","max fill price diff=7.09761"
"2021-09-30T00:00:00Z",10484543.745248,10379724.3133982,104819.431849839,0.00999751962476645,47895087.2984698,"fill_price_differs","max fill price diff=6.97275"
"2021-10-01T00:00:00Z",10487895.5187465,10382962.5784785,104932.940267993,0.0100051473701689,48000020.2387378,"fill_price_differs","max fill price diff=6.80099"
"2021-10-04T00:00:00Z",10488528.3510027,10383483.4018607,105044.949142043,0.0100152228822454,48105065.1878799,"fill_price_differs","max fill price diff=6.12676"
"2021-10-05T00:00:00Z",10487943.0980042,10382778.605463,105164.492541213,0.0100271799301833,48210229.6804211,"fill_price_differs","max fill price diff=7.90426"
"2021-10-06T00:00:00Z",10485680.4440913,10380351.217781,105329.226310257,0.0100450540021568,48315558.9067313,"fill_price_differs","max fill price diff=7.40611"
"2021-10-07T00:00:00Z",10486755.8495263,10381302.046029,105453.803497337,0.0100559033709267,48421012.7102287,"fill_price_differs","max fill price diff=5.04447"
"2021-10-08T00:00:00Z",10485444.4503274,10379871.703152,105572.747175399,0.0100685047425055,48526585.4574041,"fill_price_differs","max fill price diff=15.3157"
"2021-10-11T00:00:00Z",10486909.911615,10381203.6574571,105706.25415797,0.0100798285718934,48632291.711562,"fill_price_differs","max fill price diff=7.63439"
"2021-10-12T00:00:00Z",10488460.5210023,10382607.7700566,105852.750945749,0.0100923057996726,48738144.4625078,"fill_price_differs","max fill price diff=5.99724"
"2021-10-13T00:00:00Z",10493222.9711423,10387235.7125157,105987.258626619,0.0101005438384468,48844131.7211344,"fill_price_differs","max fill price diff=6.57181"
"2021-10-14T00:00:00Z",10492096.6844488,10385985.4024597,106111.281989025,0.0101134487395929,48950243.0031234,"fill_price_differs","max fill price diff=7.25285"
"2021-10-15T00:00:00Z",10494732.3783258,10388493.0163514,106239.361974414,0.0101231130194253,49056482.3650979,"fill_price_differs","max fill price diff=5.78196"
"2021-10-18T00:00:00Z",10491396.206728,10385029.8706008,106366.336127236,0.0101384347737268,49162848.7012251,"fill_price_differs","max fill price diff=6.8558"
"2021-10-19T00:00:00Z",10488472.5365431,10381948.8318558,106523.70468731,0.0101562648246605,49269372.4059124,"fill_price_differs","max fill price diff=15.0733"
"2021-10-20T00:00:00Z",10486731.9575238,10380063.0890763,106668.868447546,0.0101717931648873,49376041.2743599,"fill_price_differs","max fill price diff=7.65883"
"2021-10-21T00:00:00Z",10491582.5520265,10384780.9437207,106801.608305773,0.0101797424531672,49482842.8826657,"fill_price_differs","max fill price diff=5.18168"
"2021-10-22T00:00:00Z",10487171.8491597,10380215.7296464,106956.119513281,0.0101987572103961,49589799.002179,"fill_price_differs","max fill price diff=5.68151"
"2021-10-25T00:00:00Z",10488986.916152,10381873.7253468,107113.190805286,0.010211967243504,49696912.1929843,"fill_price_differs","max fill price diff=6.5319"
"2021-10-26T00:00:00Z",10493558.0609604,10386319.6384395,107238.422520861,0.0102194529155773,49804150.6155051,"fill_price_differs","max fill price diff=7.7276"
"2021-10-27T00:00:00Z",10491447.4949235,10384081.4771105,107366.017813023,0.0102336706031245,49911516.6333182,"fill_price_differs","max fill price diff=7.79179"
"2021-10-28T00:00:00Z",10491046.760969,10383496.6394008,107550.121568194,0.0102516101604203,50019066.7548864,"fill_price_differs","max fill price diff=21.579"
"2021-10-29T00:00:00Z",10491446.7959262,10383756.3893447,107690.406581482,0.0102645906399962,50126757.1614678,"fill_price_differs","max fill price diff=6.53151"
"2021-11-01T00:00:00Z",10488671.5140416,10380843.9194372,107827.594604405,0.01028038626818,50234584.7560722,"fill_price_differs","max fill price diff=15.3125"
"2021-11-02T00:00:00Z",10489552.3073793,10381572.6046988,107979.702680517,0.010294023950341,50342564.4587528,"fill_price_differs","max fill price diff=6.65299"
"2021-11-03T00:00:00Z",10492900.6268186,10384796.0555771,108104.571241498,0.010302639383165,50450669.0299943,"fill_price_differs","max fill price diff=5.31848"
"2021-11-04T00:00:00Z",10494385.2466451,10386152.3688637,108232.877781451,0.0103134080975397,50558901.9077757,"fill_price_differs","max fill price diff=6.44284"
"2021-11-05T00:00:00Z",10495968.2867445,10387609.7440987,108358.542645756,0.0103238252713286,50667260.4504215,"fill_price_differs","max fill price diff=4.77067"
"2021-11-08T00:00:00Z",10498152.0993809,10389641.5870925,108510.512288429,0.0103361535688579,50775770.9627099,"fill_price_differs","max fill price diff=6.29004"
"2021-11-09T00:00:00Z",10505201.2837385,10396568.1219696,108633.161768947,0.0103408929381587,50884404.1244788,"fill_price_differs","max fill price diff=5.92824"
"2021-11-10T00:00:00Z",10505546.883879,10396764.602092,108782.281787084,0.0103547471625692,50993186.4062659,"fill_price_differs","max fill price diff=5.91256"
"2021-11-11T00:00:00Z",10509616.2657614,10400689.1923559,108927.073405506,0.0103645148072982,51102113.4796714,"fill_price_differs","max fill price diff=7.27657"
"2021-11-12T00:00:00Z",10505442.8559328,10396400.4451082,109042.410824658,0.0103796110568607,51211155.8904961,"fill_price_differs","max fill price diff=6.34038"
"2021-11-15T00:00:00Z",10510693.4967253,10401524.2032691,109169.293456212,0.0103864976645189,51320325.1839523,"fill_price_differs","max fill price diff=7.71894"
"2021-11-16T00:00:00Z",10511660.2249256,10402376.317667,109283.907258542,0.010396445939092,51429609.0912108,"fill_price_differs","max fill price diff=5.10096"
"2021-11-17T00:00:00Z",10515655.0850503,10406232.9508073,109422.134242961,0.0104056412423152,51539031.2254538,"fill_price_differs","max fill price diff=6.05003"
"2021-11-18T00:00:00Z",10520350.3332311,10410791.4659097,109558.867321363,0.0104139941970653,51648590.0927752,"fill_price_differs","max fill price diff=6.83145"
"2021-11-19T00:00:00Z",10530483.2882183,10420832.8532961,109650.434922235,0.0104126688131127,51758240.5276974,"fill_price_differs","max fill price diff=5.82984"
"2021-11-22T00:00:00Z",10532030.977684,10422248.9205566,109782.057127414,0.0104236359881611,51868022.5848248,"fill_price_differs","max fill price diff=7.96323"
"2021-11-23T00:00:00Z",10528266.2857663,10418346.2313894,109920.054376904,0.0104404705763864,51977942.6392017,"fill_price_differs","max fill price diff=6.48219"
"2021-11-24T00:00:00Z",10534366.9665498,10424357.9492715,110009.017278239,0.0104428692893987,52087951.65648,"fill_price_differs","max fill price diff=5.74196"
"2021-11-25T00:00:00Z",10537377.5119716,10427226.5256506,110150.986320958,0.0104533586460022,52198102.6428009,"fill_price_differs","max fill price diff=6.38008"
"2021-11-26T00:00:00Z",10538267.1282102,10427987.9684867,110279.159723442,0.010464638861567,52308381.8025244,"fill_price_differs","max fill price diff=20.5073"
"2021-11-29T00:00:00Z",10539897.7404255,10429532.946284,110364.794141447,0.0104711446789608,52418746.5966658,"fill_price_differs","max fill price diff=4.41625"
"2021-11-30T00:00:00Z",10541216.5271877,10430725.9625728,110490.564614888,0.0104817659641003,52529237.1612807,"fill_price_differs","max fill price diff=17.7752"
"2021-12-01T00:00:00Z",10539401.8269146,10428806.9705515,110594.85636308,0.0104934661548488,52639832.0176438,"fill_price_differs","max fill price diff=4.31461"
"2021-12-02T00:00:00Z",10538830.5313727,10428123.2314399,110707.299932806,0.0105047044454549,52750539.3175766,"fill_price_differs","max fill price diff=5.45281"
"2021-12-03T00:00:00Z",10540694.1311397,10429837.0276515,110857.103488183,0.0105170591337704,52861396.4210648,"fill_price_differs","max fill price diff=7.94767"
"2021-12-06T00:00:00Z",10544439.5024535,10433419.8635613,111019.638892168,0.0105287378116528,52972416.0599569,"fill_price_differs","max fill price diff=19.8321"
"2021-12-07T00:00:00Z",10545014.2221021,10433882.6729163,111131.549185783,0.0105387766052372,53083547.6091427,"fill_price_differs","max fill price diff=7.4562"
"2021-12-08T00:00:00Z",10544400.28449,10433133.1505844,111267.133905591,0.0105522486726208,53194814.7430483,"fill_price_differs","max fill price diff=7.08864"
"2021-12-09T00:00:00Z",10550686.0350043,10439303.108604,111382.926400278,0.0105569368693884,53306197.6694486,"fill_price_differs","max fill price diff=6.01931"
"2021-12-10T00:00:00Z",10548778.538029,10437262.8919293,111515.646099705,0.0105714273645696,53417713.3155483,"fill_price_differs","max fill price diff=7.8405"
"2021-12-13T00:00:00Z",10552857.9899267,10441222.8369283,111635.152998429,0.0105786653345464,53529348.4685467,"fill_price_differs","max fill price diff=17.7598"
"2021-12-14T00:00:00Z",10558028.9662236,10446283.7565222,111745.209701482,0.010583908233153,53641093.6782482,"fill_price_differs","max fill price diff=5.5545"
"2021-12-15T00:00:00Z",10554018.3089288,10442122.290174,111896.018754788,0.010602219503459,53752989.697003,"fill_price_differs","max fill price diff=6.40618"
"2021-12-16T00:00:00Z",10552177.9887388,10440178.0024773,111999.98626147,0.0106139212569193,53864989.6832645,"fill_price_differs","max fill price diff=18.2894"
"2021-12-17T00:00:00Z",10553018.2928116,10440926.8481563,112091.444655323,0.0106217426659515,53977081.1279198,"fill_price_differs","max fill price diff=4.74675"
"2021-12-20T00:00:00Z",10549487.2794405,10437255.7740015,112231.505439037,0.0106385744127832,54089312.6333588,"fill_price_differs","max fill price diff=8.76201"
"2021-12-21T00:00:00Z",10549455.9883788,10437024.4370417,112431.551337197,0.0106575686425016,54201744.184696,"fill_price_differs","max fill price diff=7.76116"
"2021-12-22T00:00:00Z",10551312.1493392,10438698.6367371,112613.512602098,0.0106729391575389,54314357.6972981,"fill_price_differs","max fill price diff=6.56606"
"2021-12-23T00:00:00Z",10554674.2818587,10441930.788672,112743.493186638,0.0106818543306846,54427101.1904848,"fill_price_differs","max fill price diff=6.48647"
"2021-12-24T00:00:00Z",10556410.0287152,10443534.323709,112875.70500627,0.0106926222739765,54539976.895491,"fill_price_differs","max fill price diff=4.32239"
"2021-12-27T00:00:00Z",10559815.2683324,10446774.7864936,113040.481838828,0.0107047783475742,54653017.3773298,"fill_price_differs","max fill price diff=17.9309"
"2021-12-28T00:00:00Z",10557852.4044104,10444664.2835657,113188.120844716,0.0107207523376093,54766205.4981746,"fill_price_differs","max fill price diff=19.1179"
"2021-12-29T00:00:00Z",10562011.168189,10448695.8315145,113315.33667442,0.0107285757295644,54879520.834849,"fill_price_differs","max fill price diff=7.13121"
"2021-12-30T00:00:00Z",10563782.5032918,10450302.2374349,113480.265856918,0.0107423894633911,54993001.1007059,"fill_price_differs","max fill price diff=6.77012"
"2021-12-31T00:00:00Z",10558163.8454589,10444537.6230131,113626.222445803,0.0107619302095481,55106627.3231517,"fill_price_differs","max fill price diff=8.28623"
"2022-01-03T00:00:00Z",10552277.0246714,10438488.2019047,113788.822766673,0.0107833430169273,55220416.1459184,"fill_price_differs","max fill price diff=18.921"
"2022-01-04T00:00:00Z",10547226.6697689,10433262.0952807,113964.574488128,0.0108051697433203,55334380.7204065,"fill_price_differs","max fill price diff=18.244"
"2022-01-05T00:00:00Z",10550952.9520202,10436846.4594186,114106.4926016,0.0108148044181878,55448487.2130081,"fill_price_differs","max fill price diff=6.43254"
"2022-01-06T00:00:00Z",10553672.092968,10439406.4213214,114265.671646608,0.010827100808139,55562752.8846547,"fill_price_differs","max fill price diff=7.5262"
"2022-01-07T00:00:00Z",10557125.5804376,10442705.313085,114420.267352644,0.0108382027362321,55677173.1520074,"fill_price_differs","max fill price diff=6.73966"
"2022-01-10T00:00:00Z",10558173.6002039,10443600.2018401,114573.398363797,0.0108516304715414,55791746.5503712,"fill_price_differs","max fill price diff=18.3035"
"2022-01-11T00:00:00Z",10553166.7368802,10438435.6002438,114731.136636404,0.0108717259470044,55906477.6870076,"fill_price_differs","max fill price diff=9.74157"
"2022-01-12T00:00:00Z",10551203.4671373,10436308.9849953,114894.482141972,0.0108892300769122,56021372.1691495,"fill_price_differs","max fill price diff=6.98307"
"2022-01-13T00:00:00Z",10556450.6532865,10441406.8936996,115043.759586822,0.0108979583541184,56136415.9287364,"fill_price_differs","max fill price diff=18.2738"
"2022-01-14T00:00:00Z",10556316.5746215,10441124.9583632,115191.616258327,0.010912103236394,56251607.5449947,"fill_price_differs","max fill price diff=5.66451"
"2022-01-17T00:00:00Z",10559666.6924113,10444329.8188324,115336.873578906,0.0109223971682546,56366944.4185736,"fill_price_differs","max fill price diff=6.78531"
"2022-01-18T00:00:00Z",10562412.4527179,10446949.8833752,115462.569342623,0.0109314581171191,56482406.9879162,"fill_price_differs","max fill price diff=6.59711"
"2022-01-19T00:00:00Z",10563927.3389387,10448321.0513423,115606.287596427,0.0109434951497916,56598013.2755126,"fill_price_differs","max fill price diff=10.0258"
"2022-01-20T00:00:00Z",10566288.9967579,10450553.7415962,115735.255161688,0.0109532547517107,56713748.5306743,"fill_price_differs","max fill price diff=5.48655"
"2022-01-21T00:00:00Z",10565203.6913733,10449312.8086378,115890.882735467,0.0109691101204319,56829639.4134098,"fill_price_differs","max fill price diff=9.75395"
"2022-01-24T00:00:00Z",10561253.1831827,10445191.4441459,116061.739036819,0.0109893908444152,56945701.1524466,"fill_price_differs","max fill price diff=6.38597"
"2022-01-25T00:00:00Z",10561237.0633076,10445042.4876243,116194.575683296,0.0110019853722425,57061895.7281299,"fill_price_differs","max fill price diff=6.29568"
"2022-01-26T00:00:00Z",10564419.315183,10448099.0554456,116320.259737454,0.011010568235424,57178215.9878674,"fill_price_differs","max fill price diff=7.03663"
"2022-01-27T00:00:00Z",10557224.9945155,10440746.8379734,116478.156542147,0.0110330277703333,57294694.1444095,"fill_price_differs","max fill price diff=17.5835"
"2022-01-28T00:00:00Z",10560705.3279083,10444100.7807387,116604.547169568,0.011041359790754,57411298.6915791,"fill_price_differs","max fill price diff=10.1802"
"2022-01-31T00:00:00Z",10555520.7672723,10438760.2498621,116760.517410174,0.0110615591579521,57528059.2089892,"fill_price_differs","max fill price diff=6.10152"
"2022-02-01T00:00:00Z",10556048.359244,10439103.0480179,116945.311226079,0.0110785122657826,57645004.5202153,"fill_price_differs","max fill price diff=18.8159"
"2022-02-02T00:00:00Z",10556792.6117417,10439716.5062261,117076.105515605,0.0110901208180777,57762080.6257309,"fill_price_differs","max fill price diff=8.44652"
"2022-02-03T00:00:00Z",10557832.8336034,10440591.0145795,117241.819023879,0.0111047239401938,57879322.4447548,"fill_price_differs","max fill price diff=8.7357"
"2022-02-04T00:00:00Z",10560431.1527261,10443049.094504,117382.058222106,0.0111152713866047,57996704.5029769,"fill_price_differs","max fill price diff=17.3826"
"2022-02-07T00:00:00Z",10561910.0217022,10444379.9884429,117530.033259314,0.0111277252900108,58114234.5362362,"fill_price_differs","max fill price diff=9.92085"
"2022-02-08T00:00:00Z",10556338.1743744,10438632.8581552,117705.316219224,0.0111502032499257,58231939.8524555,"fill_price_differs","max fill price diff=19.518"
"2022-02-09T00:00:00Z",10558538.1006511,10440685.8723899,117852.228261171,0.0111617940985508,58349792.0807166,"fill_price_differs","max fill price diff=8.85424"
"2022-02-10T00:00:00Z",10548621.7319322,10430559.4459666,118062.285965607,0.011192200172295,58467854.3666822,"fill_price_differs","max fill price diff=17.5278"
"2022-02-11T00:00:00Z",10556417.486084,10438234.8126611,118182.673422813,0.0111953390985728,58586037.040105,"fill_price_differs","max fill price diff=8.55747"
"2022-02-14T00:00:00Z",10558965.9154667,10440651.3408374,118314.574629361,0.0112051289469601,58704351.6147344,"fill_price_differs","max fill price diff=6.38442"
"2022-02-15T00:00:00Z",10564626.058118,10446141.3431576,118484.714960409,0.0112152303648613,58822836.3296948,"fill_price_differs","max fill price diff=17.5892"
"2022-02-16T00:00:00Z",10568346.0903593,10449712.6212926,118633.469066672,0.0112253580694989,58941469.7987615,"fill_price_differs","max fill price diff=19.1159"
"2022-02-17T00:00:00Z",10568940.1096451,10450176.1074036,118764.002241526,0.0112370777967739,59060233.801003,"fill_price_differs","max fill price diff=8.84489"
"2022-02-18T00:00:00Z",10569748.8468718,10450833.7898121,118915.057059687,0.0112505092393828,59179148.8580627,"fill_price_differs","max fill price diff=17.7757"
"2022-02-21T00:00:00Z",10569127.2297181,10450047.7086809,119079.521037297,0.0112667317224142,59298228.3791,"fill_price_differs","max fill price diff=6.83252"
"2022-02-22T00:00:00Z",10567477.5897706,10448286.1243042,119191.465466386,0.011279083816725,59417419.8445664,"fill_price_differs","max fill price diff=9.33458"
"2022-02-23T00:00:00Z",10567226.388841,10447930.1988276,119296.190013452,0.0112892622551768,59536716.0345798,"fill_price_differs","max fill price diff=8.62792"
"2022-02-24T00:00:00Z",10570020.3002739,10450574.0711121,119446.229161745,0.011300473014101,59656162.2637416,"fill_price_differs","max fill price diff=9.8258"
"2022-02-25T00:00:00Z",10571829.6358457,10452232.5621918,119597.07365392,0.0113128075057513,59775759.3373955,"fill_price_differs","max fill price diff=6.11893"
"2022-02-28T00:00:00Z",10571034.6774492,10451295.2384696,119739.438979559,0.0113271257386938,59895498.7763751,"fill_price_differs","max fill price diff=7.06419"
"2022-03-01T00:00:00Z",10572019.2953161,10452120.9818794,119898.313436676,0.0113410986196172,60015397.0898117,"fill_price_differs","max fill price diff=19.0131"
"2022-03-02T00:00:00Z",10569504.7025109,10449504.875343,119999.827167945,0.0113534011806095,60135396.9169797,"fill_price_differs","max fill price diff=6.16182"
"2022-03-03T00:00:00Z",10572404.880486,10452274.8146858,120130.065800175,0.0113626054959269,60255526.9827799,"fill_price_differs","max fill price diff=7.22728"
"2022-03-04T00:00:00Z",10572110.3784614,10451827.216122,120283.162339361,0.0113774031894724,60375810.1451192,"fill_price_differs","max fill price diff=8.32384"
"2022-03-07T00:00:00Z",10575629.4368252,10455188.5891097,120440.847715551,0.0113885275987608,60496250.9928348,"fill_price_differs","max fill price diff=7.34194"
"2022-03-08T00:00:00Z",10573272.2634149,10452694.2380897,120578.025325205,0.0114040405204,60616829.01816,"fill_price_differs","max fill price diff=9.24249"
"2022-03-09T00:00:00Z",10574493.3269499,10453813.0242994,120680.302650517,0.0114123957450476,60737509.3208105,"fill_price_differs","max fill price diff=6.39293"
"2022-03-10T00:00:00Z",10577812.7323999,10456948.6964452,120864.03595463,0.0114261841282578,60858373.3567651,"fill_price_differs","max fill price diff=7.23885"
"2022-03-11T00:00:00Z",10573092.7897862,10452080.5701016,121012.219684651,0.0114453000735557,60979385.5764498,"fill_price_differs","max fill price diff=6.37141"
"2022-03-14T00:00:00Z",10569839.7658519,10448678.1740696,121161.591782352,0.0114629544502453,61100547.1682321,"fill_price_differs","max fill price diff=5.59242"
"2022-03-15T00:00:00Z",10571773.8686254,10450450.5327115,121323.335913884,0.0114761569270738,61221870.504146,"fill_price_differs","max fill price diff=10.3044"
"2022-03-16T00:00:00Z",10569286.3559557,10447842.4170945,121443.938861299,0.0114902685736077,61343314.4430073,"fill_price_differs","max fill price diff=5.56671"
"2022-03-17T00:00:00Z",10572851.1775108,10451254.2848431,121596.892667674,0.0115008610852595,61464911.335675,"fill_price_differs","max fill price diff=19.1698"
"2022-03-18T00:00:00Z",10573673.9331804,10451961.6184557,121712.31472466,0.0115108821677131,61586623.6503996,"fill_price_differs","max fill price diff=6.77567"
"2022-03-21T00:00:00Z",10571439.7892814,10449613.2372615,121826.55201989,0.011524121070378,61708450.2024195,"fill_price_differs","max fill price diff=4.49444"
"2022-03-22T00:00:00Z",10573636.0993305,10451704.6141469,121931.485183643,0.0115316513674386,61830381.6876032,"fill_price_differs","max fill price diff=7.32123"
"2022-03-23T00:00:00Z",10573409.8941729,10451353.1210394,122056.773133444,0.0115437474149858,61952438.4607366,"fill_price_differs","max fill price diff=6.43485"
"2022-03-24T00:00:00Z",10572915.5347932,10450728.3926836,122187.142109631,0.0115566176337585,62074625.6028462,"fill_price_differs","max fill price diff=20.3658"
"2022-03-25T00:00:00Z",10571216.9881651,10448894.2554652,122322.732699893,0.0115713009047907,62196948.3355461,"fill_price_differs","max fill price diff=7.26392"
"2022-03-28T00:00:00Z",10572896.6770079,10450447.118684,122449.558323914,0.0115814579546773,62319397.8938701,"fill_price_differs","max fill price diff=6.76701"
"2022-03-29T00:00:00Z",10576605.121276,10454026.7948355,122578.32644047,0.0115895719878859,62441976.2203105,"fill_price_differs","max fill price diff=7.42595"
"2022-03-30T00:00:00Z",10575263.3463644,10452542.3398977,122721.006466709,0.0116045343219654,62564697.2267772,"fill_price_differs","max fill price diff=7.3161"
"2022-03-31T00:00:00Z",10576325.422419,10453448.5975151,122876.824903928,0.0116181017504871,62687574.0516812,"fill_price_differs","max fill price diff=19.283"
"2022-04-01T00:00:00Z",10580299.3059981,10457232.8482738,123066.457724316,0.0116316612758344,62810640.5094055,"fill_price_differs","max fill price diff=21.0911"
"2022-04-04T00:00:00Z",10579983.7685893,10456754.7948511,123228.973738188,0.0116473688838767,62933869.4831437,"fill_price_differs","max fill price diff=7.7403"
"2022-04-05T00:00:00Z",10580504.5101292,10457137.6885617,123366.821567403,0.01165982410851,63057236.3047111,"fill_price_differs","max fill price diff=6.12644"
"2022-04-06T00:00:00Z",10582305.7418365,10458782.5764396,123523.165396869,0.011672613550422,63180759.4701079,"fill_price_differs","max fill price diff=6.88566"
"2022-04-07T00:00:00Z",10580831.5936136,10457160.0223895,123671.571224093,0.0116882657218304,63304431.041332,"fill_price_differs","max fill price diff=19.4124"
"2022-04-08T00:00:00Z",10580638.6246627,10456802.0145427,123836.610119935,0.0117040770895701,63428267.651452,"fill_price_differs","max fill price diff=19.1513"
"2022-04-11T00:00:00Z",10576725.5141988,10452748.6276927,123976.88650603,0.0117216700329036,63552244.537958,"fill_price_differs","max fill price diff=19.3208"
"2022-04-12T00:00:00Z",10585058.7443856,10460879.9750047,124178.769380899,0.0117315144279916,63676423.3073389,"fill_price_differs","max fill price diff=20.0691"
"2022-04-13T00:00:00Z",10581798.4605321,10457458.937321,124339.523211053,0.0117503204842555,63800762.8305499,"fill_price_differs","max fill price diff=21.4242"
"2022-04-14T00:00:00Z",10580031.4509492,10455548.4160873,124483.034861928,0.0117658473359982,63925245.8654119,"fill_price_differs","max fill price diff=21.6531"
"2022-04-15T00:00:00Z",10580279.420922,10455656.8968661,124622.524055839,0.0117787554655129,64049868.3894677,"fill_price_differs","max fill price diff=6.97415"
"2022-04-18T00:00:00Z",10580614.6218474,10455880.0913444,124734.530502984,0.0117889683124292,64174602.9199707,"fill_price_differs","max fill price diff=21.6561"
"2022-04-19T00:00:00Z",10582483.5121281,10457545.5468919,124937.9652362,0.0118061100773759,64299540.8852069,"fill_price_differs","max fill price diff=18.8379"
"2022-04-20T00:00:00Z",10585842.3838756,10460751.3922343,125090.991641331,0.011816819777316,64424631.8768482,"fill_price_differs","max fill price diff=10.7485"
