"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2021-09-17T00:00:00Z",10463990.4167756,10463990.4167756,2.60770320892334e-08,2.49207339175573e-15,3.46209853887558e-05,"float_rounding_only","abs_div=2.6077e-08"
"2021-09-20T00:00:00Z",10466988.2398386,10466988.2398385,1.67638063430786e-08,1.60158834221994e-15,3.46377491950989e-05,"float_rounding_only","abs_div=1.67638e-08"
"2021-09-21T00:00:00Z",10471186.0012913,10471186.0012915,1.564621925354e-07,1.49421653398293e-14,3.47942113876343e-05,"float_rounding_only","abs_div=1.56462e-07"
"2021-09-22T00:00:00Z",10474044.8709651,10474044.8709652,7.45058059692383e-09,7.11337471694188e-16,3.48016619682312e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-09-23T00:00:00Z",10474142.5493466,10474142.5493466,1.67638063430786e-08,1.60049438549263e-15,3.48184257745743e-05,"float_rounding_only","abs_div=1.67638e-08"
"2021-09-24T00:00:00Z",10476078.8645241,10476078.8645241,2.98023223876953e-08,2.84479744502659e-15,3.4848228096962e-05,"float_rounding_only","abs_div=2.98023e-08"
"2021-09-27T00:00:00Z",10481704.4366903,10481704.4366903,3.72529029846191e-09,3.55408828875376e-16,3.48519533872604e-05,"float_rounding_only","abs_div=3.72529e-09"
"2021-09-28T00:00:00Z",10476527.3726561,10476527.3726561,1.86264514923096e-09,1.77792228567311e-16,3.48538160324097e-05,"float_rounding_only","abs_div=1.86265e-09"
"2021-09-29T00:00:00Z",10477646.1790073,10477646.1790073,7.26431608200073e-08,6.93315651043387e-15,3.49264591932297e-05,"float_rounding_only","abs_div=7.26432e-08"
"2021-09-30T00:00:00Z",10484543.745248,10484543.745248,9.31322574615479e-09,8.88281452435725e-16,3.49357724189758e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-10-01T00:00:00Z",10487895.5187465,10487895.5187465,5.77419996261597e-08,5.50558494055831e-15,3.4993514418602e-05,"float_rounding_only","abs_div=5.7742e-08"
"2021-10-04T00:00:00Z",10488528.3510027,10488528.3510027,1.67638063430786e-08,1.59829918765257e-15,3.50102782249451e-05,"float_rounding_only","abs_div=1.67638e-08"
"2021-10-05T00:00:00Z",10487943.0980042,10487943.0980041,6.33299350738525e-08,6.03835608966107e-15,3.50736081600189e-05,"float_rounding_only","abs_div=6.33299e-08"
"2021-10-06T00:00:00Z",10485680.4440913,10485680.4440913,2.42143869400024e-08,2.30928141183697e-15,3.50978225469589e-05,"float_rounding_only","abs_div=2.42144e-08"
"2021-10-07T00:00:00Z",10486755.8495263,10486755.8495263,2.79396772384644e-08,2.66428222792337e-15,3.51257622241974e-05,"float_rounding_only","abs_div=2.79397e-08"
"2021-10-08T00:00:00Z",10485444.4503274,10485444.4503274,1.86264514923096e-08,1.77641029720281e-15,3.51443886756897e-05,"float_rounding_only","abs_div=1.86265e-08"
"2021-10-11T00:00:00Z",10486909.911615,10486909.911615,2.98023223876953e-08,2.84185929304943e-15,3.51741909980774e-05,"float_rounding_only","abs_div=2.98023e-08"
"2021-10-12T00:00:00Z",10488460.5210023,10488460.5210023,6.70552253723145e-08,6.39323809610014e-15,3.52412462234497e-05,"float_rounding_only","abs_div=6.70552e-08"
"2021-10-13T00:00:00Z",10493222.9711423,10493222.9711423,5.02914190292358e-08,4.79275234763844e-15,3.52915376424789e-05,"float_rounding_only","abs_div=5.02914e-08"
"2021-10-14T00:00:00Z",10492096.6844488,10492096.6844489,1.24797224998474e-07,1.18944028778773e-14,3.54163348674774e-05,"float_rounding_only","abs_div=1.24797e-07"
"2021-10-15T00:00:00Z",10494732.3783258,10494732.3783258,1.49011611938477e-08,1.41987052710579e-15,3.54312360286713e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-10-18T00:00:00Z",10491396.206728,10491396.206728,3.72529029846191e-08,3.55080508357212e-15,3.54684889316559e-05,"float_rounding_only","abs_div=3.72529e-08"
"2021-10-19T00:00:00Z",10488472.5365431,10488472.5365431,3.91155481338501e-08,3.72938461702281e-15,3.55076044797897e-05,"float_rounding_only","abs_div=3.91155e-08"
"2021-10-20T00:00:00Z",10486731.9575238,10486731.9575239,9.31322574615479e-08,8.88096099326053e-15,3.56007367372513e-05,"float_rounding_only","abs_div=9.31323e-08"
"2021-10-21T00:00:00Z",10491582.5520265,10491582.5520264,1.13621354103088e-07,1.08297631496158e-14,3.57143580913544e-05,"float_rounding_only","abs_div=1.13621e-07"
"2021-10-22T00:00:00Z",10487171.8491597,10487171.8491597,2.04890966415405e-08,1.95372946455362e-15,3.57348471879959e-05,"float_rounding_only","abs_div=2.04891e-08"
"2021-10-25T00:00:00Z",10488986.916152,10488986.9161521,8.38190317153931e-08,7.99114656023832e-15,3.58186662197113e-05,"float_rounding_only","abs_div=8.3819e-08"
"2021-10-26T00:00:00Z",10493558.0609604,10493558.0609603,1.11758708953857e-08,1.06502206691587e-15,3.58298420906067e-05,"float_rounding_only","abs_div=1.11759e-08"
"2021-10-27T00:00:00Z",10491447.4949235,10491447.4949235,1.11758708953857e-08,1.06523631756184e-15,3.58410179615021e-05,"float_rounding_only","abs_div=1.11759e-08"
"2021-10-28T00:00:00Z",10491046.760969,10491046.7609689,3.35276126861572e-08,3.19583102144714e-15,3.58745455741882e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-10-29T00:00:00Z",10491446.7959262,10491446.7959262,3.16649675369263e-08,3.01816976751211e-15,3.59062105417252e-05,"float_rounding_only","abs_div=3.1665e-08"
"2021-11-01T00:00:00Z",10488671.5140416,10488671.5140416,3.35276126861572e-08,3.19655474397043e-15,3.59397381544113e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-11-02T00:00:00Z",10489552.3073793,10489552.3073794,3.35276126861572e-08,3.19628633364751e-15,3.59732657670975e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-11-03T00:00:00Z",10492900.6268186,10492900.6268187,2.23517417907715e-08,2.1301775920419e-15,3.59956175088882e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-11-04T00:00:00Z",10494385.2466451,10494385.2466452,1.86264514923096e-08,1.77489686670919e-15,3.60142439603806e-05,"float_rounding_only","abs_div=1.86265e-08"
"2021-11-05T00:00:00Z",10495968.2867445,10495968.2867444,6.70552253723145e-08,6.38866501311743e-15,3.60812991857529e-05,"float_rounding_only","abs_div=6.70552e-08"
"2021-11-08T00:00:00Z",10498152.0993809,10498152.099381,6.14672899246216e-08,5.85505804666768e-15,3.61427664756775e-05,"float_rounding_only","abs_div=6.14673e-08"
"2021-11-09T00:00:00Z",10505201.2837385,10505201.2837385,2.60770320892334e-08,2.48229723399963e-15,3.61688435077667e-05,"float_rounding_only","abs_div=2.6077e-08"
"2021-11-10T00:00:00Z",10505546.883879,10505546.8838791,4.4703483581543e-08,4.25522669839695e-15,3.62135469913483e-05,"float_rounding_only","abs_div=4.47035e-08"
"2021-11-11T00:00:00Z",10509616.2657614,10509616.2657614,3.72529029846191e-08,3.54464920912317e-15,3.62507998943329e-05,"float_rounding_only","abs_div=3.72529e-08"
"2021-11-12T00:00:00Z",10505442.8559328,10505442.8559328,3.91155481338501e-08,3.7233602305266e-15,3.62899154424667e-05,"float_rounding_only","abs_div=3.91155e-08"
"2021-11-15T00:00:00Z",10510693.4967253,10510693.4967253,3.16649675369263e-08,3.01264303319203e-15,3.63215804100037e-05,"float_rounding_only","abs_div=3.1665e-08"
"2021-11-16T00:00:00Z",10511660.2249256,10511660.2249256,2.23517417907715e-08,2.12637597796115e-15,3.63439321517944e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-11-17T00:00:00Z",10515655.0850503,10515655.0850503,9.31322574615479e-09,8.85653406357444e-16,3.63532453775406e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-11-18T00:00:00Z",10520350.3332311,10520350.3332311,4.65661287307739e-08,4.42629068954895e-15,3.63998115062714e-05,"float_rounding_only","abs_div=4.65661e-08"
"2021-11-19T00:00:00Z",10530483.2882183,10530483.2882183,1.49011611938477e-08,1.41505007757045e-15,3.64147126674652e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-11-22T00:00:00Z",10532030.977684,10532030.977684,1.49011611938477e-08,1.41484213495206e-15,3.64296138286591e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-11-23T00:00:00Z",10528266.2857663,10528266.2857662,7.45058059692383e-08,7.07674026729042e-15,3.65041196346283e-05,"float_rounding_only","abs_div=7.45058e-08"
"2021-11-24T00:00:00Z",10534366.9665498,10534366.9665497,6.89178705215454e-08,6.54219382525625e-15,3.65730375051498e-05,"float_rounding_only","abs_div=6.89179e-08"
"2021-11-25T00:00:00Z",10537377.5119716,10537377.5119716,7.45058059692383e-09,7.07062130825168e-16,3.65804880857468e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-11-26T00:00:00Z",10538267.1282102,10538267.1282101,8.19563865661621e-08,7.77702686495495e-15,3.66624444723129e-05,"float_rounding_only","abs_div=8.19564e-08"
"2021-11-29T00:00:00Z",10539897.7404255,10539897.7404254,6.70552253723145e-08,6.36203756656254e-15,3.67294996976852e-05,"float_rounding_only","abs_div=6.70552e-08"
"2021-11-30T00:00:00Z",10541216.5271877,10541216.5271878,7.26431608200073e-08,6.89134509595238e-15,3.68021428585052e-05,"float_rounding_only","abs_div=7.26432e-08"
"2021-12-01T00:00:00Z",10539401.8269146,10539401.8269146,0,0,3.68021428585052e-05,"none","equity matches within 1e-9"
"2021-12-02T00:00:00Z",10538830.5313727,10538830.5313727,1.49011611938477e-08,1.41392929220077e-15,3.68170440196991e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-12-03T00:00:00Z",10540694.1311397,10540694.1311397,3.91155481338501e-08,3.71090818566621e-15,3.68561595678329e-05,"float_rounding_only","abs_div=3.91155e-08"
"2021-12-06T00:00:00Z",10544439.5024535,10544439.5024535,9.31322574615479e-09,8.83235732348576e-16,3.68654727935791e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-12-07T00:00:00Z",10545014.2221021,10545014.2221021,1.86264514923096e-09,1.76637518925949e-16,3.68673354387283e-05,"float_rounding_only","abs_div=1.86265e-09"
"2021-12-08T00:00:00Z",10544400.28449,10544400.2844899,1.30385160446167e-08,1.23653462433472e-15,3.68803739547729e-05,"float_rounding_only","abs_div=1.30385e-08"
"2021-12-09T00:00:00Z",10550686.0350043,10550686.0350043,1.86264514923096e-09,1.76542562545338e-16,3.68822365999222e-05,"float_rounding_only","abs_div=1.86265e-09"
"2021-12-10T00:00:00Z",10548778.538029,10548778.5380291,9.31322574615479e-08,8.82872430450595e-15,3.69753688573837e-05,"float_rounding_only","abs_div=9.31323e-08"
"2021-12-13T00:00:00Z",10552857.9899267,10552857.9899266,3.91155481338501e-08,3.70663076971074e-15,3.70144844055176e-05,"float_rounding_only","abs_div=3.91155e-08"
"2021-12-14T00:00:00Z",10558028.9662236,10558028.9662237,7.45058059692383e-09,7.05679120672911e-16,3.70219349861145e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-12-15T00:00:00Z",10554018.3089288,10554018.3089288,6.14672899246216e-08,5.82406512149214e-15,3.70834022760391e-05,"float_rounding_only","abs_div=6.14673e-08"
"2021-12-16T00:00:00Z",10552177.9887388,10552177.9887387,8.94069671630859e-08,8.47284487226243e-15,3.71728092432022e-05,"float_rounding_only","abs_div=8.9407e-08"
"2021-12-17T00:00:00Z",10553018.2928116,10553018.2928116,4.4703483581543e-08,4.23608510296941e-15,3.72175127267838e-05,"float_rounding_only","abs_div=4.47035e-08"
"2021-12-20T00:00:00Z",10549487.2794405,10549487.2794405,2.23517417907715e-08,2.11875148039961e-15,3.72398644685745e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-12-21T00:00:00Z",10549455.9883788,10549455.9883788,5.77419996261597e-08,5.47345755930614e-15,3.72976064682007e-05,"float_rounding_only","abs_div=5.7742e-08"
"2021-12-22T00:00:00Z",10551312.1493392,10551312.1493392,2.23517417907715e-08,2.11838503822213e-15,3.73199582099915e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-12-23T00:00:00Z",10554674.2818587,10554674.2818587,2.23517417907715e-08,2.11771023850443e-15,3.73423099517822e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-12-24T00:00:00Z",10556410.0287152,10556410.0287152,1.11758708953857e-08,1.05868101608269e-15,3.73534858226776e-05,"float_rounding_only","abs_div=1.11759e-08"
"2021-12-27T00:00:00Z",10559815.2683324,10559815.2683324,2.79396772384644e-08,2.64584905403147e-15,3.73814254999161e-05,"float_rounding_only","abs_div=2.79397e-08"
"2021-12-28T00:00:00Z",10557852.4044104,10557852.4044104,5.58793544769287e-09,5.29268191451379e-16,3.73870134353638e-05,"float_rounding_only","abs_div=5.58794e-09"
"2021-12-29T00:00:00Z",10562011.168189,10562011.1681889,3.16649675369263e-08,2.99800549655694e-15,3.74186784029007e-05,"float_rounding_only","abs_div=3.1665e-08"
"2021-12-30T00:00:00Z",10563782.5032918,10563782.5032918,1.86264514923096e-08,1.76323693587077e-15,3.7437304854393e-05,"float_rounding_only","abs_div=1.86265e-08"
"2021-12-31T00:00:00Z",10558163.8454589,10558163.8454588,6.33299350738525e-08,5.99819589853127e-15,3.75006347894669e-05,"float_rounding_only","abs_div=6.33299e-08"
"2022-01-03T00:00:00Z",10552277.0246714,10552277.0246714,2.60770320892334e-08,2.47122322777017e-15,3.75267118215561e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-01-04T00:00:00Z",10547226.6697689,10547226.6697688,5.77419996261597e-08,5.47461445876227e-15,3.75844538211823e-05,"float_rounding_only","abs_div=5.7742e-08"
"2022-01-05T00:00:00Z",10550952.9520202,10550952.9520202,1.11758708953857e-08,1.05922857832911e-15,3.75956296920776e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-01-06T00:00:00Z",10553672.092968,10553672.0929681,5.21540641784668e-08,4.9417931236671e-15,3.76477837562561e-05,"float_rounding_only","abs_div=5.21541e-08"
"2022-01-07T00:00:00Z",10557125.5804376,10557125.5804377,4.65661287307739e-08,4.41087191546353e-15,3.76943498849869e-05,"float_rounding_only","abs_div=4.65661e-08"
"2022-01-10T00:00:00Z",10558173.6002039,10558173.600204,4.2840838432312e-08,4.05759935899184e-15,3.77371907234192e-05,"float_rounding_only","abs_div=4.28408e-08"
"2022-01-11T00:00:00Z",10553166.7368802,10553166.7368803,3.72529029846191e-08,3.53002126408475e-15,3.77744436264038e-05,"float_rounding_only","abs_div=3.72529e-08"
"2022-01-12T00:00:00Z",10551203.4671373,10551203.4671373,1.11758708953857e-08,1.05920342927648e-15,3.77856194972992e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-01-13T00:00:00Z",10556450.6532865,10556450.6532864,5.21540641784668e-08,4.94049239573057e-15,3.78377735614777e-05,"float_rounding_only","abs_div=5.21541e-08"
"2022-01-14T00:00:00Z",10556316.5746215,10556316.5746216,8.19563865661621e-08,7.76372951557687e-15,3.79197299480438e-05,"float_rounding_only","abs_div=8.19564e-08"
"2022-01-17T00:00:00Z",10559666.6924113,10559666.6924114,4.2840838432312e-08,4.05702563160441e-15,3.79625707864761e-05,"float_rounding_only","abs_div=4.28408e-08"
"2022-01-18T00:00:00Z",10562412.4527179,10562412.4527178,3.35276126861572e-08,3.17423816161715e-15,3.79960983991623e-05,"float_rounding_only","abs_div=3.35276e-08"
"2022-01-19T00:00:00Z",10563927.3389387,10563927.3389387,4.65661287307739e-08,4.4080319029771e-15,3.80426645278931e-05,"float_rounding_only","abs_div=4.65661e-08"
"2022-01-20T00:00:00Z",10566288.9967579,10566288.9967579,7.45058059692383e-09,7.05127467099367e-16,3.805011510849e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-01-21T00:00:00Z",10565203.6913733,10565203.6913733,3.35276126861572e-08,3.17339955438184e-15,3.80836427211761e-05,"float_rounding_only","abs_div=3.35276e-08"
"2022-01-24T00:00:00Z",10561253.1831827,10561253.1831827,9.31322574615479e-09,8.8182960720843e-16,3.80929559469223e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-01-25T00:00:00Z",10561237.0633076,10561237.0633076,3.72529029846191e-09,3.52732381266634e-16,3.80966812372208e-05,"float_rounding_only","abs_div=3.72529e-09"
"2022-01-26T00:00:00Z",10564419.315183,10564419.315183,6.51925802230835e-08,6.17095727442299e-15,3.81618738174438e-05,"float_rounding_only","abs_div=6.51926e-08"
"2022-01-27T00:00:00Z",10557224.9945155,10557224.9945154,7.63684511184692e-08,7.23376182265157e-15,3.82382422685623e-05,"float_rounding_only","abs_div=7.63685e-08"
"2022-01-28T00:00:00Z",10560705.3279083,10560705.3279083,7.45058059692383e-09,7.0550028294365e-16,3.82456928491592e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-01-31T00:00:00Z",10555520.7672723,10555520.7672722,5.40167093276978e-08,5.11738932816827e-15,3.82997095584869e-05,"float_rounding_only","abs_div=5.40167e-08"
"2022-02-01T00:00:00Z",10556048.359244,10556048.359244,2.04890966415405e-08,1.94098169544649e-15,3.83201986551285e-05,"float_rounding_only","abs_div=2.04891e-08"
"2022-02-02T00:00:00Z",10556792.6117417,10556792.6117416,3.53902578353882e-08,3.35236838848438e-15,3.83555889129639e-05,"float_rounding_only","abs_div=3.53903e-08"
"2022-02-03T00:00:00Z",10557832.8336034,10557832.8336033,2.98023223876953e-08,2.82276892023151e-15,3.83853912353516e-05,"float_rounding_only","abs_div=2.98023e-08"
"2022-02-04T00:00:00Z",10560431.1527261,10560431.1527261,2.60770320892334e-08,2.4693150982289e-15,3.84114682674408e-05,"float_rounding_only","abs_div=2.6077e-08"
"2022-02-07T00:00:00Z",10561910.0217022,10561910.0217021,5.21540641784668e-08,4.93793869397701e-15,3.84636223316193e-05,"float_rounding_only","abs_div=5.21541e-08"
"2022-02-08T00:00:00Z",10556338.1743744,10556338.1743743,4.4703483581543e-08,4.23475288903316e-15,3.85083258152008e-05,"float_rounding_only","abs_div=4.47035e-08"
"2022-02-09T00:00:00Z",10558538.1006511,10558538.1006511,9.31322574615479e-09,8.82056365888424e-16,3.8517639040947e-05,"float_rounding_only","abs_div=9.31323e-09"
"2022-02-10T00:00:00Z",10548621.7319322,10548621.7319322,1.30385160446167e-08,1.2360397761868e-15,3.85306775569916e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-02-11T00:00:00Z",10556417.486084,10556417.486084,5.58793544769287e-09,5.29340134099394e-16,3.85362654924393e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-02-14T00:00:00Z",10558965.9154667,10558965.9154668,3.91155481338501e-08,3.70448663694935e-15,3.85753810405731e-05,"float_rounding_only","abs_div=3.91155e-08"
"2022-02-15T00:00:00Z",10564626.058118,10564626.058118,4.09781932830811e-08,3.87881152230589e-15,3.86163592338562e-05,"float_rounding_only","abs_div=4.09782e-08"
"2022-02-16T00:00:00Z",10568346.0903593,10568346.0903594,4.84287738800049e-08,4.58243640641015e-15,3.86647880077362e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-02-17T00:00:00Z",10568940.1096451,10568940.1096451,5.58793544769287e-09,5.28712944696639e-16,3.86703759431839e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-02-18T00:00:00Z",10569748.8468718,10569748.8468718,4.4703483581543e-08,4.22937992464915e-15,3.87150794267654e-05,"float_rounding_only","abs_div=4.47035e-08"
"2022-02-21T00:00:00Z",10569127.2297181,10569127.2297182,1.86264514923096e-09,1.76234528050111e-16,3.87169420719147e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-02-22T00:00:00Z",10567477.5897706,10567477.5897707,8.5681676864624e-08,8.10805380345111e-15,3.88026237487793e-05,"float_rounding_only","abs_div=8.56817e-08"
"2022-02-23T00:00:00Z",10567226.388841,10567226.388841,2.23517417907715e-08,2.11519475104412e-15,3.88249754905701e-05,"float_rounding_only","abs_div=2.23517e-08"
"2022-02-24T00:00:00Z",10570020.3002739,10570020.3002739,5.77419996261597e-08,5.46280877290875e-15,3.88827174901962e-05,"float_rounding_only","abs_div=5.7742e-08"
"2022-02-25T00:00:00Z",10571829.6358457,10571829.6358457,4.09781932830811e-08,3.87616852471185e-15,3.89236956834793e-05,"float_rounding_only","abs_div=4.09782e-08"
"2022-02-28T00:00:00Z",10571034.6774492,10571034.6774492,3.16649675369263e-08,2.99544637806138e-15,3.89553606510162e-05,"float_rounding_only","abs_div=3.1665e-08"
"2022-03-01T00:00:00Z",10572019.2953161,10572019.2953161,3.72529029846191e-09,3.5237263519869e-16,3.89590859413147e-05,"float_rounding_only","abs_div=3.72529e-09"
"2022-03-02T00:00:00Z",10569504.7025109,10569504.702511,5.58793544769287e-08,5.28684702355577e-15,3.90149652957916e-05,"float_rounding_only","abs_div=5.58794e-08"
"2022-03-03T00:00:00Z",10572404.880486,10572404.8804861,5.40167093276978e-08,5.10921686582387e-15,3.90689820051193e-05,"float_rounding_only","abs_div=5.40167e-08"
"2022-03-04T00:00:00Z",10572110.3784614,10572110.3784614,1.86264514923096e-08,1.76184799680651e-15,3.90876084566116e-05,"float_rounding_only","abs_div=1.86265e-08"
"2022-03-07T00:00:00Z",10575629.4368252,10575629.4368251,1.21071934700012e-07,1.14482013031233e-14,3.92086803913116e-05,"float_rounding_only","abs_div=1.21072e-07"
"2022-03-08T00:00:00Z",10573272.2634149,10573272.263415,8.38190317153931e-08,7.92744475193546e-15,3.9292499423027e-05,"float_rounding_only","abs_div=8.3819e-08"
"2022-03-09T00:00:00Z",10574493.3269499,10574493.3269499,1.67638063430786e-08,1.58530586996115e-15,3.93092632293701e-05,"float_rounding_only","abs_div=1.67638e-08"
"2022-03-10T00:00:00Z",10577812.7323999,10577812.7323998,8.00937414169312e-08,7.57186229735415e-15,3.9389356970787e-05,"float_rounding_only","abs_div=8.00937e-08"
"2022-03-11T00:00:00Z",10573092.7897862,10573092.7897862,1.86264514923096e-09,1.76168429263224e-16,3.93912196159363e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-03-14T00:00:00Z",10569839.7658519,10569839.7658519,1.86264514923096e-09,1.76222647693167e-16,3.93930822610855e-05,"float_rounding_only","abs_div=1.86265e-09"
"2022-03-15T00:00:00Z",10571773.8686254,10571773.8686253,7.26431608200073e-08,6.87142590474769e-15,3.94657254219055e-05,"float_rounding_only","abs_div=7.26432e-08"
"2022-03-16T00:00:00Z",10569286.3559557,10569286.3559557,0,0,3.94657254219055e-05,"none","equity matches within 1e-9"
"2022-03-17T00:00:00Z",10572851.1775108,10572851.1775108,1.49011611938477e-08,1.40937964071068e-15,3.94806265830994e-05,"float_rounding_only","abs_div=1.49012e-08"
"2022-03-18T00:00:00Z",10573673.9331804,10573673.9331805,7.07805156707764e-08,6.6940323787237e-15,3.95514070987701e-05,"float_rounding_only","abs_div=7.07805e-08"
"2022-03-21T00:00:00Z",10571439.7892814,10571439.7892814,1.86264514923096e-08,1.76195975795041e-15,3.95700335502625e-05,"float_rounding_only","abs_div=1.86265e-08"
"2022-03-22T00:00:00Z",10573636.0993305,10573636.0993305,7.45058059692383e-09,7.04637508510016e-16,3.95774841308594e-05,"float_rounding_only","abs_div=7.45058e-09"
"2022-03-23T00:00:00Z",10573409.8941729,10573409.8941728,3.35276126861572e-08,3.1709366251501e-15,3.96110117435455e-05,"float_rounding_only","abs_div=3.35276e-08"
"2022-03-24T00:00:00Z",10572915.5347932,10572915.5347932,4.09781932830811e-08,3.87577042001618e-15,3.96519899368286e-05,"float_rounding_only","abs_div=4.09782e-08"
"2022-03-25T00:00:00Z",10571216.9881651,10571216.9881651,3.35276126861572e-08,3.17159440806983e-15,3.96855175495148e-05,"float_rounding_only","abs_div=3.35276e-08"
"2022-03-28T00:00:00Z",10572896.6770079,10572896.6770079,5.58793544769287e-08,5.285150908402e-15,3.97413969039917e-05,"float_rounding_only","abs_div=5.58794e-08"
"2022-03-29T00:00:00Z",10576605.121276,10576605.1212759,5.02914190292358e-08,4.75496801219035e-15,3.97916883230209e-05,"float_rounding_only","abs_div=5.02914e-08"
"2022-03-30T00:00:00Z",10575263.3463644,10575263.3463644,1.86264514923096e-08,1.76132270963379e-15,3.98103147745132e-05,"float_rounding_only","abs_div=1.86265e-08"
"2022-03-31T00:00:00Z",10576325.422419,10576325.422419,1.86264514923096e-08,1.76114583736487e-15,3.98289412260056e-05,"float_rounding_only","abs_div=1.86265e-08"
"2022-04-01T00:00:00Z",10580299.3059981,10580299.3059981,3.72529029846191e-09,3.52096872755764e-16,3.9832666516304e-05,"float_rounding_only","abs_div=3.72529e-09"
"2022-04-04T00:00:00Z",10579983.7685893,10579983.7685893,1.86264514923096e-08,1.76053686845997e-15,3.98512929677963e-05,"float_rounding_only","abs_div=1.86265e-08"
"2022-04-05T00:00:00Z",10580504.5101292,10580504.5101292,5.58793544769287e-09,5.28135065992677e-16,3.9856880903244e-05,"float_rounding_only","abs_div=5.58794e-09"
"2022-04-06T00:00:00Z",10582305.7418365,10582305.7418365,0,0,3.9856880903244e-05,"none","equity matches within 1e-9"
"2022-04-07T00:00:00Z",10580831.5936136,10580831.5936136,2.23517417907715e-08,2.11247495936545e-15,3.98792326450348e-05,"float_rounding_only","abs_div=2.23517e-08"
"2022-04-08T00:00:00Z",10580638.6246627,10580638.6246628,8.5681676864624e-08,8.09796836505751e-15,3.99649143218994e-05,"float_rounding_only","abs_div=8.56817e-08"
"2022-04-11T00:00:00Z",10576725.5141988,10576725.5141987,1.11758708953857e-08,1.05664753050296e-15,3.99760901927948e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-04-12T00:00:00Z",10585058.7443856,10585058.7443857,5.02914190292358e-08,4.75117051720763e-15,4.0026381611824e-05,"float_rounding_only","abs_div=5.02914e-08"
"2022-04-13T00:00:00Z",10581798.4605321,10581798.460532,1.30385160446167e-08,1.23216446554409e-15,4.00394201278687e-05,"float_rounding_only","abs_div=1.30385e-08"
"2022-04-14T00:00:00Z",10580031.4509492,10580031.4509492,3.72529029846191e-08,3.5210578680536e-15,4.00766730308533e-05,"float_rounding_only","abs_div=3.72529e-08"
"2022-04-15T00:00:00Z",10580279.420922,10580279.4209219,4.84287738800049e-08,4.57726794854202e-15,4.01251018047333e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-04-18T00:00:00Z",10580614.6218474,10580614.6218474,2.42143869400024e-08,2.28856146882085e-15,4.01493161916733e-05,"float_rounding_only","abs_div=2.42144e-08"
"2022-04-19T00:00:00Z",10582483.5121281,10582483.512128,4.84287738800049e-08,4.57631460748348e-15,4.01977449655533e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-04-20T00:00:00Z",10585842.3838756,10585842.3838757,4.84287738800049e-08,4.57486254979307e-15,4.02461737394333e-05,"float_rounding_only","abs_div=4.84288e-08"
"2022-04-21T00:00:00Z",10586119.1568932,10586119.1568932,5.77419996261597e-08,5.45450119825647e-15,4.03039157390594e-05,"float_rounding_only","abs_div=5.7742e-08"
"2022-04-22T00:00:00Z",10585689.6477967,10585689.6477967,2.23517417907715e-08,2.11150548848971e-15,4.03262674808502e-05,"float_rounding_only","abs_div=2.23517e-08"
"2022-04-25T00:00:00Z",10584425.7519758,10584425.7519758,3.72529029846191e-09,3.51959604210601e-16,4.03299927711487e-05,"float_rounding_only","abs_div=3.72529e-09"
"2022-04-26T00:00:00Z",10588805.8321258,10588805.8321258,1.11758708953857e-08,1.05544204630505e-15,4.03411686420441e-05,"float_rounding_only","abs_div=1.11759e-08"
"2022-04-27T00:00:00Z",10588996.2148544,10588996.2148543,3.35276126861572e-08,3.16626921059093e-15,4.03746962547302e-05,"float_rounding_only","abs_div=3.35276e-08"
