"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-27T00:00:00Z",10223349.9688832,9550978.2327834,672371.736099795,672371.736099795
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-30T00:00:00Z",10227515.5394301,9546685.81762227,680829.721807824,680829.721807824
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-31T00:00:00Z",10230111.8195898,9548163.52068996,681948.298899885,681948.298899885
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-01T00:00:00Z",10233687.4047859,9561987.1528828,671700.251903073,671700.251903073
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-02T00:00:00Z",10233722.4229066,9563224.19066801,670498.232238594,670498.232238594
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-03T00:00:00Z",10229566.2617451,9522696.03723417,706870.224510948,706870.224510948
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-06T00:00:00Z",10233297.4492655,9498999.58499739,734297.864268149,734297.864268149
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-07T00:00:00Z",10228268.0819873,9489232.01683767,739036.065149657,739036.065149657
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-08T00:00:00Z",10230175.4267518,9503134.79772397,727040.629027867,727040.629027867
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-09T00:00:00Z",10224745.8456994,9587388.5343625,637357.311336917,637357.311336917
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-10T00:00:00Z",10222755.1618861,9677628.48951352,545126.672372537,545126.672372537
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-13T00:00:00Z",10221558.1422721,9766416.88481776,455141.257454372,455141.257454372
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-14T00:00:00Z",10224145.5137995,9836459.79442702,387685.719372496,387685.719372496
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-15T00:00:00Z",10224000.1401308,9884493.92548388,339506.214646914,339506.214646914
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-16T00:00:00Z",10223011.0041658,9893934.82107987,329076.183085886,329076.183085886
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-17T00:00:00Z",10223584.9317987,9844770.39057768,378814.541221066,378814.541221066
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-20T00:00:00Z",10222011.4734374,9786858.91235716,435152.561080257,435152.561080257
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-21T00:00:00Z",10225712.3079179,9703302.95157951,522409.356338405,522409.356338405
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-22T00:00:00Z",10224486.7725132,9660421.13432184,564065.638191363,564065.638191363
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-23T00:00:00Z",10223700.3687904,9610462.51006735,613237.858723087,613237.858723087
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-24T00:00:00Z",10224716.5279894,9617484.8912847,607231.636704668,607231.636704668
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-27T00:00:00Z",10223611.1364613,9598291.50295949,625319.633501808,625319.633501808
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-28T00:00:00Z",10222455.3788884,9589499.76679283,632955.612095605,632955.612095605
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-29T00:00:00Z",10224865.288317,9635449.16605584,589416.122261193,589416.122261193
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-04-30T00:00:00Z",10226643.7076733,9588129.7873322,638513.920341081,638513.920341081
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-01T00:00:00Z",10230500.8938558,9586374.96842981,644125.925426029,644125.925426029
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-04T00:00:00Z",10232563.0108118,9586236.43730532,646326.573506466,646326.573506466
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-05T00:00:00Z",10234247.6758408,9572276.19829903,661971.477541755,661971.477541755
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-06T00:00:00Z",10235602.3316674,9486062.67832434,749539.653343088,749539.653343088
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-07T00:00:00Z",10238534.2834054,9447786.06956237,790748.213842985,790748.213842985
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-08T00:00:00Z",10240214.5730964,9412554.59227655,827659.980819808,827659.980819808
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-11T00:00:00Z",10240992.0422931,9413306.46930231,827685.572990825,827685.572990825
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-12T00:00:00Z",10241240.4959906,9429601.28936984,811639.206620793,811639.206620793
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-13T00:00:00Z",10241466.8150243,9496544.61137505,744922.203649224,744922.203649224
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-14T00:00:00Z",10242255.3228369,9491812.37203854,750442.950798322,750442.950798322
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-15T00:00:00Z",10241375.3207229,9569558.35187402,671816.968848909,671816.968848909
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-18T00:00:00Z",10243842.3785088,9588822.91888343,655019.459625353,655019.459625353
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-19T00:00:00Z",10241311.2771768,9586951.7274232,654359.549753624,654359.549753624
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-20T00:00:00Z",10239758.5035703,9607510.7081409,632247.795429402,632247.795429402
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-21T00:00:00Z",10243347.2627712,9650936.61441155,592410.648359666,592410.648359666
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-22T00:00:00Z",10238634.5977053,9655061.81477141,583572.782933924,583572.782933924
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-25T00:00:00Z",10242092.6587929,9701415.32298122,540677.335811714,540677.335811714
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-26T00:00:00Z",10243060.7832515,9733497.73722614,509563.04602537,509563.04602537
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-27T00:00:00Z",10241663.5361464,9729609.52560236,512054.010544028,512054.010544028
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-28T00:00:00Z",10238487.016659,9674838.32275926,563648.69389973,563648.69389973
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-05-29T00:00:00Z",10241715.1097383,9701280.85064095,540434.259097388,540434.259097388
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-01T00:00:00Z",10241916.727821,9694178.443201,547738.284620025,547738.284620025
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-02T00:00:00Z",10242014.1520178,9678517.17575726,563496.976260509,563496.976260509
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-03T00:00:00Z",10240459.1532078,9692792.65013356,547666.503074252,547666.503074252
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-04T00:00:00Z",10243535.0588114,9688960.16895464,554574.889856719,554574.889856719
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-05T00:00:00Z",10243828.6549505,9670565.12863494,573263.526315522,573263.526315522
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-08T00:00:00Z",10243234.0525229,9627035.22689083,616198.825632066,616198.825632066
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-09T00:00:00Z",10239587.4533146,9577748.93862696,661838.51468768,661838.51468768
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-10T00:00:00Z",10240860.8108636,9589329.38577524,651531.425088352,651531.425088352
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-11T00:00:00Z",10240090.2718752,9605239.42400662,634850.847868535,634850.847868535
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-12T00:00:00Z",10242308.1111535,9634281.8206419,608026.290511573,608026.290511573
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-15T00:00:00Z",10242837.9053926,9692765.79823791,550072.107154678,550072.107154678
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-16T00:00:00Z",10246700.0011916,9710479.14297604,536220.858215529,536220.858215529
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-17T00:00:00Z",10247985.7397166,9704790.00693933,543195.732777229,543195.732777229
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-18T00:00:00Z",10243705.6443243,9675804.49984447,567901.144479842,567901.144479842
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-19T00:00:00Z",10247017.0495527,9627334.84303947,619682.20651328,619682.20651328
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-22T00:00:00Z",10250732.4606235,9544496.75710224,706235.703521271,706235.703521271
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-23T00:00:00Z",10253764.293379,9490558.57031228,763205.72306673,763205.72306673
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-24T00:00:00Z",10254071.3161397,9486706.62980306,767364.686336649,767364.686336649
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-25T00:00:00Z",10258272.8663244,9554532.03602989,703740.830294499,703740.830294499
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-26T00:00:00Z",10256553.5869947,9455042.90877663,801510.678218071,801510.678218071
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-29T00:00:00Z",10258457.5526287,9426708.03884948,831749.513779208,831749.513779208
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-06-30T00:00:00Z",10254926.5809153,9423083.11705995,831843.463855371,831843.463855371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-01T00:00:00Z",10250091.8208646,9440670.89541203,809420.925452541,809420.925452541
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-02T00:00:00Z",10247260.0332864,9480549.4464295,766710.586856939,766710.586856939
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-03T00:00:00Z",10248435.4601893,9605147.53161247,643287.928576869,643287.928576869
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-06T00:00:00Z",10253556.8067667,9648947.05946638,604609.747300282,604609.747300282
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-07T00:00:00Z",10255246.6870741,9724324.26912724,530922.41794687,530922.41794687
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-08T00:00:00Z",10255886.6810306,9747600.86391955,508285.817111082,508285.817111082
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-09T00:00:00Z",10256436.9029105,9711450.09440599,544986.808504543,544986.808504543
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-10T00:00:00Z",10255074.037718,9617505.13842455,637568.899293444,637568.899293444
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-13T00:00:00Z",10255759.962388,9509136.05078652,746623.911601474,746623.911601474
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-14T00:00:00Z",10251731.7686839,9483109.86193566,768621.90674826,768621.90674826
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-15T00:00:00Z",10249821.1052885,9503144.1397352,746676.96555329,746676.96555329
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-16T00:00:00Z",10251056.2531331,9556860.36414632,694195.88898675,694195.88898675
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-17T00:00:00Z",10250853.8488519,9663698.81825123,587155.030600671,587155.030600671
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-20T00:00:00Z",10253584.6896001,9698491.66405209,555093.025548006,555093.025548006
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-21T00:00:00Z",10253073.0220888,9745195.09325773,507877.928831102,507877.928831102
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-22T00:00:00Z",10253413.6188596,9750214.42054686,503199.198312755,503199.198312755
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-23T00:00:00Z",10253269.5723876,9690860.75133438,562408.821053202,562408.821053202
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-24T00:00:00Z",10251466.8092543,9666538.53387062,584928.275383637,584928.275383637
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-27T00:00:00Z",10252117.7047946,9621598.79186968,630518.912924891,630518.912924891
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-28T00:00:00Z",10250253.7915497,9648439.44711481,601814.34443488,601814.34443488
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-29T00:00:00Z",10252025.8286522,9639658.59556793,612367.233084318,612367.233084318
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-30T00:00:00Z",10248568.2371949,9670708.35275703,577859.88443787,577859.88443787
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-07-31T00:00:00Z",10246152.489435,9675317.16212116,570835.32731382,570835.32731382
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-03T00:00:00Z",10244126.0663355,9741737.99680058,502388.069534965,502388.069534965
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-04T00:00:00Z",10243189.0166845,9781612.3034249,461576.713259631,461576.713259631
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-05T00:00:00Z",10245569.3760305,9790655.85279899,454913.523231541,454913.523231541
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-06T00:00:00Z",10246354.4927951,9839502.20237047,406852.290424658,406852.290424658
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-07T00:00:00Z",10245260.8639889,9801406.56875501,443854.295233871,443854.295233871
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-10T00:00:00Z",10245636.7834352,9729390.08752762,516246.695907544,516246.695907544
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-11T00:00:00Z",10243539.887462,9685992.80134163,557547.086120345,557547.086120345
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-12T00:00:00Z",10240931.9106294,9599103.38916278,641828.521466617,641828.521466617
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-13T00:00:00Z",10235351.5275651,9569035.11357411,666316.413991034,666316.413991034
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-14T00:00:00Z",10239353.9916805,9609755.27040003,629598.721280486,629598.721280486
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-17T00:00:00Z",10240447.4418272,9695327.3127288,545120.129098449,545120.129098449
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-18T00:00:00Z",10241662.8126342,9786531.9953607,455130.817273459,455130.817273459
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-19T00:00:00Z",10243915.1025034,9810797.59302404,433117.509479379,433117.509479379
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-20T00:00:00Z",10243619.4877141,9766633.76485831,476985.722855778,476985.722855778
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-21T00:00:00Z",10243847.9547212,9646749.45751131,597098.497209859,597098.497209859
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-24T00:00:00Z",10241710.9752192,9536313.55230587,705397.422913367,705397.422913367
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-25T00:00:00Z",10246280.7024497,9486875.70758806,759404.994861632,759404.994861632
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-26T00:00:00Z",10244706.3521266,9449907.67028588,794798.681840732,794798.681840732
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-27T00:00:00Z",10246576.2877132,9466620.26023805,779956.02747511,779956.02747511
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-28T00:00:00Z",10247104.7489402,9554172.05029142,692932.698648814,692932.698648814
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-08-31T00:00:00Z",10245600.8488885,9528918.80390895,716682.044979562,716682.044979562
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-01T00:00:00Z",10245889.4038789,9568229.93992156,677659.463957344,677659.463957344
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-02T00:00:00Z",10249248.6570791,9602137.09992158,647111.557157479,647111.557157479
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-03T00:00:00Z",10245919.4726087,9576052.83911517,669866.63349354,669866.63349354
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-04T00:00:00Z",10244289.1570646,9562623.5023426,681665.654722034,681665.654722034
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-07T00:00:00Z",10242392.4390013,9592537.66478388,649854.7742174,649854.7742174
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-08T00:00:00Z",10245787.1581825,9612683.04955879,633104.108623753,633104.108623753
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-09T00:00:00Z",10246418.3755411,9597792.67055507,648625.704986007,648625.704986007
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-10T00:00:00Z",10249257.7178343,9672993.38254907,576264.335285261,576264.335285261
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-11T00:00:00Z",10252793.2658248,9649912.51683647,602880.748988337,602880.748988337
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-14T00:00:00Z",10253126.9994158,9584656.3744736,668470.624942152,668470.624942152
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-15T00:00:00Z",10251542.6083042,9489857.69162216,761684.916682078,761684.916682078
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-16T00:00:00Z",10251066.1454689,9481118.01638067,769948.129088185,769948.129088185
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-17T00:00:00Z",10246367.8101309,9449752.42499443,796615.385136442,796615.385136442
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-18T00:00:00Z",10248420.8132595,9483511.6273815,764909.185877965,764909.185877965
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-21T00:00:00Z",10250287.2454379,9534896.17172458,715391.073713294,715391.073713294
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-22T00:00:00Z",10244188.8134419,9594181.11571492,650007.697727014,650007.697727014
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-23T00:00:00Z",10242443.8620569,9608167.67259147,634276.189465386,634276.189465386
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-24T00:00:00Z",10236988.8336716,9685517.43834903,551471.395322595,551471.395322595
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-25T00:00:00Z",10237133.3022713,9799396.50482578,437736.797445567,437736.797445567
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-28T00:00:00Z",10236047.5765932,9862118.58314973,373928.993443497,373928.993443497
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-29T00:00:00Z",10236521.8257917,9930957.85196436,305563.97382732,305563.97382732
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-09-30T00:00:00Z",10237602.579886,9952107.81335445,285494.766531535,285494.766531535
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-01T00:00:00Z",10238754.3730776,9949923.08639924,288831.286678409,288831.286678409
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-02T00:00:00Z",10237044.8462687,9886417.37299113,350627.473277541,350627.473277541
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-05T00:00:00Z",10235521.0540744,9833564.77518668,401956.278887718,401956.278887718
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-06T00:00:00Z",10233950.4036522,9717057.1661846,516893.237467592,516893.237467592
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-07T00:00:00Z",10231481.6037575,9670127.27478539,561354.328972103,561354.328972103
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-08T00:00:00Z",10235004.5207321,9691537.96004283,543466.560689274,543466.560689274
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-09T00:00:00Z",10233261.7288825,9692354.06376293,540907.665119588,540907.665119588
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-12T00:00:00Z",10232136.9340486,9695335.83362299,536801.100425609,536801.100425609
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-13T00:00:00Z",10235123.6488941,9695637.4290323,539486.219861777,539486.219861777
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-14T00:00:00Z",10229348.8929838,9715092.35189587,514256.541087947,514256.541087947
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-15T00:00:00Z",10230898.3462046,9682511.19483926,548387.151365384,548387.151365384
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-16T00:00:00Z",10227963.4298065,9682206.73068976,545756.699116692,545756.699116692
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-19T00:00:00Z",10226290.2892057,9672496.97088745,553793.318318284,553793.318318284
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-20T00:00:00Z",10223726.3314701,9712054.23693654,511672.094533607,511672.094533607
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-21T00:00:00Z",10225790.9195655,9847579.47496855,378211.444596969,378211.444596969
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-22T00:00:00Z",10224072.7893485,9903939.13310143,320133.656247069,320133.656247069
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-23T00:00:00Z",10224017.4687385,9865692.39752676,358325.071211699,358325.071211699
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-26T00:00:00Z",10223959.7676042,9848998.46955053,374961.298053665,374961.298053665
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-27T00:00:00Z",10223386.2700122,9830280.68327401,393105.5867382,393105.5867382
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-28T00:00:00Z",10223444.422895,9725453.574687,497990.848207991,497990.848207991
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-29T00:00:00Z",10223230.3471658,9735912.58032013,487317.766845711,487317.766845711
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-10-30T00:00:00Z",10224871.2777141,9640921.01871136,583950.25900275,583950.25900275
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-02T00:00:00Z",10227441.4911109,9554539.06153341,672902.429577476,672902.429577476
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-03T00:00:00Z",10226756.8760066,9531227.51124112,695529.364765481,695529.364765481
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-04T00:00:00Z",10229771.6805118,9508448.02335741,721323.6571544,721323.6571544
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-05T00:00:00Z",10227102.5089194,9474070.65976372,753031.849155633,753031.849155633
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-06T00:00:00Z",10226923.1886668,9461001.04134829,765922.147318559,765922.147318559
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-09T00:00:00Z",10225083.1496012,9473101.50293746,751981.6466637,751981.6466637
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-10T00:00:00Z",10219853.6442433,9526012.14430424,693841.499939093,693841.499939093
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-11T00:00:00Z",10217189.4981548,9576104.4400538,641085.058101,641085.058101
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-12T00:00:00Z",10215005.2786127,9674635.03747635,540370.241136359,540370.241136359
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-13T00:00:00Z",10217155.890947,9750929.70910063,466226.181846418,466226.181846418
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-16T00:00:00Z",10216080.5384785,9827957.64290381,388122.895574664,388122.895574664
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-17T00:00:00Z",10216400.2906583,9847998.26423396,368402.026424345,368402.026424345
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-18T00:00:00Z",10214749.2409327,9867426.67818991,347322.562742781,347322.562742781
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-19T00:00:00Z",10217022.4001108,9842880.69824192,374141.701868868,374141.701868868
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-20T00:00:00Z",10218262.9300766,9788008.31027873,430254.619797904,430254.619797904
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-23T00:00:00Z",10220245.7848853,9745058.38333357,475187.40155171,475187.40155171
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-24T00:00:00Z",10221240.5435147,9646919.8570585,574320.686456182,574320.686456182
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-25T00:00:00Z",10224203.6588974,9591852.98596111,632350.672936293,632350.672936293
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-26T00:00:00Z",10224127.7576748,9442857.18587922,781270.571795572,781270.571795572
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-27T00:00:00Z",10222208.5671192,9406874.45174955,815334.115369652,815334.115369652
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-11-30T00:00:00Z",10218530.7610322,9389337.60186512,829193.159167109,829193.159167109
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-01T00:00:00Z",10223474.6909313,9444100.18742983,779374.503501465,779374.503501465
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-02T00:00:00Z",10223035.7960904,9418163.86222082,804871.933869605,804871.933869605
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-03T00:00:00Z",10224247.487523,9503007.77505039,721239.71247263,721239.71247263
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-04T00:00:00Z",10223378.1318451,9531212.76964624,692165.362198857,692165.362198857
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-07T00:00:00Z",10222754.9115532,9556161.63811978,666593.273433406,666593.273433406
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-08T00:00:00Z",10222175.3632609,9556904.11312543,665271.250135437,665271.250135437
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-09T00:00:00Z",10219391.4936185,9607347.21873663,612044.274881859,612044.274881859
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-10T00:00:00Z",10220800.4684992,9658298.10302829,562502.365470889,562502.365470889
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-11T00:00:00Z",10222426.0004421,9668584.98800687,553841.012435266,553841.012435266
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-14T00:00:00Z",10223086.3983207,9612574.92068524,610511.477635499,610511.477635499
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-15T00:00:00Z",10222366.341745,9625391.71174794,596974.629997063,596974.629997063
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-16T00:00:00Z",10221719.756299,9567088.35908878,654631.397210249,654631.397210249
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-17T00:00:00Z",10220366.8067542,9551800.27682781,668566.529926409,668566.529926409
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-18T00:00:00Z",10225377.6888841,9498760.06444111,726617.624442982,726617.624442982
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-21T00:00:00Z",10224295.1789473,9493929.69307313,730365.485874134,730365.485874134
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-22T00:00:00Z",10226105.5336082,9567322.03810318,658783.495505045,658783.495505045
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-23T00:00:00Z",10227625.378811,9562053.07305522,665572.305755757,665572.305755757
