"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2020-09-24T00:00:00Z",10309672.0362599,9758200.64093735,551471.39532256,551471.39532256
"ledgr_ttr_canonical","2020-09-25T00:00:00Z",10309967.159808,9872230.36236241,437736.79744555,437736.79744555
"ledgr_ttr_canonical","2020-09-28T00:00:00Z",10308985.2161119,9935056.22266838,373928.99344351,373928.99344351
"ledgr_ttr_canonical","2020-09-29T00:00:00Z",10309565.400764,10004001.4269367,305563.97382732,305563.97382732
"ledgr_ttr_canonical","2020-09-30T00:00:00Z",10310727.0254366,10025232.258905,285494.76653152,285494.76653152
"ledgr_ttr_canonical","2020-10-01T00:00:00Z",10311971.3273532,10023140.0406748,288831.2866784,288831.2866784
"ledgr_ttr_canonical","2020-10-02T00:00:00Z",10310355.9527092,9959728.47943162,350627.47327756,350627.47327756
"ledgr_ttr_canonical","2020-10-05T00:00:00Z",10308912.182559,9906955.90367129,401956.27888771,401956.27888771
"ledgr_ttr_canonical","2020-10-06T00:00:00Z",10307495.4867666,9790602.24929895,516893.23746761,516893.23746761
"ledgr_ttr_canonical","2020-10-07T00:00:00Z",10305173.9030965,9743819.57412441,561354.32897207,561354.32897207
"ledgr_ttr_canonical","2020-10-08T00:00:00Z",10308856.5796863,9765390.01899707,543466.56068924,543466.56068924
"ledgr_ttr_canonical","2020-10-09T00:00:00Z",10307234.939504,9766327.27438449,540907.66511956,540907.66511956
"ledgr_ttr_canonical","2020-10-12T00:00:00Z",10306249.731641,9769448.63121534,536801.1004257,536801.1004257
"ledgr_ttr_canonical","2020-10-13T00:00:00Z",10309351.8393394,9769865.61947762,539486.21986176,539486.21986176
"ledgr_ttr_canonical","2020-10-14T00:00:00Z",10303678.9832435,9789422.44215559,514256.54108794,514256.54108794
"ledgr_ttr_canonical","2020-10-15T00:00:00Z",10305397.5215578,9757010.37019245,548387.15136536,548387.15136536
"ledgr_ttr_canonical","2020-10-16T00:00:00Z",10302547.0346855,9756790.3355689,545756.69911664,545756.69911664
"ledgr_ttr_canonical","2020-10-19T00:00:00Z",10300982.7270541,9747189.4087358,553793.31831832,553793.31831832
"ledgr_ttr_canonical","2020-10-20T00:00:00Z",10298508.7803972,9786836.68586368,511672.09453354,511672.09453354
"ledgr_ttr_canonical","2020-10-21T00:00:00Z",10300725.5732932,9922514.12869625,378211.44459695,378211.44459695
"ledgr_ttr_canonical","2020-10-22T00:00:00Z",10299127.6861919,9978994.02994477,320133.6562471,320133.6562471
"ledgr_ttr_canonical","2020-10-23T00:00:00Z",10299178.9124588,9940853.84124707,358325.0712117,358325.0712117
"ledgr_ttr_canonical","2020-10-26T00:00:00Z",10299235.4230584,9924274.12500476,374961.29805365,374961.29805365
"ledgr_ttr_canonical","2020-10-27T00:00:00Z",10298755.5365018,9905649.94976364,393105.58673817,393105.58673817
"ledgr_ttr_canonical","2020-10-28T00:00:00Z",10298978.1897499,9800987.34154193,497990.84820799,497990.84820799
"ledgr_ttr_canonical","2020-10-29T00:00:00Z",10298860.093898,9811542.3270523,487317.7668457,487317.7668457
"ledgr_ttr_canonical","2020-10-30T00:00:00Z",10300665.0049687,9716714.7459659,583950.2590028,583950.2590028
"ledgr_ttr_canonical","2020-11-02T00:00:00Z",10303381.986852,9630479.55727441,672902.42957756,672902.42957756
"ledgr_ttr_canonical","2020-11-03T00:00:00Z",10302806.4974479,9607277.13268243,695529.36476548,695529.36476548
"ledgr_ttr_canonical","2020-11-04T00:00:00Z",10305938.0574364,9584614.40028203,721323.65715438,721323.65715438
"ledgr_ttr_canonical","2020-11-05T00:00:00Z",10303381.6248449,9550349.77568922,753031.84915567,753031.84915567
"ledgr_ttr_canonical","2020-11-06T00:00:00Z",10303303.9697595,9537381.82244097,765922.14731855,765922.14731855
"ledgr_ttr_canonical","2020-11-09T00:00:00Z",10301574.0321975,9549592.38553377,751981.6466637,751981.6466637
"ledgr_ttr_canonical","2020-11-10T00:00:00Z",10296483.8840501,9602642.38411097,693841.49993914,693841.49993914
"ledgr_ttr_canonical","2020-11-11T00:00:00Z",10293940.0750211,9652855.01692009,641085.05810102,641085.05810102
"ledgr_ttr_canonical","2020-11-12T00:00:00Z",10291911.4974762,9751541.25633979,540370.24113639,540370.24113639
"ledgr_ttr_canonical","2020-11-13T00:00:00Z",10294187.5308413,9827961.34899493,466226.18184639,466226.18184639
"ledgr_ttr_canonical","2020-11-16T00:00:00Z",10293246.8643037,9905123.96872898,388122.89557469,388122.89557469
"ledgr_ttr_canonical","2020-11-17T00:00:00Z",10293659.071919,9925257.04549466,368402.02642431,368402.02642431
"ledgr_ttr_canonical","2020-11-18T00:00:00Z",10292109.7585122,9944787.1957693,347322.56274286,347322.56274286
"ledgr_ttr_canonical","2020-11-19T00:00:00Z",10294479.2658282,9920337.56395939,374141.70186882,374141.70186882
"ledgr_ttr_canonical","2020-11-20T00:00:00Z",10295832.5596968,9865577.93989888,430254.61979793,430254.61979793
"ledgr_ttr_canonical","2020-11-23T00:00:00Z",10297923.6689503,9822736.26739859,475187.40155168,475187.40155168
"ledgr_ttr_canonical","2020-11-24T00:00:00Z",10299053.8895951,9724733.20313901,574320.6864561,574320.6864561
"ledgr_ttr_canonical","2020-11-25T00:00:00Z",10302125.1502765,9669774.47734021,632350.6729363,632350.6729363
"ledgr_ttr_canonical","2020-11-26T00:00:00Z",10302241.2810514,9520970.70925589,781270.57179555,781270.57179555
"ledgr_ttr_canonical","2020-11-27T00:00:00Z",10300466.3896373,9485132.27426777,815334.11536954,815334.11536954
"ledgr_ttr_canonical","2020-11-30T00:00:00Z",10296891.1509882,9467697.99182113,829193.15916702,829193.15916702
"ledgr_ttr_canonical","2020-12-01T00:00:00Z",10301935.5356834,9522561.03218199,779374.50350143,779374.50350143
"ledgr_ttr_canonical","2020-12-02T00:00:00Z",10301615.5738903,9496743.6400208,804871.93386953,804871.93386953
"ledgr_ttr_canonical","2020-12-03T00:00:00Z",10302936.0435007,9581696.33102801,721239.71247264,721239.71247264
"ledgr_ttr_canonical","2020-12-04T00:00:00Z",10302168.7846292,9610003.42243033,692165.36219885,692165.36219885
"ledgr_ttr_canonical","2020-12-07T00:00:00Z",10301654.0688677,9635060.7954344,666593.2734333,666593.2734333
"ledgr_ttr_canonical","2020-12-08T00:00:00Z",10301175.7698606,9635904.51972509,665271.25013547,665271.25013547
"ledgr_ttr_canonical","2020-12-09T00:00:00Z",10298536.2774639,9686492.00258213,612044.27488182,612044.27488182
"ledgr_ttr_canonical","2020-12-10T00:00:00Z",10300072.0331672,9737569.66769628,562502.3654709,562502.3654709
"ledgr_ttr_canonical","2020-12-11T00:00:00Z",10301808.3634515,9747967.35101625,553841.0124353,553841.0124353
"ledgr_ttr_canonical","2020-12-14T00:00:00Z",10302592.5588342,9692081.08119869,610511.47763548,610511.47763548
"ledgr_ttr_canonical","2020-12-15T00:00:00Z",10301970.9756464,9704996.34564936,596974.62999708,596974.62999708
"ledgr_ttr_canonical","2020-12-16T00:00:00Z",10301425.0298158,9646793.6326055,654631.39721031,654631.39721031
"ledgr_ttr_canonical","2020-12-17T00:00:00Z",10300174.2956523,9631607.76572587,668566.52992647,668566.52992647
"ledgr_ttr_canonical","2020-12-18T00:00:00Z",10305311.2246669,9578693.60022396,726617.62444296,726617.62444296
"ledgr_ttr_canonical","2020-12-21T00:00:00Z",10304364.4720478,9573998.9861737,730365.48587413,730365.48587413
"ledgr_ttr_canonical","2020-12-22T00:00:00Z",10306311.8853441,9647528.38983904,658783.49550502,658783.49550502
"ledgr_ttr_canonical","2020-12-23T00:00:00Z",10307978.3407465,9642406.0349908,665572.30575566,665572.30575566
"ledgr_ttr_canonical","2020-12-24T00:00:00Z",10307297.8800741,9594948.18720465,712349.69286943,712349.69286943
"ledgr_ttr_canonical","2020-12-25T00:00:00Z",10305996.6364412,9570260.04535871,735736.59108246,735736.59108246
"ledgr_ttr_canonical","2020-12-28T00:00:00Z",10309957.9902145,9591449.01941024,718508.97080429,718508.97080429
"ledgr_ttr_canonical","2020-12-29T00:00:00Z",10314249.824418,9567016.98999996,747232.83441809,747232.83441809
"ledgr_ttr_canonical","2020-12-30T00:00:00Z",10314110.6704061,9553646.72021784,760463.95018827,760463.95018827
"ledgr_ttr_canonical","2020-12-31T00:00:00Z",10313659.6298824,9595101.67141971,718557.95846269,718557.95846269
"ledgr_ttr_canonical","2021-01-01T00:00:00Z",10315962.4741675,9591594.86765386,724367.60651364,724367.60651364
"ledgr_ttr_canonical","2021-01-04T00:00:00Z",10312370.593536,9569212.58665665,743158.00687932,743158.00687932
"ledgr_ttr_canonical","2021-01-05T00:00:00Z",10315470.1942964,9595298.89516553,720171.29913084,720171.29913084
"ledgr_ttr_canonical","2021-01-06T00:00:00Z",10315518.4764547,9616400.19515667,699118.28129805,699118.28129805
"ledgr_ttr_canonical","2021-01-07T00:00:00Z",10316999.0310364,9627473.349784,689525.6812524,689525.6812524
"ledgr_ttr_canonical","2021-01-08T00:00:00Z",10318388.1239063,9646782.53123,671605.59267627,671605.59267627
"ledgr_ttr_canonical","2021-01-11T00:00:00Z",10321429.3908426,9639348.56992972,682080.82091287,682080.82091287
"ledgr_ttr_canonical","2021-01-12T00:00:00Z",10321051.2578664,9601003.7401914,720047.51767496,720047.51767496
"ledgr_ttr_canonical","2021-01-13T00:00:00Z",10320426.145635,9556031.38298637,764394.76264868,764394.76264868
"ledgr_ttr_canonical","2021-01-14T00:00:00Z",10321938.1549594,9574802.33303269,747135.82192672,747135.82192672
"ledgr_ttr_canonical","2021-01-15T00:00:00Z",10324027.6964743,9581146.54987357,742881.14660068,742881.14660068
"ledgr_ttr_canonical","2021-01-18T00:00:00Z",10320656.1883648,9540720.0532235,779936.13514129,779936.13514129
"ledgr_ttr_canonical","2021-01-19T00:00:00Z",10321388.1149538,9609908.00052372,711480.11443011,711480.11443011
"ledgr_ttr_canonical","2021-01-20T00:00:00Z",10322277.5630116,9641867.27457043,680410.28844122,680410.28844122
"ledgr_ttr_canonical","2021-01-21T00:00:00Z",10321035.3268202,9656974.33945987,664060.98736032,664060.98736032
"ledgr_ttr_canonical","2021-01-22T00:00:00Z",10319955.7908727,9699474.7941311,620480.99674159,620480.99674159
"ledgr_ttr_canonical","2021-01-25T00:00:00Z",10321293.5429733,9770250.42568871,551043.11728458,551043.11728458
"ledgr_ttr_canonical","2021-01-26T00:00:00Z",10323615.9474929,9764494.64244478,559121.30504811,559121.30504811
"ledgr_ttr_canonical","2021-01-27T00:00:00Z",10322310.002973,9712922.33430308,609387.66866996,609387.66866996
"ledgr_ttr_canonical","2021-01-28T00:00:00Z",10322313.1402674,9697529.71338451,624783.42688285,624783.42688285
"ledgr_ttr_canonical","2021-01-29T00:00:00Z",10320607.8152846,9663868.71317467,656739.10210997,656739.10210997
"ledgr_ttr_canonical","2021-02-01T00:00:00Z",10321519.9922765,9597933.40625233,723586.58602421,723586.58602421
"ledgr_ttr_canonical","2021-02-02T00:00:00Z",10326494.4616584,9619391.24989292,707103.21176544,707103.21176544
"ledgr_ttr_canonical","2021-02-03T00:00:00Z",10328741.1398032,9618989.02750302,709752.11230022,709752.11230022
"ledgr_ttr_canonical","2021-02-04T00:00:00Z",10330971.6540781,9592433.57385661,738538.08022151,738538.08022151
"ledgr_ttr_canonical","2021-02-05T00:00:00Z",10330004.2519916,9539105.49689505,790898.75509652,790898.75509652
"ledgr_ttr_canonical","2021-02-08T00:00:00Z",10330758.3864283,9512502.33307868,818256.05334959,818256.05334959
"ledgr_ttr_canonical","2021-02-09T00:00:00Z",10332542.7599989,9489287.84926544,843254.91073349,843254.91073349
"ledgr_ttr_canonical","2021-02-10T00:00:00Z",10334616.6390065,9438150.52122852,896466.11777794,896466.11777794
"ledgr_ttr_canonical","2021-02-11T00:00:00Z",10330175.8342811,9462499.26468785,867676.56959324,867676.56959324
"ledgr_ttr_canonical","2021-02-12T00:00:00Z",10329095.5501597,9499153.74198162,829941.80817807,829941.80817807
"ledgr_ttr_canonical","2021-02-15T00:00:00Z",10331948.598316,9570566.92005714,761381.67825882,761381.67825882
"ledgr_ttr_canonical","2021-02-16T00:00:00Z",10333645.1072236,9629150.33528306,704494.77194055,704494.77194055
"ledgr_ttr_canonical","2021-02-17T00:00:00Z",10340415.3327486,9642701.04820856,697714.28454006,697714.28454006
"ledgr_ttr_canonical","2021-02-18T00:00:00Z",10341673.5682266,9638177.93385289,703495.63437369,703495.63437369
"ledgr_ttr_canonical","2021-02-19T00:00:00Z",10345251.707847,9612951.1997376,732300.50810936,732300.50810936
"ledgr_ttr_canonical","2021-02-22T00:00:00Z",10342838.5464388,9581534.64759883,761303.89883993,761303.89883993
"ledgr_ttr_canonical","2021-02-23T00:00:00Z",10345519.1196926,9505328.33689463,840190.78279795,840190.78279795
"ledgr_ttr_canonical","2021-02-24T00:00:00Z",10352255.2118163,9441777.19159413,910478.02022219,910478.02022219
"ledgr_ttr_canonical","2021-02-25T00:00:00Z",10356610.7321027,9456163.0842924,900447.64781031,900447.64781031
"ledgr_ttr_canonical","2021-02-26T00:00:00Z",10357318.0661037,9471954.13434931,885363.93175441,885363.93175441
"ledgr_ttr_canonical","2021-03-01T00:00:00Z",10358066.3193913,9504651.1038143,853415.21557703,853415.21557703
"ledgr_ttr_canonical","2021-03-02T00:00:00Z",10360046.2631868,9487164.79110129,872881.47208553,872881.47208553
"ledgr_ttr_canonical","2021-03-03T00:00:00Z",10364552.7953782,9478954.69175294,885598.10362528,885598.10362528
"ledgr_ttr_canonical","2021-03-04T00:00:00Z",10361628.9871534,9487513.29608673,874115.69106665,874115.69106665
"ledgr_ttr_canonical","2021-03-05T00:00:00Z",10362027.5511268,9533256.83383542,828770.7172914,828770.7172914
"ledgr_ttr_canonical","2021-03-08T00:00:00Z",10364549.7746136,9539883.82981393,824665.94479966,824665.94479966
"ledgr_ttr_canonical","2021-03-09T00:00:00Z",10361964.0114082,9568944.76549695,793019.24591122,793019.24591122
"ledgr_ttr_canonical","2021-03-10T00:00:00Z",10365767.2664764,9600724.34994232,765042.9165341,765042.9165341
"ledgr_ttr_canonical","2021-03-11T00:00:00Z",10368168.1879384,9623760.39960292,744407.78833544,744407.78833544
"ledgr_ttr_canonical","2021-03-12T00:00:00Z",10369184.8358829,9619124.57970583,750060.25617707,750060.25617707
"ledgr_ttr_canonical","2021-03-15T00:00:00Z",10373217.9335731,9637372.06946821,735845.86410489,735845.86410489
"ledgr_ttr_canonical","2021-03-16T00:00:00Z",10369207.2702932,9623281.33615706,745925.93413615,745925.93413615
"ledgr_ttr_canonical","2021-03-17T00:00:00Z",10369078.9487036,9593926.11454365,775152.83415999,775152.83415999
"ledgr_ttr_canonical","2021-03-18T00:00:00Z",10369789.6704693,9567466.49480311,802323.17566622,802323.17566622
"ledgr_ttr_canonical","2021-03-19T00:00:00Z",10368580.3115287,9590153.70873885,778426.60278986,778426.60278986
"ledgr_ttr_canonical","2021-03-22T00:00:00Z",10371756.4714619,9626390.42303483,745366.04842708,745366.04842708
"ledgr_ttr_canonical","2021-03-23T00:00:00Z",10369422.7084867,9669246.25083586,700176.45765087,700176.45765087
"ledgr_ttr_canonical","2021-03-24T00:00:00Z",10370149.3345298,9694058.42728847,676090.90724128,676090.90724128
"ledgr_ttr_canonical","2021-03-25T00:00:00Z",10368124.9421663,9698433.98493288,669690.95723341,669690.95723341
"ledgr_ttr_canonical","2021-03-26T00:00:00Z",10371978.8714589,9706544.87420942,665433.99724945,665433.99724945
"ledgr_ttr_canonical","2021-03-29T00:00:00Z",10375882.2742103,9684930.16619156,690952.10801871,690952.10801871
"ledgr_ttr_canonical","2021-03-30T00:00:00Z",10378308.5356601,9692433.90260909,685874.63305099,685874.63305099
"ledgr_ttr_canonical","2021-03-31T00:00:00Z",10380490.0428293,9680160.39657657,700329.64625271,700329.64625271
"ledgr_ttr_canonical","2021-04-01T00:00:00Z",10380809.8143552,9608506.03317096,772303.7811842,772303.7811842
"ledgr_ttr_canonical","2021-04-02T00:00:00Z",10382473.1752146,9605609.30438574,776863.8708289,776863.8708289
"ledgr_ttr_canonical","2021-04-05T00:00:00Z",10384066.6962374,9572074.60100965,811992.09522779,811992.09522779
"ledgr_ttr_canonical","2021-04-06T00:00:00Z",10388912.608914,9544169.20094862,844743.40796539,844743.40796539
"ledgr_ttr_canonical","2021-04-07T00:00:00Z",10393397.414982,9507576.46473793,885820.95024404,885820.95024404
"ledgr_ttr_canonical","2021-04-08T00:00:00Z",10385595.0139406,9497149.68080949,888445.33313113,888445.33313113
"ledgr_ttr_canonical","2021-04-09T00:00:00Z",10384232.8242353,9510006.51349486,874226.31074047,874226.31074047
"ledgr_ttr_canonical","2021-04-12T00:00:00Z",10386198.4514407,9558569.06620936,827629.38523133,827629.38523133
"ledgr_ttr_canonical","2021-04-13T00:00:00Z",10383284.4219592,9586833.6258251,796450.79613412,796450.79613412
"ledgr_ttr_canonical","2021-04-14T00:00:00Z",10382341.6704988,9690502.90919118,691838.7613076,691838.7613076
"ledgr_ttr_canonical","2021-04-15T00:00:00Z",10385777.1827988,9829902.59630616,555874.58649268,555874.58649268
"ledgr_ttr_canonical","2021-04-16T00:00:00Z",10385304.7799193,9826955.82254161,558348.95737767,558348.95737767
"ledgr_ttr_canonical","2021-04-19T00:00:00Z",10387430.4194576,9816986.70963535,570443.7098222,570443.7098222
"ledgr_ttr_canonical","2021-04-20T00:00:00Z",10388956.2721625,9805272.46560743,583683.80655509,583683.80655509
"ledgr_ttr_canonical","2021-04-21T00:00:00Z",10389368.215316,9756079.11559423,633289.09972172,633289.09972172
"ledgr_ttr_canonical","2021-04-22T00:00:00Z",10387365.7060415,9693163.92562541,694201.78041607,694201.78041607
"ledgr_ttr_canonical","2021-04-23T00:00:00Z",10386944.0970898,9666284.2770089,720659.82008093,720659.82008093
"ledgr_ttr_canonical","2021-04-26T00:00:00Z",10388222.7121757,9581217.29637307,807005.41580263,807005.41580263
"ledgr_ttr_canonical","2021-04-27T00:00:00Z",10390613.4934044,9637744.20606145,752869.28734298,752869.28734298
"ledgr_ttr_canonical","2021-04-28T00:00:00Z",10390151.0615061,9680530.72848051,709620.33302559,709620.33302559
"ledgr_ttr_canonical","2021-04-29T00:00:00Z",10392625.8409289,9798788.13872545,593837.7022034,593837.7022034
"ledgr_ttr_canonical","2021-04-30T00:00:00Z",10390246.5381519,9731232.13447877,659014.40367313,659014.40367313
"ledgr_ttr_canonical","2021-05-03T00:00:00Z",10390560.4172972,9725118.1808759,665442.23642134,665442.23642134
"ledgr_ttr_canonical","2021-05-04T00:00:00Z",10393678.1175805,9682447.66507936,711230.45250116,711230.45250116
"ledgr_ttr_canonical","2021-05-05T00:00:00Z",10397581.8799029,9645267.90321592,752313.97668694,752313.97668694
"ledgr_ttr_canonical","2021-05-06T00:00:00Z",10396742.7842738,9592049.11443522,804693.66983857,804693.66983857
"ledgr_ttr_canonical","2021-05-07T00:00:00Z",10400288.5400003,9627956.73041784,772331.80958247,772331.80958247
"ledgr_ttr_canonical","2021-05-10T00:00:00Z",10400455.8657896,9581861.7382148,818594.12757482,818594.12757482
"ledgr_ttr_canonical","2021-05-11T00:00:00Z",10401333.58872,9579317.3062298,822016.28249021,822016.28249021
"ledgr_ttr_canonical","2021-05-12T00:00:00Z",10396277.3464758,9575397.56770109,820879.77877468,820879.77877468
"ledgr_ttr_canonical","2021-05-13T00:00:00Z",10398733.3958376,9583482.31522987,815251.08060773,815251.08060773
"ledgr_ttr_canonical","2021-05-14T00:00:00Z",10399892.7955176,9580006.03649823,819886.75901932,819886.75901932
"ledgr_ttr_canonical","2021-05-17T00:00:00Z",10396732.3543723,9662607.70560291,734124.6487694,734124.6487694
"ledgr_ttr_canonical","2021-05-18T00:00:00Z",10400374.6651482,9741565.57584522,658809.08930303,658809.08930303
"ledgr_ttr_canonical","2021-05-19T00:00:00Z",10402853.48304,9762202.71936745,640650.7636726,640650.7636726
"ledgr_ttr_canonical","2021-05-20T00:00:00Z",10408553.7730279,9665921.9862682,742631.78675968,742631.78675968
"ledgr_ttr_canonical","2021-05-21T00:00:00Z",10408804.5884314,9598832.27737347,809972.31105791,809972.31105791
"ledgr_ttr_canonical","2021-05-24T00:00:00Z",10408479.7811975,9538204.77429368,870275.00690387,870275.00690387
"ledgr_ttr_canonical","2021-05-25T00:00:00Z",10406183.464547,9478632.97542848,927550.48911849,927550.48911849
"ledgr_ttr_canonical","2021-05-26T00:00:00Z",10401165.4134057,9503522.45965483,897642.95375083,897642.95375083
"ledgr_ttr_canonical","2021-05-27T00:00:00Z",10406805.055884,9560850.28706589,845954.76881808,845954.76881808
"ledgr_ttr_canonical","2021-05-28T00:00:00Z",10411827.7617941,9636690.43122684,775137.33056726,775137.33056726
"ledgr_ttr_canonical","2021-05-31T00:00:00Z",10413085.8509934,9712872.23312879,700213.61786459,700213.61786459
"ledgr_ttr_canonical","2021-06-01T00:00:00Z",10409782.6920522,9773024.6179186,636758.07413357,636758.07413357
"ledgr_ttr_canonical","2021-06-02T00:00:00Z",10410872.1691846,9777992.47448746,632879.69469715,632879.69469715
"ledgr_ttr_canonical","2021-06-03T00:00:00Z",10410614.6602995,9715302.50130316,695312.1589963,695312.1589963
"ledgr_ttr_canonical","2021-06-04T00:00:00Z",10409133.1933419,9686279.7701376,722853.42320427,722853.42320427
"ledgr_ttr_canonical","2021-06-07T00:00:00Z",10408457.2009111,9738467.59470782,669989.60620329,669989.60620329
"ledgr_ttr_canonical","2021-06-08T00:00:00Z",10409636.9438874,9822571.13237729,587065.81151012,587065.81151012
"ledgr_ttr_canonical","2021-06-09T00:00:00Z",10408343.0823343,9826090.8194323,582252.26290199,582252.26290199
"ledgr_ttr_canonical","2021-06-10T00:00:00Z",10410908.7188201,9864679.85391692,546228.86490318,546228.86490318
"ledgr_ttr_canonical","2021-06-11T00:00:00Z",10411859.1157803,9825481.12653865,586377.98924165,586377.98924165
"ledgr_ttr_canonical","2021-06-14T00:00:00Z",10418113.3199488,9736833.81611914,681279.50382966,681279.50382966
"ledgr_ttr_canonical","2021-06-15T00:00:00Z",10419105.3443529,9621319.92000265,797785.4243502,797785.4243502
"ledgr_ttr_canonical","2021-06-16T00:00:00Z",10417300.5871208,9541640.58831017,875659.99881065,875659.99881065
"ledgr_ttr_canonical","2021-06-17T00:00:00Z",10419834.103095,9502446.40567678,917387.69741822,917387.69741822
"ledgr_ttr_canonical","2021-06-18T00:00:00Z",10421580.0805772,9451557.43192148,970022.6486557,970022.6486557
"ledgr_ttr_canonical","2021-06-21T00:00:00Z",10427563.3178175,9415174.15453204,1012389.16328547,1012389.16328547
"ledgr_ttr_canonical","2021-06-22T00:00:00Z",10427311.9334662,9471971.73483414,955340.19863205,955340.19863205
"ledgr_ttr_canonical","2021-06-23T00:00:00Z",10428785.368869,9525982.48110292,902802.88776604,902802.88776604
"ledgr_ttr_canonical","2021-06-24T00:00:00Z",10429862.1867713,9562822.68166656,867039.50510469,867039.50510469
"ledgr_ttr_canonical","2021-06-25T00:00:00Z",10424982.062872,9554416.76539961,870565.29747234,870565.29747234
"ledgr_ttr_canonical","2021-06-28T00:00:00Z",10426258.7839348,9573625.13015791,852633.65377688,852633.65377688
"ledgr_ttr_canonical","2021-06-29T00:00:00Z",10422046.2605718,9603829.88644189,818216.37412989,818216.37412989
"ledgr_ttr_canonical","2021-06-30T00:00:00Z",10428333.5275644,9677457.96909185,750875.5584726,750875.5584726
"ledgr_ttr_canonical","2021-07-01T00:00:00Z",10426583.943049,9708938.00604441,717645.93700457,717645.93700457
"ledgr_ttr_canonical","2021-07-02T00:00:00Z",10426178.9597447,9759578.80435673,666600.15538794,666600.15538794
"ledgr_ttr_canonical","2021-07-05T00:00:00Z",10429611.0273275,9777794.20828418,651816.81904331,651816.81904331
"ledgr_ttr_canonical","2021-07-06T00:00:00Z",10434405.4971158,9756894.14907066,677511.34804514,677511.34804514
"ledgr_ttr_canonical","2021-07-07T00:00:00Z",10432312.9169586,9623821.26690336,808491.65005525,808491.65005525
"ledgr_ttr_canonical","2021-07-08T00:00:00Z",10427448.5947512,9653080.71845401,774367.87629716,774367.87629716
"ledgr_ttr_canonical","2021-07-09T00:00:00Z",10426926.0912099,9660029.49200743,766896.59920242,766896.59920242
"ledgr_ttr_canonical","2021-07-12T00:00:00Z",10428899.9530172,9640492.52886398,788407.42415323,788407.42415323
"ledgr_ttr_canonical","2021-07-13T00:00:00Z",10422772.1045137,9676802.44967346,745969.65484026,745969.65484026
"ledgr_ttr_canonical","2021-07-14T00:00:00Z",10423654.2070531,9784950.20765027,638703.99940285,638703.99940285
"ledgr_ttr_canonical","2021-07-15T00:00:00Z",10424662.8181911,9849709.20646826,574953.61172283,574953.61172283
"ledgr_ttr_canonical","2021-07-16T00:00:00Z",10426792.808559,9864784.91937826,562007.88918075,562007.88918075
"ledgr_ttr_canonical","2021-07-19T00:00:00Z",10426908.4877199,9899042.97769914,527865.51002078,527865.51002078
"ledgr_ttr_canonical","2021-07-20T00:00:00Z",10425764.8728053,9881408.70950584,544356.16329944,544356.16329944
"ledgr_ttr_canonical","2021-07-21T00:00:00Z",10430426.8693604,9728929.82679677,701497.04256367,701497.04256367
"ledgr_ttr_canonical","2021-07-22T00:00:00Z",10430434.1000276,9641091.39361524,789342.70641231,789342.70641231
"ledgr_ttr_canonical","2021-07-23T00:00:00Z",10429141.2530867,9588113.35297872,841027.90010796,841027.90010796
"ledgr_ttr_canonical","2021-07-26T00:00:00Z",10430884.596928,9595282.66329695,835601.93363105,835601.93363105
"ledgr_ttr_canonical","2021-07-27T00:00:00Z",10429631.9251411,9585601.20318624,844030.72195485,844030.72195485
"ledgr_ttr_canonical","2021-07-28T00:00:00Z",10430155.0241299,9614072.07034615,816082.95378372,816082.95378372
"ledgr_ttr_canonical","2021-07-29T00:00:00Z",10429586.3430629,9638430.11764816,791156.2254147,791156.2254147
"ledgr_ttr_canonical","2021-07-30T00:00:00Z",10433683.5616866,9693506.33496611,740177.22672052,740177.22672052
"ledgr_ttr_canonical","2021-08-02T00:00:00Z",10437999.2926651,9721717.07891306,716282.21375204,716282.21375204
"ledgr_ttr_canonical","2021-08-03T00:00:00Z",10438773.7117028,9720445.08172334,718328.62997946,718328.62997946
"ledgr_ttr_canonical","2021-08-04T00:00:00Z",10436889.4599199,9671769.15355739,765120.30636251,765120.30636251
"ledgr_ttr_canonical","2021-08-05T00:00:00Z",10441793.3632142,9630005.46037899,811787.90283516,811787.90283516
"ledgr_ttr_canonical","2021-08-06T00:00:00Z",10444145.465336,9544428.17939449,899717.28594155,899717.28594155
"ledgr_ttr_canonical","2021-08-09T00:00:00Z",10446036.6689261,9466018.78611273,980017.88281335,980017.88281335
"ledgr_ttr_canonical","2021-08-10T00:00:00Z",10444628.3179931,9462206.31499093,982422.0030022,982422.0030022
"ledgr_ttr_canonical","2021-08-11T00:00:00Z",10444197.4038752,9488402.66664333,955794.73723183,955794.73723183
"ledgr_ttr_canonical","2021-08-12T00:00:00Z",10444431.3487773,9491256.06810806,953175.28066927,953175.28066927
"ledgr_ttr_canonical","2021-08-13T00:00:00Z",10450737.9770773,9575504.82431766,875233.15275967,875233.15275967
"ledgr_ttr_canonical","2021-08-16T00:00:00Z",10448042.4726767,9652865.8637308,795176.60894587,795176.60894587
"ledgr_ttr_canonical","2021-08-17T00:00:00Z",10443042.2715252,9658820.15676946,784222.11475574,784222.11475574
"ledgr_ttr_canonical","2021-08-18T00:00:00Z",10446566.3005332,9673796.11991207,772770.18062116,772770.18062116
"ledgr_ttr_canonical","2021-08-19T00:00:00Z",10444648.5711097,9668732.04076622,775916.5303435,775916.5303435
"ledgr_ttr_canonical","2021-08-20T00:00:00Z",10446124.9055234,9674666.08836619,771458.81715726,771458.81715726
