"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2020-06-24T00:00:00Z",10318800.5603657,9551435.87402909,767364.686336649,767364.686336649
"ledgr_ttr_canonical_ephemeral","2020-06-25T00:00:00Z",10323127.2188295,9619386.388535,703740.830294499,703740.830294499
"ledgr_ttr_canonical_ephemeral","2020-06-26T00:00:00Z",10321542.1515562,9520031.47333816,801510.678218071,801510.678218071
"ledgr_ttr_canonical_ephemeral","2020-06-29T00:00:00Z",10323547.9114605,9491798.39768129,831749.513779208,831749.513779208
"ledgr_ttr_canonical_ephemeral","2020-06-30T00:00:00Z",10320096.7385366,9488253.27468124,831843.463855371,831843.463855371
"ledgr_ttr_canonical_ephemeral","2020-07-01T00:00:00Z",10315363.5165521,9505942.59109951,809420.925452541,809420.925452541
"ledgr_ttr_canonical_ephemeral","2020-07-02T00:00:00Z",10312664.3870951,9545953.80023815,766710.586856939,766710.586856939
"ledgr_ttr_canonical_ephemeral","2020-07-03T00:00:00Z",10313984.8702816,9670696.94170472,643287.928576869,643287.928576869
"ledgr_ttr_canonical_ephemeral","2020-07-06T00:00:00Z",10319239.4237859,9714629.67648558,604609.747300282,604609.747300282
"ledgr_ttr_canonical_ephemeral","2020-07-07T00:00:00Z",10321033.5997694,9790111.18182257,530922.41794687,530922.41794687
"ledgr_ttr_canonical_ephemeral","2020-07-08T00:00:00Z",10321773.6749317,9813487.8578206,508285.817111082,508285.817111082
"ledgr_ttr_canonical_ephemeral","2020-07-09T00:00:00Z",10322424.2178373,9777437.40933273,544986.808504543,544986.808504543
"ledgr_ttr_canonical_ephemeral","2020-07-10T00:00:00Z",10321198.5269033,9683629.62760981,637568.899293444,637568.899293444
"ledgr_ttr_canonical_ephemeral","2020-07-13T00:00:00Z",10322043.3471527,9575419.43555124,746623.911601474,746623.911601474
"ledgr_ttr_canonical_ephemeral","2020-07-14T00:00:00Z",10318131.4292502,9549509.52250197,768621.90674826,768621.90674826
"ledgr_ttr_canonical_ephemeral","2020-07-15T00:00:00Z",10316339.7528296,9569662.78727632,746676.96555329,746676.96555329
"ledgr_ttr_canonical_ephemeral","2020-07-16T00:00:00Z",10317698.4793767,9623502.59038992,694195.88898675,694195.88898675
"ledgr_ttr_canonical_ephemeral","2020-07-17T00:00:00Z",10317629.521338,9730474.49073737,587155.030600671,587155.030600671
"ledgr_ttr_canonical_ephemeral","2020-07-20T00:00:00Z",10320465.2689463,9765372.24339828,555093.025548006,555093.025548006
"ledgr_ttr_canonical_ephemeral","2020-07-21T00:00:00Z",10320067.0676712,9812189.13884013,507877.928831102,507877.928831102
"ledgr_ttr_canonical_ephemeral","2020-07-22T00:00:00Z",10320528.9888478,9817329.79053509,503199.198312755,503199.198312755
"ledgr_ttr_canonical_ephemeral","2020-07-23T00:00:00Z",10320501.9131446,9758093.09209136,562408.821053202,562408.821053202
"ledgr_ttr_canonical_ephemeral","2020-07-24T00:00:00Z",10318817.4821424,9733889.20675879,584928.275383637,584928.275383637
"ledgr_ttr_canonical_ephemeral","2020-07-27T00:00:00Z",10319579.0955457,9689060.18262077,630518.912924891,630518.912924891
"ledgr_ttr_canonical_ephemeral","2020-07-28T00:00:00Z",10317843.2837889,9716028.93935405,601814.34443488,601814.34443488
"ledgr_ttr_canonical_ephemeral","2020-07-29T00:00:00Z",10319726.4865251,9707359.2534408,612367.233084318,612367.233084318
"ledgr_ttr_canonical_ephemeral","2020-07-30T00:00:00Z",10316386.1318929,9738526.24745507,577859.88443787,577859.88443787
"ledgr_ttr_canonical_ephemeral","2020-07-31T00:00:00Z",10314098.3680794,9743263.04076555,570835.32731382,570835.32731382
"ledgr_ttr_canonical_ephemeral","2020-08-03T00:00:00Z",10312207.6297876,9809819.56025261,502388.069534965,502388.069534965
"ledgr_ttr_canonical_ephemeral","2020-08-04T00:00:00Z",10311375.8184203,9849799.10516064,461576.713259631,461576.713259631
"ledgr_ttr_canonical_ephemeral","2020-08-05T00:00:00Z",10313839.8610037,9858926.33777217,454913.523231541,454913.523231541
"ledgr_ttr_canonical_ephemeral","2020-08-06T00:00:00Z",10314742.0054299,9907889.71500522,406852.290424658,406852.290424658
"ledgr_ttr_canonical_ephemeral","2020-08-07T00:00:00Z",10313749.1580638,9869894.86282989,443854.295233871,443854.295233871
"ledgr_ttr_canonical_ephemeral","2020-08-10T00:00:00Z",10314264.5117555,9798017.81584791,516246.695907544,516246.695907544
"ledgr_ttr_canonical_ephemeral","2020-08-11T00:00:00Z",10312294.6342661,9754747.54814577,557547.086120345,557547.086120345
"ledgr_ttr_canonical_ephemeral","2020-08-12T00:00:00Z",10309842.2880895,9668013.76662291,641828.521466617,641828.521466617
"ledgr_ttr_canonical_ephemeral","2020-08-13T00:00:00Z",10304382.8599934,9638066.4460024,666316.413991034,666316.413991034
"ledgr_ttr_canonical_ephemeral","2020-08-14T00:00:00Z",10308535.6840004,9678936.96271991,629598.721280486,629598.721280486
"ledgr_ttr_canonical_ephemeral","2020-08-17T00:00:00Z",10309734.453278,9764614.32417954,545120.129098449,545120.129098449
"ledgr_ttr_canonical_ephemeral","2020-08-18T00:00:00Z",10311064.788432,9855933.97115852,455130.817273459,455130.817273459
"ledgr_ttr_canonical_ephemeral","2020-08-19T00:00:00Z",10313418.367918,9880300.85843867,433117.509479379,433117.509479379
"ledgr_ttr_canonical_ephemeral","2020-08-20T00:00:00Z",10313249.1337588,9836263.410903,476985.722855778,476985.722855778
"ledgr_ttr_canonical_ephemeral","2020-08-21T00:00:00Z",10313628.247671,9716529.75046112,597098.497209859,597098.497209859
"ledgr_ttr_canonical_ephemeral","2020-08-24T00:00:00Z",10311641.2065352,9606243.78362183,705397.422913367,705397.422913367
"ledgr_ttr_canonical_ephemeral","2020-08-25T00:00:00Z",10316303.9120813,9556898.91721963,759404.994861632,759404.994861632
"ledgr_ttr_canonical_ephemeral","2020-08-26T00:00:00Z",10314835.5379542,9520036.85611345,794798.681840732,794798.681840732
"ledgr_ttr_canonical_ephemeral","2020-08-27T00:00:00Z",10316797.9023367,9536841.87486159,779956.02747511,779956.02747511
"ledgr_ttr_canonical_ephemeral","2020-08-28T00:00:00Z",10317449.9876331,9624517.28898429,692932.698648814,692932.698648814
"ledgr_ttr_canonical_ephemeral","2020-08-31T00:00:00Z",10316083.996845,9599401.95186539,716682.044979562,716682.044979562
"ledgr_ttr_canonical_ephemeral","2020-09-01T00:00:00Z",10316464.2761417,9638804.81218431,677659.463957344,677659.463957344
"ledgr_ttr_canonical_ephemeral","2020-09-02T00:00:00Z",10319932.9664295,9672821.40927203,647111.557157479,647111.557157479
"ledgr_ttr_canonical_ephemeral","2020-09-03T00:00:00Z",10316745.7666576,9646879.13316407,669866.63349354,669866.63349354
"ledgr_ttr_canonical_ephemeral","2020-09-04T00:00:00Z",10315248.2940361,9633582.63931409,681665.654722034,681665.654722034
"ledgr_ttr_canonical_ephemeral","2020-09-07T00:00:00Z",10313482.9138925,9663628.13967512,649854.7742174,649854.7742174
"ledgr_ttr_canonical_ephemeral","2020-09-08T00:00:00Z",10317002.7022609,9683898.59363717,633104.108623753,633104.108623753
"ledgr_ttr_canonical_ephemeral","2020-09-09T00:00:00Z",10317753.6148483,9669127.90986233,648625.704986007,648625.704986007
"ledgr_ttr_canonical_ephemeral","2020-09-10T00:00:00Z",10320713.2984958,9744448.96321053,576264.335285261,576264.335285261
"ledgr_ttr_canonical_ephemeral","2020-09-11T00:00:00Z",10324374.3927096,9721493.64372125,602880.748988337,602880.748988337
"ledgr_ttr_canonical_ephemeral","2020-09-14T00:00:00Z",10324821.3947355,9656350.76979332,668470.624942152,668470.624942152
"ledgr_ttr_canonical_ephemeral","2020-09-15T00:00:00Z",10323358.1924579,9561673.27577583,761684.916682078,761684.916682078
"ledgr_ttr_canonical_ephemeral","2020-09-16T00:00:00Z",10323011.8888155,9553063.75972733,769948.129088185,769948.129088185
"ledgr_ttr_canonical_ephemeral","2020-09-17T00:00:00Z",10318427.1182024,9521811.73306593,796615.385136442,796615.385136442
"ledgr_ttr_canonical_ephemeral","2020-09-18T00:00:00Z",10320605.7415428,9555696.5556648,764909.185877965,764909.185877965
"ledgr_ttr_canonical_ephemeral","2020-09-21T00:00:00Z",10322599.9112227,9607208.83750941,715391.073713294,715391.073713294
"ledgr_ttr_canonical_ephemeral","2020-09-22T00:00:00Z",10316637.5260856,9666629.82835854,650007.697727014,650007.697727014
"ledgr_ttr_canonical_ephemeral","2020-09-23T00:00:00Z",10314996.221376,9680720.03191064,634276.189465386,634276.189465386
"ledgr_ttr_canonical_ephemeral","2020-09-24T00:00:00Z",10309672.0362599,9758200.64093735,551471.395322595,551471.395322595
"ledgr_ttr_canonical_ephemeral","2020-09-25T00:00:00Z",10309967.159808,9872230.36236241,437736.797445567,437736.797445567
"ledgr_ttr_canonical_ephemeral","2020-09-28T00:00:00Z",10308985.2161119,9935056.22266838,373928.993443497,373928.993443497
"ledgr_ttr_canonical_ephemeral","2020-09-29T00:00:00Z",10309565.400764,10004001.4269367,305563.97382732,305563.97382732
"ledgr_ttr_canonical_ephemeral","2020-09-30T00:00:00Z",10310727.0254366,10025232.258905,285494.766531535,285494.766531535
"ledgr_ttr_canonical_ephemeral","2020-10-01T00:00:00Z",10311971.3273532,10023140.0406748,288831.286678409,288831.286678409
"ledgr_ttr_canonical_ephemeral","2020-10-02T00:00:00Z",10310355.9527092,9959728.47943162,350627.473277541,350627.473277541
"ledgr_ttr_canonical_ephemeral","2020-10-05T00:00:00Z",10308912.182559,9906955.90367129,401956.278887718,401956.278887718
"ledgr_ttr_canonical_ephemeral","2020-10-06T00:00:00Z",10307495.4867665,9790602.24929895,516893.237467592,516893.237467592
"ledgr_ttr_canonical_ephemeral","2020-10-07T00:00:00Z",10305173.9030965,9743819.57412441,561354.328972103,561354.328972103
"ledgr_ttr_canonical_ephemeral","2020-10-08T00:00:00Z",10308856.5796863,9765390.01899707,543466.560689274,543466.560689274
"ledgr_ttr_canonical_ephemeral","2020-10-09T00:00:00Z",10307234.9395041,9766327.27438449,540907.665119588,540907.665119588
"ledgr_ttr_canonical_ephemeral","2020-10-12T00:00:00Z",10306249.7316409,9769448.63121534,536801.100425609,536801.100425609
"ledgr_ttr_canonical_ephemeral","2020-10-13T00:00:00Z",10309351.8393394,9769865.61947762,539486.219861777,539486.219861777
"ledgr_ttr_canonical_ephemeral","2020-10-14T00:00:00Z",10303678.9832435,9789422.44215559,514256.541087947,514256.541087947
"ledgr_ttr_canonical_ephemeral","2020-10-15T00:00:00Z",10305397.5215578,9757010.37019245,548387.151365384,548387.151365384
"ledgr_ttr_canonical_ephemeral","2020-10-16T00:00:00Z",10302547.0346856,9756790.3355689,545756.699116692,545756.699116692
"ledgr_ttr_canonical_ephemeral","2020-10-19T00:00:00Z",10300982.7270541,9747189.4087358,553793.318318284,553793.318318284
"ledgr_ttr_canonical_ephemeral","2020-10-20T00:00:00Z",10298508.7803973,9786836.68586368,511672.094533607,511672.094533607
"ledgr_ttr_canonical_ephemeral","2020-10-21T00:00:00Z",10300725.5732932,9922514.12869625,378211.444596969,378211.444596969
"ledgr_ttr_canonical_ephemeral","2020-10-22T00:00:00Z",10299127.6861918,9978994.02994477,320133.656247069,320133.656247069
"ledgr_ttr_canonical_ephemeral","2020-10-23T00:00:00Z",10299178.9124588,9940853.84124707,358325.071211699,358325.071211699
"ledgr_ttr_canonical_ephemeral","2020-10-26T00:00:00Z",10299235.4230584,9924274.12500476,374961.298053665,374961.298053665
"ledgr_ttr_canonical_ephemeral","2020-10-27T00:00:00Z",10298755.5365018,9905649.94976364,393105.5867382,393105.5867382
"ledgr_ttr_canonical_ephemeral","2020-10-28T00:00:00Z",10298978.1897499,9800987.34154193,497990.848207991,497990.848207991
"ledgr_ttr_canonical_ephemeral","2020-10-29T00:00:00Z",10298860.093898,9811542.3270523,487317.766845711,487317.766845711
"ledgr_ttr_canonical_ephemeral","2020-10-30T00:00:00Z",10300665.0049687,9716714.7459659,583950.25900275,583950.25900275
"ledgr_ttr_canonical_ephemeral","2020-11-02T00:00:00Z",10303381.9868519,9630479.55727441,672902.429577476,672902.429577476
"ledgr_ttr_canonical_ephemeral","2020-11-03T00:00:00Z",10302806.4974479,9607277.13268243,695529.364765481,695529.364765481
"ledgr_ttr_canonical_ephemeral","2020-11-04T00:00:00Z",10305938.0574364,9584614.40028203,721323.6571544,721323.6571544
"ledgr_ttr_canonical_ephemeral","2020-11-05T00:00:00Z",10303381.6248449,9550349.77568922,753031.849155633,753031.849155633
"ledgr_ttr_canonical_ephemeral","2020-11-06T00:00:00Z",10303303.9697595,9537381.82244097,765922.147318559,765922.147318559
"ledgr_ttr_canonical_ephemeral","2020-11-09T00:00:00Z",10301574.0321975,9549592.38553377,751981.6466637,751981.6466637
"ledgr_ttr_canonical_ephemeral","2020-11-10T00:00:00Z",10296483.8840501,9602642.38411097,693841.499939093,693841.499939093
"ledgr_ttr_canonical_ephemeral","2020-11-11T00:00:00Z",10293940.0750211,9652855.01692009,641085.058101,641085.058101
"ledgr_ttr_canonical_ephemeral","2020-11-12T00:00:00Z",10291911.4974761,9751541.25633979,540370.241136359,540370.241136359
"ledgr_ttr_canonical_ephemeral","2020-11-13T00:00:00Z",10294187.5308413,9827961.34899493,466226.181846418,466226.181846418
"ledgr_ttr_canonical_ephemeral","2020-11-16T00:00:00Z",10293246.8643036,9905123.96872898,388122.895574664,388122.895574664
"ledgr_ttr_canonical_ephemeral","2020-11-17T00:00:00Z",10293659.071919,9925257.04549466,368402.026424345,368402.026424345
"ledgr_ttr_canonical_ephemeral","2020-11-18T00:00:00Z",10292109.7585121,9944787.1957693,347322.562742781,347322.562742781
"ledgr_ttr_canonical_ephemeral","2020-11-19T00:00:00Z",10294479.2658283,9920337.56395939,374141.701868868,374141.701868868
"ledgr_ttr_canonical_ephemeral","2020-11-20T00:00:00Z",10295832.5596968,9865577.93989888,430254.619797904,430254.619797904
"ledgr_ttr_canonical_ephemeral","2020-11-23T00:00:00Z",10297923.6689503,9822736.26739859,475187.40155171,475187.40155171
"ledgr_ttr_canonical_ephemeral","2020-11-24T00:00:00Z",10299053.8895952,9724733.20313901,574320.686456182,574320.686456182
"ledgr_ttr_canonical_ephemeral","2020-11-25T00:00:00Z",10302125.1502765,9669774.47734021,632350.672936293,632350.672936293
"ledgr_ttr_canonical_ephemeral","2020-11-26T00:00:00Z",10302241.2810515,9520970.70925589,781270.571795572,781270.571795572
"ledgr_ttr_canonical_ephemeral","2020-11-27T00:00:00Z",10300466.3896374,9485132.27426777,815334.115369652,815334.115369652
"ledgr_ttr_canonical_ephemeral","2020-11-30T00:00:00Z",10296891.1509882,9467697.99182113,829193.159167109,829193.159167109
"ledgr_ttr_canonical_ephemeral","2020-12-01T00:00:00Z",10301935.5356835,9522561.03218199,779374.503501465,779374.503501465
"ledgr_ttr_canonical_ephemeral","2020-12-02T00:00:00Z",10301615.5738904,9496743.6400208,804871.933869605,804871.933869605
"ledgr_ttr_canonical_ephemeral","2020-12-03T00:00:00Z",10302936.0435006,9581696.33102801,721239.71247263,721239.71247263
"ledgr_ttr_canonical_ephemeral","2020-12-04T00:00:00Z",10302168.7846292,9610003.42243033,692165.362198857,692165.362198857
"ledgr_ttr_canonical_ephemeral","2020-12-07T00:00:00Z",10301654.0688678,9635060.7954344,666593.273433406,666593.273433406
"ledgr_ttr_canonical_ephemeral","2020-12-08T00:00:00Z",10301175.7698605,9635904.51972509,665271.250135437,665271.250135437
"ledgr_ttr_canonical_ephemeral","2020-12-09T00:00:00Z",10298536.277464,9686492.00258213,612044.274881859,612044.274881859
"ledgr_ttr_canonical_ephemeral","2020-12-10T00:00:00Z",10300072.0331672,9737569.66769628,562502.365470889,562502.365470889
"ledgr_ttr_canonical_ephemeral","2020-12-11T00:00:00Z",10301808.3634515,9747967.35101625,553841.012435266,553841.012435266
"ledgr_ttr_canonical_ephemeral","2020-12-14T00:00:00Z",10302592.5588342,9692081.08119869,610511.477635499,610511.477635499
"ledgr_ttr_canonical_ephemeral","2020-12-15T00:00:00Z",10301970.9756464,9704996.34564936,596974.629997063,596974.629997063
"ledgr_ttr_canonical_ephemeral","2020-12-16T00:00:00Z",10301425.0298158,9646793.6326055,654631.397210249,654631.397210249
"ledgr_ttr_canonical_ephemeral","2020-12-17T00:00:00Z",10300174.2956523,9631607.76572587,668566.529926409,668566.529926409
"ledgr_ttr_canonical_ephemeral","2020-12-18T00:00:00Z",10305311.2246669,9578693.60022396,726617.624442982,726617.624442982
"ledgr_ttr_canonical_ephemeral","2020-12-21T00:00:00Z",10304364.4720478,9573998.9861737,730365.485874134,730365.485874134
"ledgr_ttr_canonical_ephemeral","2020-12-22T00:00:00Z",10306311.8853441,9647528.38983904,658783.495505045,658783.495505045
"ledgr_ttr_canonical_ephemeral","2020-12-23T00:00:00Z",10307978.3407466,9642406.0349908,665572.305755757,665572.305755757
"ledgr_ttr_canonical_ephemeral","2020-12-24T00:00:00Z",10307297.8800741,9594948.18720465,712349.692869421,712349.692869421
"ledgr_ttr_canonical_ephemeral","2020-12-25T00:00:00Z",10305996.6364412,9570260.04535871,735736.591082525,735736.591082525
"ledgr_ttr_canonical_ephemeral","2020-12-28T00:00:00Z",10309957.9902145,9591449.01941024,718508.970804282,718508.970804282
"ledgr_ttr_canonical_ephemeral","2020-12-29T00:00:00Z",10314249.8244182,9567016.98999996,747232.834418193,747232.834418193
"ledgr_ttr_canonical_ephemeral","2020-12-30T00:00:00Z",10314110.670406,9553646.72021784,760463.950188207,760463.950188207
"ledgr_ttr_canonical_ephemeral","2020-12-31T00:00:00Z",10313659.6298824,9595101.67141971,718557.958462706,718557.958462706
"ledgr_ttr_canonical_ephemeral","2021-01-01T00:00:00Z",10315962.4741675,9591594.86765386,724367.606513637,724367.606513637
"ledgr_ttr_canonical_ephemeral","2021-01-04T00:00:00Z",10312370.593536,9569212.58665665,743158.006879385,743158.006879385
"ledgr_ttr_canonical_ephemeral","2021-01-05T00:00:00Z",10315470.1942964,9595298.89516553,720171.299130838,720171.299130838
"ledgr_ttr_canonical_ephemeral","2021-01-06T00:00:00Z",10315518.4764547,9616400.19515667,699118.281298055,699118.281298055
"ledgr_ttr_canonical_ephemeral","2021-01-07T00:00:00Z",10316999.0310364,9627473.349784,689525.681252391,689525.681252391
"ledgr_ttr_canonical_ephemeral","2021-01-08T00:00:00Z",10318388.1239063,9646782.53123,671605.592676289,671605.592676289
"ledgr_ttr_canonical_ephemeral","2021-01-11T00:00:00Z",10321429.3908426,9639348.56992972,682080.820912843,682080.820912843
"ledgr_ttr_canonical_ephemeral","2021-01-12T00:00:00Z",10321051.2578664,9601003.7401914,720047.517674984,720047.517674984
"ledgr_ttr_canonical_ephemeral","2021-01-13T00:00:00Z",10320426.1456351,9556031.38298637,764394.762648716,764394.762648716
"ledgr_ttr_canonical_ephemeral","2021-01-14T00:00:00Z",10321938.1549594,9574802.33303269,747135.821926669,747135.821926669
"ledgr_ttr_canonical_ephemeral","2021-01-15T00:00:00Z",10324027.6964743,9581146.54987357,742881.146600733,742881.146600733
"ledgr_ttr_canonical_ephemeral","2021-01-18T00:00:00Z",10320656.1883649,9540720.0532235,779936.135141371,779936.135141371
"ledgr_ttr_canonical_ephemeral","2021-01-19T00:00:00Z",10321388.1149538,9609908.00052372,711480.114430124,711480.114430124
"ledgr_ttr_canonical_ephemeral","2021-01-20T00:00:00Z",10322277.5630117,9641867.27457043,680410.288441242,680410.288441242
"ledgr_ttr_canonical_ephemeral","2021-01-21T00:00:00Z",10321035.3268202,9656974.33945987,664060.987360313,664060.987360313
"ledgr_ttr_canonical_ephemeral","2021-01-22T00:00:00Z",10319955.7908727,9699474.7941311,620480.996741613,620480.996741613
"ledgr_ttr_canonical_ephemeral","2021-01-25T00:00:00Z",10321293.5429733,9770250.42568871,551043.117284564,551043.117284564
"ledgr_ttr_canonical_ephemeral","2021-01-26T00:00:00Z",10323615.9474929,9764494.64244478,559121.305048113,559121.305048113
"ledgr_ttr_canonical_ephemeral","2021-01-27T00:00:00Z",10322310.002973,9712922.33430308,609387.668669942,609387.668669942
"ledgr_ttr_canonical_ephemeral","2021-01-28T00:00:00Z",10322313.1402674,9697529.71338451,624783.426882898,624783.426882898
"ledgr_ttr_canonical_ephemeral","2021-01-29T00:00:00Z",10320607.8152847,9663868.71317467,656739.102110013,656739.102110013
"ledgr_ttr_canonical_ephemeral","2021-02-01T00:00:00Z",10321519.9922765,9597933.40625233,723586.586024157,723586.586024157
"ledgr_ttr_canonical_ephemeral","2021-02-02T00:00:00Z",10326494.4616585,9619391.24989292,707103.211765572,707103.211765572
"ledgr_ttr_canonical_ephemeral","2021-02-03T00:00:00Z",10328741.1398032,9618989.02750302,709752.112300155,709752.112300155
"ledgr_ttr_canonical_ephemeral","2021-02-04T00:00:00Z",10330971.6540781,9592433.57385661,738538.080221443,738538.080221443
"ledgr_ttr_canonical_ephemeral","2021-02-05T00:00:00Z",10330004.2519916,9539105.49689505,790898.755096514,790898.755096514
"ledgr_ttr_canonical_ephemeral","2021-02-08T00:00:00Z",10330758.3864283,9512502.33307868,818256.053349616,818256.053349616
"ledgr_ttr_canonical_ephemeral","2021-02-09T00:00:00Z",10332542.759999,9489287.84926544,843254.910733549,843254.910733549
"ledgr_ttr_canonical_ephemeral","2021-02-10T00:00:00Z",10334616.6390064,9438150.52122852,896466.117777871,896466.117777871
"ledgr_ttr_canonical_ephemeral","2021-02-11T00:00:00Z",10330175.8342811,9462499.26468785,867676.569593291,867676.569593291
"ledgr_ttr_canonical_ephemeral","2021-02-12T00:00:00Z",10329095.5501598,9499153.74198162,829941.808178175,829941.808178175
"ledgr_ttr_canonical_ephemeral","2021-02-15T00:00:00Z",10331948.598316,9570566.92005714,761381.678258823,761381.678258823
"ledgr_ttr_canonical_ephemeral","2021-02-16T00:00:00Z",10333645.1072236,9629150.33528306,704494.771940541,704494.771940541
"ledgr_ttr_canonical_ephemeral","2021-02-17T00:00:00Z",10340415.3327486,9642701.04820856,697714.284540037,697714.284540037
"ledgr_ttr_canonical_ephemeral","2021-02-18T00:00:00Z",10341673.5682266,9638177.93385289,703495.634373714,703495.634373714
"ledgr_ttr_canonical_ephemeral","2021-02-19T00:00:00Z",10345251.7078469,9612951.1997376,732300.508109345,732300.508109345
"ledgr_ttr_canonical_ephemeral","2021-02-22T00:00:00Z",10342838.5464387,9581534.64759883,761303.898839883,761303.898839883
"ledgr_ttr_canonical_ephemeral","2021-02-23T00:00:00Z",10345519.1196925,9505328.33689463,840190.782797872,840190.782797872
"ledgr_ttr_canonical_ephemeral","2021-02-24T00:00:00Z",10352255.2118165,9441777.19159413,910478.020222344,910478.020222344
"ledgr_ttr_canonical_ephemeral","2021-02-25T00:00:00Z",10356610.7321026,9456163.0842924,900447.647810241,900447.647810241
"ledgr_ttr_canonical_ephemeral","2021-02-26T00:00:00Z",10357318.0661037,9471954.13434931,885363.931754369,885363.931754369
"ledgr_ttr_canonical_ephemeral","2021-03-01T00:00:00Z",10358066.3193913,9504651.1038143,853415.215576968,853415.215576968
"ledgr_ttr_canonical_ephemeral","2021-03-02T00:00:00Z",10360046.2631868,9487164.79110129,872881.472085517,872881.472085517
"ledgr_ttr_canonical_ephemeral","2021-03-03T00:00:00Z",10364552.7953782,9478954.69175294,885598.103625254,885598.103625254
"ledgr_ttr_canonical_ephemeral","2021-03-04T00:00:00Z",10361628.9871534,9487513.29608673,874115.691066671,874115.691066671
"ledgr_ttr_canonical_ephemeral","2021-03-05T00:00:00Z",10362027.5511269,9533256.83383542,828770.717291443,828770.717291443
"ledgr_ttr_canonical_ephemeral","2021-03-08T00:00:00Z",10364549.7746136,9539883.82981393,824665.944799699,824665.944799699
"ledgr_ttr_canonical_ephemeral","2021-03-09T00:00:00Z",10361964.0114081,9568944.76549695,793019.245911162,793019.245911162
"ledgr_ttr_canonical_ephemeral","2021-03-10T00:00:00Z",10365767.2664764,9600724.34994232,765042.916534098,765042.916534098
"ledgr_ttr_canonical_ephemeral","2021-03-11T00:00:00Z",10368168.1879384,9623760.39960292,744407.788335431,744407.788335431
"ledgr_ttr_canonical_ephemeral","2021-03-12T00:00:00Z",10369184.8358828,9619124.57970583,750060.256176971,750060.256176971
"ledgr_ttr_canonical_ephemeral","2021-03-15T00:00:00Z",10373217.9335731,9637372.06946821,735845.864104889,735845.864104889
"ledgr_ttr_canonical_ephemeral","2021-03-16T00:00:00Z",10369207.2702932,9623281.33615706,745925.934136176,745925.934136176
"ledgr_ttr_canonical_ephemeral","2021-03-17T00:00:00Z",10369078.9487037,9593926.11454365,775152.834160042,775152.834160042
"ledgr_ttr_canonical_ephemeral","2021-03-18T00:00:00Z",10369789.6704693,9567466.49480311,802323.175666211,802323.175666211
"ledgr_ttr_canonical_ephemeral","2021-03-19T00:00:00Z",10368580.3115287,9590153.70873885,778426.602789827,778426.602789827
"ledgr_ttr_canonical_ephemeral","2021-03-22T00:00:00Z",10371756.471462,9626390.42303483,745366.048427143,745366.048427143
"ledgr_ttr_canonical_ephemeral","2021-03-23T00:00:00Z",10369422.7084867,9669246.25083586,700176.457650802,700176.457650802
"ledgr_ttr_canonical_ephemeral","2021-03-24T00:00:00Z",10370149.3345298,9694058.42728847,676090.9072413,676090.9072413
"ledgr_ttr_canonical_ephemeral","2021-03-25T00:00:00Z",10368124.9421663,9698433.98493288,669690.95723341,669690.95723341
"ledgr_ttr_canonical_ephemeral","2021-03-26T00:00:00Z",10371978.8714588,9706544.87420942,665433.997249331,665433.997249331
"ledgr_ttr_canonical_ephemeral","2021-03-29T00:00:00Z",10375882.2742103,9684930.16619156,690952.108018733,690952.108018733
"ledgr_ttr_canonical_ephemeral","2021-03-30T00:00:00Z",10378308.5356601,9692433.90260909,685874.633050983,685874.633050983
"ledgr_ttr_canonical_ephemeral","2021-03-31T00:00:00Z",10380490.0428293,9680160.39657657,700329.646252745,700329.646252745
"ledgr_ttr_canonical_ephemeral","2021-04-01T00:00:00Z",10380809.8143552,9608506.03317096,772303.781184218,772303.781184218
"ledgr_ttr_canonical_ephemeral","2021-04-02T00:00:00Z",10382473.1752146,9605609.30438574,776863.870828869,776863.870828869
"ledgr_ttr_canonical_ephemeral","2021-04-05T00:00:00Z",10384066.6962374,9572074.60100965,811992.095227756,811992.095227756
"ledgr_ttr_canonical_ephemeral","2021-04-06T00:00:00Z",10388912.608914,9544169.20094862,844743.407965381,844743.407965381
"ledgr_ttr_canonical_ephemeral","2021-04-07T00:00:00Z",10393397.414982,9507576.46473793,885820.950244102,885820.950244102
"ledgr_ttr_canonical_ephemeral","2021-04-08T00:00:00Z",10385595.0139406,9497149.68080949,888445.333131153,888445.333131153
"ledgr_ttr_canonical_ephemeral","2021-04-09T00:00:00Z",10384232.8242354,9510006.51349486,874226.310740541,874226.310740541
"ledgr_ttr_canonical_ephemeral","2021-04-12T00:00:00Z",10386198.4514407,9558569.06620936,827629.385231371,827629.385231371
"ledgr_ttr_canonical_ephemeral","2021-04-13T00:00:00Z",10383284.4219592,9586833.6258251,796450.796134052,796450.796134052
"ledgr_ttr_canonical_ephemeral","2021-04-14T00:00:00Z",10382341.6704989,9690502.90919118,691838.761307714,691838.761307714
"ledgr_ttr_canonical_ephemeral","2021-04-15T00:00:00Z",10385777.1827988,9829902.59630616,555874.586492648,555874.586492648
"ledgr_ttr_canonical_ephemeral","2021-04-16T00:00:00Z",10385304.7799193,9826955.82254161,558348.957377715,558348.957377715
"ledgr_ttr_canonical_ephemeral","2021-04-19T00:00:00Z",10387430.4194575,9816986.70963535,570443.709822185,570443.709822185
"ledgr_ttr_canonical_ephemeral","2021-04-20T00:00:00Z",10388956.2721625,9805272.46560743,583683.806555035,583683.806555035
