"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2021-09-27T00:00:00Z",10481704.4366903,10403251.6801074,78452.7565828264,0.00748473276046685,36510650.1978048,"fill_price_differs","max fill price diff=3.32483"
"2021-09-28T00:00:00Z",10476527.3726561,10397998.5970615,78528.7755945977,0.00749568753092359,36589178.9733994,"fill_price_differs","max fill price diff=7.57403"
"2021-09-29T00:00:00Z",10477646.1790073,10399024.7195319,78621.4594754223,0.00750373300760485,36667800.4328748,"fill_price_differs","max fill price diff=3.5488"
"2021-09-30T00:00:00Z",10484543.745248,10405806.0293242,78737.7159237582,0.0075098848206385,36746538.1487986,"fill_price_differs","max fill price diff=3.48637"
"2021-10-01T00:00:00Z",10487895.5187465,10409076.5486137,78818.9701327719,0.00751523220191197,36825357.1189314,"fill_price_differs","max fill price diff=3.40049"
"2021-10-04T00:00:00Z",10488528.3510027,10409629.8764329,78898.4745698441,0.00752235889816718,36904255.5935012,"fill_price_differs","max fill price diff=3.06338"
"2021-10-05T00:00:00Z",10487943.0980042,10408958.8517348,78984.2462694533,0.00753095678832235,36983239.8397707,"fill_price_differs","max fill price diff=3.95213"
"2021-10-06T00:00:00Z",10485680.4440913,10406581.8309374,79098.6131538972,0.00754348881559418,37062338.4529245,"fill_price_differs","max fill price diff=3.70305"
"2021-10-07T00:00:00Z",10486755.8495263,10407566.4477788,79189.401747467,0.00755137269177904,37141527.854672,"fill_price_differs","max fill price diff=2.52223"
"2021-10-08T00:00:00Z",10485444.4503274,10406171.5767409,79272.8735865094,0.00756027786538265,37220800.7282585,"fill_price_differs","max fill price diff=7.65785"
"2021-10-11T00:00:00Z",10486909.911615,10407543.2845373,79366.6270777397,0.00756816142664058,37300167.3553363,"fill_price_differs","max fill price diff=3.81719"
"2021-10-12T00:00:00Z",10488460.5210023,10408994.1455307,79466.3754716683,0.00757655285182635,37379633.7308079,"fill_price_differs","max fill price diff=2.99862"
"2021-10-13T00:00:00Z",10493222.9711423,10413658.8418302,79564.1293120403,0.0075824300627988,37459197.86012,"fill_price_differs","max fill price diff=3.28591"
"2021-10-14T00:00:00Z",10492096.6844488,10412443.5434556,79653.1409932058,0.00759172769645429,37538851.0011132,"fill_price_differs","max fill price diff=3.62642"
"2021-10-15T00:00:00Z",10494732.3783258,10414987.6973398,79744.6809859835,0.00759854354653921,37618595.6820992,"fill_price_differs","max fill price diff=2.89098"
"2021-10-18T00:00:00Z",10491396.206728,10411559.5386656,79836.668062387,0.00760972767487215,37698432.3501616,"fill_price_differs","max fill price diff=3.4279"
"2021-10-19T00:00:00Z",10488472.5365431,10408530.6842007,79941.8523423709,0.0076218774529698,37778374.2025039,"fill_price_differs","max fill price diff=7.53665"
"2021-10-20T00:00:00Z",10486731.9575238,10406688.5233014,80043.4342224747,0.00763282923094516,37858417.6367264,"fill_price_differs","max fill price diff=3.82941"
"2021-10-21T00:00:00Z",10491582.5520265,10411444.7478749,80137.8041516524,0.00763829515273396,37938555.440878,"fill_price_differs","max fill price diff=2.59084"
"2021-10-22T00:00:00Z",10487171.8491597,10406924.2894043,80247.5597554203,0.00765197337372232,38018803.0006335,"fill_price_differs","max fill price diff=2.84075"
"2021-10-25T00:00:00Z",10488986.916152,10408626.8207507,80360.0954013262,0.0076613781715734,38099163.0960348,"fill_price_differs","max fill price diff=3.26595"
"2021-10-26T00:00:00Z",10493558.0609604,10413112.8497012,80445.2112591602,0.00766615201362863,38179608.307294,"fill_price_differs","max fill price diff=3.8638"
"2021-10-27T00:00:00Z",10491447.4949235,10410914.4860183,80533.0089052506,0.0076760627114817,38260141.3161992,"fill_price_differs","max fill price diff=3.89589"
"2021-10-28T00:00:00Z",10491046.760969,10410388.2001861,80658.5607828442,0.00768832344575255,38340799.876982,"fill_price_differs","max fill price diff=10.7895"
"2021-10-29T00:00:00Z",10491446.7959262,10410689.0926367,80757.7032895032,0.0076974801340899,38421557.5802716,"fill_price_differs","max fill price diff=3.26576"
"2021-11-01T00:00:00Z",10488671.5140416,10407817.7167406,80853.7973009851,0.00770867856741845,38502411.3775725,"fill_price_differs","max fill price diff=7.65627"
"2021-11-02T00:00:00Z",10489552.3073793,10408593.4560403,80958.8513389863,0.00771804639193537,38583370.2289115,"fill_price_differs","max fill price diff=3.32649"
"2021-11-03T00:00:00Z",10492900.6268186,10411853.8411991,81046.7856195066,0.00772396389730028,38664417.014531,"fill_price_differs","max fill price diff=2.65924"
"2021-11-04T00:00:00Z",10494385.2466451,10413245.8077556,81139.4388895407,0.00773170004555336,38745556.4534206,"fill_price_differs","max fill price diff=3.22142"
"2021-11-05T00:00:00Z",10495968.2867445,10414740.0154227,81228.2713217176,0.0077389974038224,38826784.7247423,"fill_price_differs","max fill price diff=2.38533"
"2021-11-08T00:00:00Z",10498152.0993809,10416820.843238,81331.2561429888,0.00774719735178773,38908115.9808853,"fill_price_differs","max fill price diff=3.14502"
"2021-11-09T00:00:00Z",10505201.2837385,10423782.7028552,81418.5808833167,0.00775031136331946,38989534.5617686,"fill_price_differs","max fill price diff=2.96412"
"2021-11-10T00:00:00Z",10505546.883879,10424019.2429866,81527.6408924144,0.0077604375853598,39071062.202661,"fill_price_differs","max fill price diff=2.95628"
"2021-11-11T00:00:00Z",10509616.2657614,10427985.7290598,81630.5367016271,0.00776722333502946,39152692.7393626,"fill_price_differs","max fill price diff=3.63828"
"2021-11-12T00:00:00Z",10505442.8559328,10423731.1505216,81711.7054111883,0.00777803530338967,39234404.4447738,"fill_price_differs","max fill price diff=3.17019"
"2021-11-15T00:00:00Z",10510693.4967253,10428892.8499984,81800.6467269529,0.00778261175177818,39316205.0915008,"fill_price_differs","max fill price diff=3.85947"
"2021-11-16T00:00:00Z",10511660.2249256,10429777.2712975,81882.9536281023,0.00778972606381805,39398088.0451289,"fill_price_differs","max fill price diff=2.55048"
"2021-11-17T00:00:00Z",10515655.0850503,10433674.51793,81980.5671202913,0.00779604945742656,39480068.6122492,"fill_price_differs","max fill price diff=3.02502"
"2021-11-18T00:00:00Z",10520350.3332311,10438270.8995716,82079.4336594734,0.00780196771586641,39562148.0459086,"fill_price_differs","max fill price diff=3.41573"
"2021-11-19T00:00:00Z",10530483.2882183,10448336.5707583,82146.7174599655,0.00780084970571794,39644294.7633686,"fill_price_differs","max fill price diff=2.91492"
"2021-11-22T00:00:00Z",10532030.977684,10449790.4491214,82240.5285626054,0.00780861058392845,39726535.2919312,"fill_price_differs","max fill price diff=3.98161"
"2021-11-23T00:00:00Z",10528266.2857663,10445926.7585788,82339.527187435,0.00782080590977778,39808874.8191186,"fill_price_differs","max fill price diff=3.2411"
"2021-11-24T00:00:00Z",10534366.9665498,10451963.9579117,82403.0086380988,0.0078223028398153,39891277.8277567,"fill_price_differs","max fill price diff=2.87098"
"2021-11-25T00:00:00Z",10537377.5119716,10454875.0188121,82502.4931594282,0.00782950910373067,39973780.3209162,"fill_price_differs","max fill price diff=3.19004"
"2021-11-26T00:00:00Z",10538267.1282102,10455680.0483495,82587.0798607022,0.00783687477798153,40056367.4007769,"fill_price_differs","max fill price diff=10.2537"
"2021-11-29T00:00:00Z",10539897.7404255,10457246.8433558,82650.8970697075,0.00784171716891545,40139018.2978466,"fill_price_differs","max fill price diff=2.20813"
"2021-11-30T00:00:00Z",10541216.5271877,10458475.7448814,82740.7823063284,0.00784926313703212,40221759.0801529,"fill_price_differs","max fill price diff=8.88759"
"2021-12-01T00:00:00Z",10539401.8269146,10456583.3987341,82818.4281805307,0.00785798184191404,40304577.5083334,"fill_price_differs","max fill price diff=2.1573"
"2021-12-02T00:00:00Z",10538830.5313727,10455927.8814073,82902.6499653459,0.0078663993807051,40387480.1582988,"fill_price_differs","max fill price diff=2.72641"
"2021-12-03T00:00:00Z",10540694.1311397,10457685.0793967,83009.0517430324,0.00787510297806708,40470489.2100418,"fill_price_differs","max fill price diff=3.97384"
"2021-12-06T00:00:00Z",10544439.5024535,10461318.1830084,83121.3194450978,0.00788295285166717,40553610.5294869,"fill_price_differs","max fill price diff=9.91607"
"2021-12-07T00:00:00Z",10545014.2221021,10461812.9475102,83201.2745919023,0.00789010548866919,40636811.8040788,"fill_price_differs","max fill price diff=3.7281"
"2021-12-08T00:00:00Z",10544400.28449,10461105.7175381,83294.5669518132,0.00789941245632845,40720106.3710306,"fill_price_differs","max fill price diff=3.54432"
"2021-12-09T00:00:00Z",10550686.0350043,10467309.5718051,83376.463199148,0.00790246841982862,40803482.8342298,"fill_price_differs","max fill price diff=3.00965"
"2021-12-10T00:00:00Z",10548778.538029,10465307.2149802,83471.3230488058,0.00791288989032106,40886954.1572786,"fill_price_differs","max fill price diff=3.92025"
"2021-12-13T00:00:00Z",10552857.9899267,10469302.4134284,83555.5764982495,0.00791781492539824,40970509.7337768,"fill_price_differs","max fill price diff=8.87991"
"2021-12-14T00:00:00Z",10558028.9662236,10474392.8613739,83636.1048497222,0.00792156425382842,41054145.8386266,"fill_price_differs","max fill price diff=2.77725"
"2021-12-15T00:00:00Z",10554018.3089288,10470277.2995524,83741.0093764085,0.00793451431722106,41137886.848003,"fill_price_differs","max fill price diff=3.20309"
"2021-12-16T00:00:00Z",10552177.9887388,10468364.495609,83813.4931298196,0.00794276719168922,41221700.3411328,"fill_price_differs","max fill price diff=9.14472"
"2021-12-17T00:00:00Z",10553018.2928116,10469134.5704849,83883.7223267332,0.0079487896257957,41305584.0634595,"fill_price_differs","max fill price diff=2.37338"
"2021-12-20T00:00:00Z",10549487.2794405,10465507.526722,83979.7527185567,0.00796055301021325,41389563.8161781,"fill_price_differs","max fill price diff=4.38101"
"2021-12-21T00:00:00Z",10549455.9883788,10465337.2127112,84118.7756676879,0.00797375483251004,41473682.5918458,"fill_price_differs","max fill price diff=3.88058"
"2021-12-22T00:00:00Z",10551312.1493392,10467069.3930391,84242.7563001085,0.00798410236639474,41557925.3481459,"fill_price_differs","max fill price diff=3.28303"
"2021-12-23T00:00:00Z",10554674.2818587,10470340.0352663,84334.2465923782,0.00799022730027128,41642259.5947383,"fill_price_differs","max fill price diff=3.24324"
"2021-12-24T00:00:00Z",10556410.0287152,10471980.676213,84429.3525021803,0.00799792280448733,41726688.9472404,"fill_price_differs","max fill price diff=2.1612"
"2021-12-27T00:00:00Z",10559815.2683324,10475275.0274139,84540.2409184556,0.00800584468290668,41811229.1881589,"fill_price_differs","max fill price diff=8.96544"
"2021-12-28T00:00:00Z",10557852.4044104,10473207.8439889,84644.5604214258,0.00801721384038926,41895873.7485803,"fill_price_differs","max fill price diff=9.55897"
"2021-12-29T00:00:00Z",10562011.168189,10477277.4998527,84733.6683362704,0.00802249372652381,41980607.4169166,"fill_price_differs","max fill price diff=3.56561"
"2021-12-30T00:00:00Z",10563782.5032918,10478935.3703644,84847.1329274774,0.00803188942038873,42065454.5498441,"fill_price_differs","max fill price diff=3.38506"
"2021-12-31T00:00:00Z",10558163.8454589,10473217.7342369,84946.1112219635,0.00804553826454392,42150400.661066,"fill_price_differs","max fill price diff=4.14311"
"2022-01-03T00:00:00Z",10552277.0246714,10467219.113289,85057.9113823641,0.00806062153064192,42235458.5724484,"fill_price_differs","max fill price diff=9.4605"
"2022-01-04T00:00:00Z",10547226.6697689,10462049.3825257,85177.2872431166,0.00807579944093335,42320635.8596915,"fill_price_differs","max fill price diff=9.12202"
"2022-01-05T00:00:00Z",10550952.9520202,10465673.2057204,85279.7462998293,0.00808265819093627,42405915.6059913,"fill_price_differs","max fill price diff=3.21627"
"2022-01-06T00:00:00Z",10553672.092968,10468280.7571458,85391.3358222768,0.00809114922939224,42491306.9418136,"fill_price_differs","max fill price diff=3.7631"
"2022-01-07T00:00:00Z",10557125.5804376,10471628.4467623,85497.1336753033,0.00809852388549112,42576804.0754889,"fill_price_differs","max fill price diff=3.36983"
"2022-01-10T00:00:00Z",10558173.6002039,10472571.4010231,85602.1991808563,0.00810767112024024,42662406.2746698,"fill_price_differs","max fill price diff=9.15173"
"2022-01-11T00:00:00Z",10553166.7368802,10467453.6685631,85713.0683171544,0.00812202350765598,42748119.3429869,"fill_price_differs","max fill price diff=4.87078"
"2022-01-12T00:00:00Z",10551203.4671373,10465378.2260674,85825.2410699409,0.0081341660538773,42833944.5840569,"fill_price_differs","max fill price diff=3.49154"
"2022-01-13T00:00:00Z",10556450.6532865,10470524.2734941,85926.3797923923,0.00813970363851806,42919870.9638493,"fill_price_differs","max fill price diff=9.13689"
"2022-01-14T00:00:00Z",10556316.5746215,10470289.2664934,86027.308128057,0.00814936796560989,43005898.2719773,"fill_price_differs","max fill price diff=2.83226"
"2022-01-17T00:00:00Z",10559666.6924113,10473538.7556229,86127.9367883969,0.00815631205957406,43092026.2087657,"fill_price_differs","max fill price diff=3.39265"
"2022-01-18T00:00:00Z",10562412.4527179,10476193.1680476,86219.2846702524,0.00816284017086143,43178245.493436,"fill_price_differs","max fill price diff=3.29856"
"2022-01-19T00:00:00Z",10563927.3389387,10477608.1951416,86319.1437971778,0.00817112244600591,43264564.6372332,"fill_price_differs","max fill price diff=5.01291"
"2022-01-20T00:00:00Z",10566288.9967579,10479880.3691782,86408.6275797766,0.00817776492828177,43350973.2648129,"fill_price_differs","max fill price diff=2.74328"
"2022-01-21T00:00:00Z",10565203.6913733,10478689.7500066,86513.9413666073,0.00818857296970508,43437487.2061795,"fill_price_differs","max fill price diff=4.87698"
"2022-01-24T00:00:00Z",10561253.1831827,10474619.8136654,86633.3695173096,0.00820294410281357,43524120.5756968,"fill_price_differs","max fill price diff=3.19298"
"2022-01-25T00:00:00Z",10561237.0633076,10474510.775467,86726.2878405564,0.0082117546761511,43610846.8635374,"fill_price_differs","max fill price diff=3.14784"
"2022-01-26T00:00:00Z",10564419.315183,10477603.6853154,86815.6298676059,0.00821773798232674,43697662.493405,"fill_price_differs","max fill price diff=3.51832"
"2022-01-27T00:00:00Z",10557224.9945155,10470302.9162456,86922.0782699157,0.00823342102825996,43784584.5716749,"fill_price_differs","max fill price diff=8.79175"
"2022-01-28T00:00:00Z",10560705.3279083,10473696.5543247,87008.7735835779,0.00823891689825335,43871593.3452585,"fill_price_differs","max fill price diff=5.09008"
"2022-01-31T00:00:00Z",10555520.7672723,10468402.5085684,87118.2587038931,0.00825333592010031,43958711.6039624,"fill_price_differs","max fill price diff=3.05076"
"2022-02-01T00:00:00Z",10556048.359244,10468805.2036322,87243.1556117907,0.00826475520409977,44045954.7595742,"fill_price_differs","max fill price diff=9.40797"
"2022-02-02T00:00:00Z",10556792.6117417,10469458.5589851,87334.0527565945,0.00827278283931222,44133288.8123308,"fill_price_differs","max fill price diff=4.22326"
"2022-02-03T00:00:00Z",10557832.8336034,10470385.4240926,87447.4095107596,0.00828270449901735,44220736.2218415,"fill_price_differs","max fill price diff=4.36785"
"2022-02-04T00:00:00Z",10560431.1527261,10472889.6236162,87541.5291098747,0.00828957907530853,44308277.7509514,"fill_price_differs","max fill price diff=8.69132"
"2022-02-07T00:00:00Z",10561910.0217022,10474265.0050737,87645.0166284721,0.00829821655821557,44395922.7675799,"fill_price_differs","max fill price diff=4.96043"
"2022-02-08T00:00:00Z",10556338.1743744,10468575.5162659,87762.6581084449,0.0083137406796506,44483685.4256883,"fill_price_differs","max fill price diff=9.759"
"2022-02-09T00:00:00Z",10558538.1006511,10470675.4865217,87862.6141294017,0.00832147531143384,44571548.0398177,"fill_price_differs","max fill price diff=4.42712"
"2022-02-10T00:00:00Z",10548621.7319322,10460613.5889506,88008.1429816671,0.00834309402860219,44659556.1827994,"fill_price_differs","max fill price diff=8.76391"
"2022-02-11T00:00:00Z",10556417.486084,10468326.1493737,88091.3367102649,0.00834481364784897,44747647.5195097,"fill_price_differs","max fill price diff=4.27873"
"2022-02-14T00:00:00Z",10558965.9154667,10470782.6281532,88183.2873134911,0.00835150790517476,44835830.8068231,"fill_price_differs","max fill price diff=3.19221"
"2022-02-15T00:00:00Z",10564626.058118,10476325.200639,88300.8574790005,0.008358162134016,44924131.6643022,"fill_price_differs","max fill price diff=8.79459"
"2022-02-16T00:00:00Z",10568346.0903593,10479946.3558272,88399.7345321029,0.00836457604399833,45012531.3988343,"fill_price_differs","max fill price diff=9.55793"
"2022-02-17T00:00:00Z",10568940.1096451,10480448.1085255,88492.0011195857,0.00837283589475817,45101023.3999538,"fill_price_differs","max fill price diff=4.42244"
"2022-02-18T00:00:00Z",10569748.8468718,10481152.8183431,88596.0285286568,0.00838203724725945,45189619.4284825,"fill_price_differs","max fill price diff=8.88783"
"2022-02-21T00:00:00Z",10569127.2297181,10480414.4692007,88712.760517478,0.0083935748514822,45278332.189,"fill_price_differs","max fill price diff=3.41626"
"2022-02-22T00:00:00Z",10567477.5897706,10478687.3570386,88790.2327319942,0.00840221632624456,45367122.421732,"fill_price_differs","max fill price diff=4.66729"
"2022-02-23T00:00:00Z",10567226.388841,10478359.2938354,88867.0950055923,0.00840968970811829,45455989.5167376,"fill_price_differs","max fill price diff=4.31396"
"2022-02-24T00:00:00Z",10570020.3002739,10481050.6856942,88969.6145796757,0.00841716591380345,45544959.1313172,"fill_price_differs","max fill price diff=4.9129"
"2022-02-25T00:00:00Z",10571829.6358457,10482751.5990199,89078.0368257686,0.00842598111151295,45634037.168143,"fill_price_differs","max fill price diff=3.05947"
"2022-02-28T00:00:00Z",10571034.6774492,10481854.9579606,89179.7194885686,0.00843623374718587,45723216.8876316,"fill_price_differs","max fill price diff=3.5321"
"2022-03-01T00:00:00Z",10572019.2953161,10482732.1385989,89287.156717116,0.0084456104574719,45812504.0443487,"fill_price_differs","max fill price diff=9.50657"
"2022-03-02T00:00:00Z",10569504.7025109,10480144.2889282,89360.4135827348,0.00845455071906121,45901864.4579314,"fill_price_differs","max fill price diff=3.08091"
"2022-03-03T00:00:00Z",10572404.880486,10482954.8475872,89450.0328988656,0.00846070822202125,45991314.4908303,"fill_price_differs","max fill price diff=3.61364"
"2022-03-04T00:00:00Z",10572110.3784614,10482552.7972929,89557.5811684821,0.0084711167366298,46080872.0719988,"fill_price_differs","max fill price diff=4.16192"
"2022-03-07T00:00:00Z",10575629.4368252,10485962.0129686,89667.4238566607,0.00847868435560263,46170539.4958554,"fill_price_differs","max fill price diff=3.67097"
"2022-03-08T00:00:00Z",10573272.2634149,10483509.2507536,89763.0126613248,0.0084896151754191,46260302.5085168,"fill_price_differs","max fill price diff=4.62124"
"2022-03-09T00:00:00Z",10574493.3269499,10484659.6756258,89833.6513240375,0.00849531495708544,46350136.1598408,"fill_price_differs","max fill price diff=3.19647"
"2022-03-10T00:00:00Z",10577812.7323999,10487853.2144237,89959.5179761499,0.00850454817569268,46440095.6778169,"fill_price_differs","max fill price diff=3.61943"
"2022-03-11T00:00:00Z",10573092.7897862,10483028.179945,90064.6098411623,0.00851828425530951,46530160.2876581,"fill_price_differs","max fill price diff=3.18571"
"2022-03-14T00:00:00Z",10569839.7658519,10479669.9699619,90169.795890063,0.00853085741009767,46620330.0835482,"fill_price_differs","max fill price diff=2.79621"
"2022-03-15T00:00:00Z",10571773.8686254,10481489.2006696,90284.6679558232,0.00854016261393629,46710614.751504,"fill_price_differs","max fill price diff=5.15219"
"2022-03-16T00:00:00Z",10569286.3559557,10478919.3865262,90366.9694295302,0.00854995941884087,46800981.7209335,"fill_price_differs","max fill price diff=2.78335"
"2022-03-17T00:00:00Z",10572851.1775108,10482383.2311781,90467.9463327136,0.00855662723458603,46891449.6672662,"fill_price_differs","max fill price diff=9.58489"
"2022-03-18T00:00:00Z",10573673.9331804,10483126.2758192,90547.6573612001,0.00856350005999899,46981997.3246274,"fill_price_differs","max fill price diff=3.38783"
"2022-03-21T00:00:00Z",10571439.7892814,10480809.5132726,90630.2760088015,0.00857312511969217,47072627.6006362,"fill_price_differs","max fill price diff=2.24722"
"2022-03-22T00:00:00Z",10573636.0993305,10482932.8567398,90703.2425906938,0.00857824515035434,47163330.8432269,"fill_price_differs","max fill price diff=3.66061"
"2022-03-23T00:00:00Z",10573409.8941729,10482614.0076073,90795.886565594,0.00858719064846172,47254126.7297925,"fill_price_differs","max fill price diff=3.21742"
"2022-03-24T00:00:00Z",10572915.5347932,10482029.4637395,90886.0710536614,0.00859612192631018,47345012.8008462,"fill_price_differs","max fill price diff=10.1829"
"2022-03-25T00:00:00Z",10571216.9881651,10480236.6218163,90980.3663487434,0.00860642312522765,47435993.1671949,"fill_price_differs","max fill price diff=3.63196"
"2022-03-28T00:00:00Z",10572896.6770079,10481827.3978472,91069.279160725,0.00861346534850442,47527062.4463557,"fill_price_differs","max fill price diff=3.38351"
"2022-03-29T00:00:00Z",10576605.121276,10485443.9580569,91161.1632190105,0.00861913271543344,47618223.6095747,"fill_price_differs","max fill price diff=3.71298"
"2022-03-30T00:00:00Z",10575263.3463644,10484000.3431323,91263.0032321494,0.00862985632064885,47709486.6128068,"fill_price_differs","max fill price diff=3.65805"
"2022-03-31T00:00:00Z",10576325.422419,10484960.0099683,91365.4124507383,0.00863867258254626,47800852.0252576,"fill_price_differs","max fill price diff=9.64149"
"2022-04-01T00:00:00Z",10580299.3059981,10488804.5771372,91494.7288609073,0.00864765033717313,47892346.7541185,"fill_price_differs","max fill price diff=10.5456"
"2022-04-04T00:00:00Z",10579983.7685893,10488379.7817215,91603.9868678488,0.00865823510427396,47983950.7409863,"fill_price_differs","max fill price diff=3.87015"
"2022-04-05T00:00:00Z",10580504.5101292,10488802.5993467,91701.9107824545,0.00866706409837683,48075652.6517688,"fill_price_differs","max fill price diff=3.06322"
"2022-04-06T00:00:00Z",10582305.7418365,10490489.6591392,91816.0826972201,0.00867637780812088,48167468.734466,"fill_price_differs","max fill price diff=3.44283"
"2022-04-07T00:00:00Z",10580831.5936136,10488915.8080027,91915.7856108733,0.00868700959822025,48259384.5200769,"fill_price_differs","max fill price diff=9.70622"
"2022-04-08T00:00:00Z",10580638.6246627,10488610.3196039,92028.3050587345,0.0086978024978779,48351412.8251356,"fill_price_differs","max fill price diff=9.57563"
"2022-04-11T00:00:00Z",10576725.5141988,10484598.570947,92126.9432517812,0.00871034642320113,48443539.7683874,"fill_price_differs","max fill price diff=9.66041"
"2022-04-12T00:00:00Z",10585058.7443856,10492800.8596964,92257.8846892286,0.00871585948808859,48535797.6530766,"fill_price_differs","max fill price diff=10.0345"
"2022-04-13T00:00:00Z",10581798.4605321,10489433.1989277,92365.261604324,0.00872869219243095,48628162.9146809,"fill_price_differs","max fill price diff=10.7121"
"2022-04-14T00:00:00Z",10580031.4509492,10487567.4335194,92464.0174297467,0.00873948417435482,48720626.9321107,"fill_price_differs","max fill price diff=10.8266"
"2022-04-15T00:00:00Z",10580279.420922,10487717.1588953,92562.262026649,0.00874856498058187,48813189.1941373,"fill_price_differs","max fill price diff=3.48708"
"2022-04-18T00:00:00Z",10580614.6218474,10487975.3565972,92639.2652501743,0.00875556558490356,48905828.4593875,"fill_price_differs","max fill price diff=10.828"
"2022-04-19T00:00:00Z",10582483.5121281,10489709.5295113,92773.982616799,0.00876674955462723,48998602.4420043,"fill_price_differs","max fill price diff=9.41895"
"2022-04-20T00:00:00Z",10585842.3838756,10492962.8880563,92879.4958193209,0.0087739352666723,49091481.9378236,"fill_price_differs","max fill price diff=5.37425"
"2022-04-21T00:00:00Z",10586119.1568932,10493147.9369136,92971.2199795824,0.00878237044205608,49184453.1578032,"fill_price_differs","max fill price diff=3.86169"
"2022-04-22T00:00:00Z",10585689.6477967,10492619.1670858,93070.4807109591,0.00879210366141147,49277523.6385142,"fill_price_differs","max fill price diff=3.36576"
"2022-04-25T00:00:00Z",10584425.7519758,10491241.5984475,93184.1535283551,0.00880389316453564,49370707.7920425,"fill_price_differs","max fill price diff=10.7108"
"2022-04-26T00:00:00Z",10588805.8321258,10495521.9844845,93283.8476413004,0.00880966646477574,49463991.6396838,"fill_price_differs","max fill price diff=3.03038"
"2022-04-27T00:00:00Z",10588996.2148544,10495621.9168385,93374.2980158739,0.00881804999466215,49557365.9376997,"fill_price_differs","max fill price diff=11.0304"
"2022-04-28T00:00:00Z",10594625.9904939,10501171.8920733,93454.0984205827,0.00882089641526142,49650820.0361203,"fill_price_differs","max fill price diff=2.3409"
"2022-04-29T00:00:00Z",10594790.6106603,10501223.5017145,93567.1089457534,0.00883142597000531,49744387.145066,"fill_price_differs","max fill price diff=3.97354"
"2022-05-02T00:00:00Z",10591969.7094861,10498317.4518203,93652.2576657739,0.00884181698347376,49838039.4027318,"fill_price_differs","max fill price diff=5.59893"
"2022-05-03T00:00:00Z",10589126.2212883,10495377.8810024,93748.3402859122,0.00885326497453972,49931787.7430177,"fill_price_differs","max fill price diff=3.54232"
"2022-05-04T00:00:00Z",10588980.9825046,10495121.7998031,93859.1827014778,0.00886385411934862,50025646.9257192,"fill_price_differs","max fill price diff=3.32335"
"2022-05-05T00:00:00Z",10593762.7099665,10499789.4061888,93973.3037776351,0.00887062570216211,50119620.2294968,"fill_price_differs","max fill price diff=5.47902"
"2022-05-06T00:00:00Z",10592047.1170543,10497918.4233505,94128.6937038023,0.00888673291041592,50213748.9232006,"fill_price_differs","max fill price diff=9.59669"
"2022-05-09T00:00:00Z",10592789.634878,10498574.0834649,94215.5514131393,0.00889430968240163,50307964.4746138,"fill_price_differs","max fill price diff=3.8807"
"2022-05-10T00:00:00Z",10590929.7949935,10496616.8692639,94312.9257296138,0.00890506570765834,50402277.4003434,"fill_price_differs","max fill price diff=4.00939"
"2022-05-11T00:00:00Z",10596101.1135405,10501691.2160213,94409.897519147,0.00890987132979537,50496687.2978625,"fill_price_differs","max fill price diff=3.6838"
"2022-05-12T00:00:00Z",10602923.056358,10508432.2594983,94490.7968597021,0.00891176860922714,50591178.0947222,"fill_price_differs","max fill price diff=5.66815"
"2022-05-13T00:00:00Z",10602940.4227423,10508335.7675008,94604.6552415043,0.00892249239075097,50685782.7499637,"fill_price_differs","max fill price diff=3.46028"
"2022-05-16T00:00:00Z",10607347.4485458,10512630.7411791,94716.7073667422,0.00892934900324462,50780499.4573305,"fill_price_differs","max fill price diff=3.45888"
"2022-05-17T00:00:00Z",10605612.8592142,10510793.3477056,94819.5115086306,0.00894050280425339,50875318.9688391,"fill_price_differs","max fill price diff=5.26851"
"2022-05-18T00:00:00Z",10602622.5815297,10507694.5244287,94928.0571009815,0.00895326192845444,50970247.0259401,"fill_price_differs","max fill price diff=3.57644"
"2022-05-19T00:00:00Z",10603032.043573,10508019.9165964,95012.1269765832,0.00896084502867979,51065259.1529167,"fill_price_differs","max fill price diff=9.68421"
"2022-05-20T00:00:00Z",10598113.3106546,10502999.3778215,95113.9328331128,0.00897460991830421,51160373.0857498,"fill_price_differs","max fill price diff=11.934"
"2022-05-23T00:00:00Z",10607278.0842032,10512087.0618857,95191.0223174822,0.00897412338602159,51255564.1080673,"fill_price_differs","max fill price diff=2.61033"
"2022-05-24T00:00:00Z",10611341.2192481,10516057.9107241,95283.3085239846,0.0089793840905944,51350847.4165912,"fill_price_differs","max fill price diff=3.93204"
"2022-05-25T00:00:00Z",10608042.5805871,10512667.0698481,95375.5107390024,0.00899086801494759,51446222.9273303,"fill_price_differs","max fill price diff=3.8433"
"2022-05-26T00:00:00Z",10608166.2018733,10512696.4318633,95469.7700099815,0.00899964877936423,51541692.6973402,"fill_price_differs","max fill price diff=9.45758"
"2022-05-27T00:00:00Z",10608533.4440748,10512959.1534558,95574.2906189784,0.0090091897360572,51637266.9879592,"fill_price_differs","max fill price diff=3.79943"
"2022-05-30T00:00:00Z",10611508.7961444,10515846.6684919,95662.1276524495,0.00901494118227634,51732929.1156117,"fill_price_differs","max fill price diff=4.07179"
"2022-05-31T00:00:00Z",10615354.3040701,10519580.3403443,95773.9637258407,0.00902221075081017,51828703.0793375,"fill_price_differs","max fill price diff=9.7266"
