"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-20T00:00:00Z",10235665.5225139,9800512.96143361,435152.561080257,435152.561080257
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-21T00:00:00Z",10239408.6939781,9716999.33763971,522409.356338405,522409.356338405
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-22T00:00:00Z",10238220.2740245,9674154.63583309,564065.638191363,564065.638191363
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-23T00:00:00Z",10237465.6899648,9624227.83124176,613237.858723087,613237.858723087
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-24T00:00:00Z",10238502.5023121,9631270.86560741,607231.636704668,607231.636704668
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-27T00:00:00Z",10237430.1765531,9612110.54305131,625319.633501808,625319.633501808
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-28T00:00:00Z",10236307.428671,9603351.81657542,632955.612095605,632955.612095605
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-29T00:00:00Z",10238745.7616791,9649329.63941789,589416.122261193,589416.122261193
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-30T00:00:00Z",10240554.5614478,9602040.64110668,638513.920341081,638513.920341081
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-01T00:00:00Z",10244440.0306497,9600314.10522369,644125.925426029,644125.925426029
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-04T00:00:00Z",10246525.552233,9600198.97872653,646326.573506466,646326.573506466
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-05T00:00:00Z",10248245.7656878,9586274.28814606,661971.477541755,661971.477541755
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-06T00:00:00Z",10249639.2130311,9500099.55968802,749539.653343088,749539.653343088
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-07T00:00:00Z",10252595.3013659,9461847.08752287,790748.213842985,790748.213842985
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-08T00:00:00Z",10254301.9274842,9426641.94666437,827659.980819808,827659.980819808
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-11T00:00:00Z",10255104.8156189,9427419.2426281,827685.572990825,827685.572990825
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-12T00:00:00Z",10255377.5516959,9443738.34507509,811639.206620793,811639.206620793
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-13T00:00:00Z",10255627.6337136,9510705.43006437,744922.203649224,744922.203649224
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-14T00:00:00Z",10256439.6677732,9505996.71697488,750442.950798322,750442.950798322
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-15T00:00:00Z",10255596.6824328,9583779.71358389,671816.968848909,671816.968848909
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-18T00:00:00Z",10258092.9434997,9603073.48387436,655019.459625353,655019.459625353
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-19T00:00:00Z",10255601.58252,9601242.03276642,654359.549753624,654359.549753624
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-20T00:00:00Z",10254071.3978548,9621823.60242541,632247.795429402,632247.795429402
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-21T00:00:00Z",10257688.592315,9665277.94395538,592410.648359666,592410.648359666
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-22T00:00:00Z",10253008.2562702,9669435.4733363,583572.782933924,583572.782933924
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-25T00:00:00Z",10256493.5431287,9715816.20731696,540677.335811714,540677.335811714
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-26T00:00:00Z",10257491.0314384,9747927.985413,509563.04602537,509563.04602537
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-27T00:00:00Z",10256117.0221887,9744063.01164471,512054.010544028,512054.010544028
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-28T00:00:00Z",10252971.8563337,9689323.16243395,563648.69389973,563648.69389973
"ledgr_ttr_canonical_ephemeral_with_costs","2020-05-29T00:00:00Z",10256228.4676199,9715794.20852254,540434.259097388,540434.259097388
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-01T00:00:00Z",10256452.5057104,9708714.22109041,547738.284620025,547738.284620025
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-02T00:00:00Z",10256577.2279468,9693080.25168629,563496.976260509,563496.976260509
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-03T00:00:00Z",10255062.0102936,9707395.50721932,547666.503074252,547666.503074252
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-04T00:00:00Z",10258167.4927755,9703592.60291879,554574.889856719,554574.889856719
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-05T00:00:00Z",10258494.6172542,9685231.09093872,573263.526315522,573263.526315522
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-08T00:00:00Z",10257929.9156731,9641731.09004107,616198.825632066,616198.825632066
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-09T00:00:00Z",10254315.1921256,9592476.67743791,661838.51468768,661838.51468768
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-10T00:00:00Z",10255619.0901098,9604087.66502149,651531.425088352,651531.425088352
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-11T00:00:00Z",10254873.2074808,9620022.35961228,634850.847868535,634850.847868535
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-12T00:00:00Z",10257122.3157888,9649096.02527726,608026.290511573,608026.290511573
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-15T00:00:00Z",10257682.6513906,9707610.54423597,550072.107154678,550072.107154678
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-16T00:00:00Z",10261578.2503551,9725357.39213955,536220.858215529,536220.858215529
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-17T00:00:00Z",10262883.7378991,9719688.00512186,543195.732777229,543195.732777229
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-18T00:00:00Z",10258625.7203958,9690724.575916,567901.144479842,567901.144479842
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-19T00:00:00Z",10261970.0391946,9642287.83268135,619682.20651328,619682.20651328
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-22T00:00:00Z",10265718.6816324,9559482.97811115,706235.703521271,706235.703521271
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-23T00:00:00Z",10268787.2286327,9505581.50556599,763205.72306673,763205.72306673
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-24T00:00:00Z",10269115.9382536,9501751.25191692,767364.686336649,767364.686336649
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-25T00:00:00Z",10273351.5425778,9569610.71228333,703740.830294499,703740.830294499
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-26T00:00:00Z",10271668.8692763,9470158.19105825,801510.678218071,801510.678218071
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-29T00:00:00Z",10273600.7320454,9441851.21826618,831749.513779208,831749.513779208
"ledgr_ttr_canonical_ephemeral_with_costs","2020-06-30T00:00:00Z",10270089.1597267,9438245.69587134,831843.463855371,831843.463855371
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-01T00:00:00Z",10265278.6687091,9455857.74325651,809420.925452541,809420.925452541
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-02T00:00:00Z",10262483.2101915,9495772.62333457,766710.586856939,766710.586856939
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-03T00:00:00Z",10263694.1652362,9620406.23665931,643287.928576869,643287.928576869
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-06T00:00:00Z",10268850.115277,9664240.36797668,604609.747300282,604609.747300282
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-07T00:00:00Z",10270568.6434225,9739646.2254756,530922.41794687,530922.41794687
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-08T00:00:00Z",10271235.1779819,9762949.36087078,508285.817111082,508285.817111082
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-09T00:00:00Z",10271811.5603746,9726824.75187006,544986.808504543,544986.808504543
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-10T00:00:00Z",10270485.7823113,9632916.88301787,637568.899293444,637568.899293444
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-13T00:00:00Z",10271216.154771,9524592.24316957,746623.911601474,746623.911601474
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-14T00:00:00Z",10267218.5989677,9498596.69221949,768621.90674826,768621.90674826
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-15T00:00:00Z",10265337.9290598,9518660.96350646,746676.96555329,746676.96555329
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-16T00:00:00Z",10266604.3662556,9572408.47726887,694195.88898675,694195.88898675
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-17T00:00:00Z",10266438.6850957,9679283.65449505,587155.030600671,587155.030600671
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-20T00:00:00Z",10269196.4792739,9714103.45372592,555093.025548006,555093.025548006
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-21T00:00:00Z",10268713.0448808,9760835.11604967,507877.928831102,507877.928831102
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-22T00:00:00Z",10269087.8038545,9765888.60554172,503199.198312755,503199.198312755
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-23T00:00:00Z",10268977.2427669,9706568.42171365,562408.821053202,562408.821053202
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-24T00:00:00Z",10267207.6456991,9682279.37031546,584928.275383637,584928.275383637
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-27T00:00:00Z",10267888.4001708,9637369.48724594,630518.912924891,630518.912924891
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-28T00:00:00Z",10266058.53767,9664244.19323515,601814.34443488,601814.34443488
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-29T00:00:00Z",10267860.1575894,9655492.92450508,612367.233084318,612367.233084318
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-30T00:00:00Z",10264433.6845446,9686573.80010676,577859.88443787,577859.88443787
"ledgr_ttr_canonical_ephemeral_with_costs","2020-07-31T00:00:00Z",10262051.4287579,9691216.10144407,570835.32731382,570835.32731382
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-03T00:00:00Z",10260065.3480623,9757677.27852733,502388.069534965,502388.069534965
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-04T00:00:00Z",10259154.9175531,9797578.20429347,461576.713259631,461576.713259631
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-05T00:00:00Z",10261557.6185178,9806644.09528629,454913.523231541,454913.523231541
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-06T00:00:00Z",10262375.7491132,9855523.45868854,406852.290424658,406852.290424658
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-07T00:00:00Z",10261310.511027,9817456.21579312,443854.295233871,443854.295233871
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-10T00:00:00Z",10261729.147596,9745482.45168846,516246.695907544,516246.695907544
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-11T00:00:00Z",10259665.7608648,9702118.67474442,557547.086120345,557547.086120345
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-12T00:00:00Z",10257102.0993602,9615273.57789357,641828.521466617,641828.521466617
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-13T00:00:00Z",10251553.19378,9585236.779789,666316.413991034,666316.413991034
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-14T00:00:00Z",10255596.3378412,9625997.61656073,629598.721280486,629598.721280486
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-17T00:00:00Z",10256718.4475533,9711598.31845488,545120.129098449,545120.129098449
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-18T00:00:00Z",10257963.3005338,9802832.48326033,455130.817273459,455130.817273459
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-19T00:00:00Z",10260243.2352114,9827125.72573207,433117.509479379,433117.509479379
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-20T00:00:00Z",10259980.8107371,9782995.08788135,476985.722855778,476985.722855778
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-21T00:00:00Z",10260251.1011967,9663152.60398689,597098.497209859,597098.497209859
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-24T00:00:00Z",10258150.5908779,9552753.16796453,705397.422913367,705397.422913367
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-25T00:00:00Z",10262740.8072662,9503335.81240456,759404.994861632,759404.994861632
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-26T00:00:00Z",10261191.9450411,9466393.26320038,794798.681840732,794798.681840732
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-27T00:00:00Z",10263086.0950256,9483130.06755051,779956.02747511,779956.02747511
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-28T00:00:00Z",10263648.3682874,9570715.66963855,692932.698648814,692932.698648814
"ledgr_ttr_canonical_ephemeral_with_costs","2020-08-31T00:00:00Z",10262182.9228675,9545500.87788789,716682.044979562,716682.044979562
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-01T00:00:00Z",10262495.340011,9584835.87605362,677659.463957344,677659.463957344
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-02T00:00:00Z",10265882.3117549,9618770.75459745,647111.557157479,647111.557157479
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-03T00:00:00Z",10262591.1196338,9592724.48614029,669866.63349354,669866.63349354
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-04T00:00:00Z",10260998.225551,9579332.57082901,681665.654722034,681665.654722034
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-07T00:00:00Z",10259137.1764475,9609282.40223013,649854.7742174,649854.7742174
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-08T00:00:00Z",10262566.4302223,9629462.32159858,633104.108623753,633104.108623753
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-09T00:00:00Z",10263229.9951953,9614604.29020931,648625.704986007,648625.704986007
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-10T00:00:00Z",10266101.0081656,9689836.67288038,576264.335285261,576264.335285261
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-11T00:00:00Z",10269671.8292678,9666791.08027944,602880.748988337,602880.748988337
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-14T00:00:00Z",10270036.1970762,9601565.57213409,668470.624942152,668470.624942152
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-15T00:00:00Z",10268483.9003817,9506798.98369962,761684.916682078,761684.916682078
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-16T00:00:00Z",10268042.0171428,9498093.88805464,769948.129088185,769948.129088185
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-17T00:00:00Z",10263372.9641673,9466757.57903084,796615.385136442,796615.385136442
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-18T00:00:00Z",10265461.7774018,9500552.59152382,764909.185877965,764909.185877965
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-21T00:00:00Z",10267362.0783309,9551971.00461765,715391.073713294,715391.073713294
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-22T00:00:00Z",10261300.1697644,9611292.47203739,650007.697727014,650007.697727014
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-23T00:00:00Z",10259582.0417171,9625305.85225172,634276.189465386,634276.189465386
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-24T00:00:00Z",10254163.4349665,9702692.03964386,551471.395322595,551471.395322595
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-25T00:00:00Z",10254349.7310404,9816612.93359481,437736.797445567,437736.797445567
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-28T00:00:00Z",10253291.3963532,9879362.40290974,373928.993443497,373928.993443497
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-29T00:00:00Z",10253794.6132785,9948230.63945119,305563.97382732,305563.97382732
"ledgr_ttr_canonical_ephemeral_with_costs","2020-09-30T00:00:00Z",10254896.802662,9969402.03613044,285494.766531535,285494.766531535
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-01T00:00:00Z",10256074.8502161,9967243.56353769,288831.286678409,288831.286678409
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-02T00:00:00Z",10254390.8994896,9903763.42621203,350627.473277541,350627.473277541
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-05T00:00:00Z",10252887.1183174,9850930.83942964,401956.278887718,401956.278887718
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-06T00:00:00Z",10251360.94521,9734467.70774241,516893.237467592,516893.237467592
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-07T00:00:00Z",10248930.7534276,9687576.42445551,561354.328972103,561354.328972103
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-08T00:00:00Z",10252495.5502098,9709028.98952056,543466.560689274,543466.560689274
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-09T00:00:00Z",10250784.3341939,9709876.66907434,540907.665119588,540907.665119588
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-12T00:00:00Z",10249697.8328454,9712896.73241984,536801.100425609,536801.100425609
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-13T00:00:00Z",10252715.7441174,9713229.52425563,539486.219861777,539486.219861777
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-14T00:00:00Z",10246969.4381143,9732712.89702635,514256.541087947,514256.541087947
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-15T00:00:00Z",10248567.9338819,9700180.78251648,548387.151365384,548387.151365384
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-16T00:00:00Z",10245654.2322467,9699897.53312998,545756.699116692,545756.699116692
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-19T00:00:00Z",10244010.5081305,9690217.18981226,553793.318318284,553793.318318284
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-20T00:00:00Z",10241469.0559344,9729796.96140075,511672.094533607,511672.094533607
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-21T00:00:00Z",10243574.24643,9865362.80183303,378211.444596969,378211.444596969
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-22T00:00:00Z",10241888.2377708,9921754.58152377,320133.656247069,320133.656247069
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-23T00:00:00Z",10241865.1905993,9883540.11938759,358325.071211699,358325.071211699
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-26T00:00:00Z",10241838.5953319,9866877.29727826,374961.298053665,374961.298053665
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-27T00:00:00Z",10241289.9032577,9848184.31651946,393105.5867382,393105.5867382
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-28T00:00:00Z",10241396.3063231,9743405.45811512,497990.848207991,497990.848207991
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-29T00:00:00Z",10241206.2205326,9753888.45368685,487317.766845711,487317.766845711
"ledgr_ttr_canonical_ephemeral_with_costs","2020-10-30T00:00:00Z",10242893.641342,9658943.38233928,583950.25900275,583950.25900275
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-02T00:00:00Z",10245505.738982,9572603.30940455,672902.429577476,672902.429577476
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-03T00:00:00Z",10244848.6867279,9549319.32196239,695529.364765481,695529.364765481
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-04T00:00:00Z",10247895.8689748,9526572.21182037,721323.6571544,721323.6571544
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-05T00:00:00Z",10245258.0668828,9492226.21772714,753031.849155633,753031.849155633
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-06T00:00:00Z",10245105.5792138,9479183.43189529,765922.147318559,765922.147318559
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-09T00:00:00Z",10243295.5909,9491313.94423628,751981.6466637,751981.6466637
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-10T00:00:00Z",10238102.7641474,9544261.26420829,693841.499939093,693841.499939093
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-11T00:00:00Z",10235472.2865887,9594387.22848767,641085.058101,641085.058101
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-12T00:00:00Z",10233333.3880452,9692963.1469088,540370.241136359,540370.241136359
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-13T00:00:00Z",10235516.710895,9769290.52904854,466226.181846418,466226.181846418
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-16T00:00:00Z",10234477.2013918,9846354.30581714,388122.895574664,388122.895574664
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-17T00:00:00Z",10234821.1812894,9866419.15486505,368402.026424345,368402.026424345
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-18T00:00:00Z",10233196.9997231,9885874.43698036,347322.562742781,347322.562742781
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-19T00:00:00Z",10235494.8329703,9861353.13110139,374141.701868868,374141.701868868
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-20T00:00:00Z",10236766.7448874,9806512.12508954,430254.619797904,430254.619797904
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-23T00:00:00Z",10238777.7269186,9763590.32536687,475187.40155171,475187.40155171
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-24T00:00:00Z",10239810.7165558,9665490.03009957,574320.686456182,574320.686456182
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-25T00:00:00Z",10242802.4045878,9610451.73165148,632350.672936293,632350.672936293
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-26T00:00:00Z",10242782.519364,9461511.94756839,781270.571795572,781270.571795572
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-27T00:00:00Z",10240903.4783792,9425569.36300952,815334.115369652,815334.115369652
"ledgr_ttr_canonical_ephemeral_with_costs","2020-11-30T00:00:00Z",10237250.9560111,9408057.79684403,829193.159167109,829193.159167109
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-01T00:00:00Z",10242222.6133083,9462848.1098068,779374.503501465,779374.503501465
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-02T00:00:00Z",10241818.1849913,9436946.25112169,804871.933869605,804871.933869605
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-03T00:00:00Z",10243056.7655127,9521817.05304009,721239.71247263,721239.71247263
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-04T00:00:00Z",10242210.958238,9550045.59603917,692165.362198857,692165.362198857
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-07T00:00:00Z",10241615.4902114,9575022.21677804,666593.273433406,666593.273433406
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-08T00:00:00Z",10241063.5665616,9575792.31642616,665271.250135437,665271.250135437
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-09T00:00:00Z",10238320.8855421,9626276.61066025,612044.274881859,612044.274881859
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-10T00:00:00Z",10239764.7508341,9677262.38536318,562502.365470889,562502.365470889
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-11T00:00:00Z",10241420.1819477,9687579.16951244,553841.012435266,553841.012435266
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-14T00:00:00Z",10242116.4785784,9631605.00094288,610511.477635499,610511.477635499
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-15T00:00:00Z",10241422.1586967,9644447.5286996,596974.629997063,596974.629997063
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-16T00:00:00Z",10240802.3930583,9586170.99584806,654631.397210249,654631.397210249
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-17T00:00:00Z",10239477.0512042,9570910.52127775,668566.529926409,668566.529926409
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-18T00:00:00Z",10244518.9567765,9517901.33233347,726617.624442982,726617.624442982
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-21T00:00:00Z",10243471.3254985,9513105.83962435,730365.485874134,730365.485874134
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-22T00:00:00Z",10245321.7094771,9586538.21397201,658783.495505045,658783.495505045
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-23T00:00:00Z",10246882.3597796,9581310.05402389,665572.305755757,665572.305755757
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-24T00:00:00Z",10246125.10516,9533775.4122906,712349.692869421,712349.692869421
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-25T00:00:00Z",10244747.9142607,9509011.32317813,735736.591082525,735736.591082525
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-28T00:00:00Z",10248637.2585801,9530128.2877758,718508.970804282,718508.970804282
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-29T00:00:00Z",10252846.8822066,9505614.04778844,747232.834418193,747232.834418193
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-30T00:00:00Z",10252617.873366,9492153.92317783,760463.950188207,760463.950188207
"ledgr_ttr_canonical_ephemeral_with_costs","2020-12-31T00:00:00Z",10252074.1464579,9533516.18799515,718557.958462706,718557.958462706
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-01T00:00:00Z",10254301.0253898,9529933.41887617,724367.606513637,724367.606513637
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-04T00:00:00Z",10250641.2025577,9507483.19567836,743158.006879385,743158.006879385
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-05T00:00:00Z",10253663.916873,9533492.61774213,720171.299130838,720171.299130838
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-06T00:00:00Z",10253622.5883986,9554504.30710053,699118.281298055,699118.281298055
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-07T00:00:00Z",10255000.0722456,9565474.3909932,689525.681252391,689525.681252391
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-08T00:00:00Z",10256318.0304659,9584712.43778966,671605.592676289,671605.592676289
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-11T00:00:00Z",10259273.5634224,9577192.74250952,682080.820912843,682080.820912843
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-12T00:00:00Z",10258801.4249386,9538753.90726363,720047.517674984,720047.517674984
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-13T00:00:00Z",10258096.4846651,9493701.72201637,764394.762648716,764394.762648716
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-14T00:00:00Z",10259535.6830224,9512399.86109578,747135.821926669,747135.821926669
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-15T00:00:00Z",10261548.7059913,9518667.55939055,742881.146600733,742881.146600733
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-18T00:00:00Z",10258099.1085333,9478162.97339196,779936.135141371,779936.135141371
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-19T00:00:00Z",10258733.599356,9547253.48492584,711480.114430124,711480.114430124
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-20T00:00:00Z",10259543.3218974,9579133.03345617,680410.288441242,680410.288441242
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-21T00:00:00Z",10258213.1326503,9594152.14529,664060.987360313,664060.987360313
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-22T00:00:00Z",10257052.3385545,9636571.3418129,620480.996741613,620480.996741613
